id,price
a30007128,169.71333333333334
a49079940,68.34333333333333
a660645047444775206,257.77
a19596021,138.72666666666666
a670161879935215256,153.46333333333334
a68974,291.0366666666667
a10962,125.74
a43861958,109.68
a558597180499244358,243.81333333333333
a45722884,313.85
a704386346220109192,244.24
a729840512390164566,115.25
a29331513,105.50333333333333
a26465413,320.29333333333335
a34929016,106.85666666666667
a43834804,139.98
a7692326,136.83
a21635603,303.78333333333336
a48951983,193.57
a32806789,225.28
a11624421,130.10333333333332
a664274069003353854,159.67333333333335
a32493667,44.88
a9710620,160.58666666666667
a22842124,164.87
a20085462,194.51333333333332
a10540337,64.80333333333333
a26863858,101.17333333333333
a89621,220.22333333333333
a34487108,286.43333333333334
a773993,124.88
a30439246,76.95
a13788132,88.13
a23466099,128.26666666666668
a687561322939099711,413.49
a577619585195209581,91.90333333333334
a698665597836185143,193.72666666666666
a9821370,92.55
a11147993,156.88
a45379767,62.61333333333334
a1941439,86.67333333333333
a14744735,77.91
a43882478,115.78333333333333
a49190919,355.8833333333333
a42882,90.55
a13384425,120.34
a53737403,266.1066666666667
a609165373932930110,74.42333333333333
a34912334,227.49666666666667
a53232183,105.12666666666667
a28663593,231.3
a22275245,104.12666666666667
a752035441498434307,202.60333333333332
a8507768,105.23333333333333
a4593770,157.83
a6304307,177.66333333333333
a704847490533973939,336.29
a7717071,326.38
a46694827,106.30333333333333
a29313881,403.73333333333335
a53079539,421.78
a49157424,84.58666666666667
a16580,118.75666666666666
a29858941,163.98
a15529937,71.02
a6692213,157.11
a19103622,65.23333333333333
a33138453,78.98333333333333
a48851384,97.38333333333334
a1743379,199.61
a30060926,181.45
a21365786,108.75333333333333
a750311802665334873,200.23333333333332
a739269371250502761,148.69666666666666
a616290734292890301,311.77
a18894145,92.84333333333333
a24889615,215.77333333333334
a32093515,71.52
a552836837466430326,79.04666666666667
a38255575,210.31666666666666
a21182937,154.47
a694427624771916446,240.10666666666665
a47196201,171.55333333333334
a13276227,66.62666666666667
a52921752,63.96666666666667
a624508295836821889,192.50666666666666
a6545310,72.03
a586244870263367585,86.53
a530431,215.75666666666666
a12325045,188.15666666666667
a503460,63.513333333333335
a1596404,121.18
a4760107,213.31333333333333
a52011015,72.42
a1227528,179.08666666666667
a785008017236267319,65.32333333333334
a642004894846322446,92.48
a33448577,392.6566666666667
a21771486,67.64
a24260464,154.66
a37998221,166.98
a2601464,101.5
a158176,175.78333333333333
a50748765,101.24333333333334
a50540716,131.32
a14726498,231.29666666666665
a23901030,363.50333333333333
a1313340,102.00333333333333
a34501332,75.63666666666667
a86215,164.87333333333333
a749849947324016551,78.28
a618025722415415262,190.85
a18207319,67.38
a10124372,171.98
a640429959969609856,232.41
a2291893,162.36666666666667
a640577546507007342,137.33333333333334
a7324746,103.00666666666666
a34643695,61.026666666666664
a36592512,60.61333333333334
a36839655,399.9
a529737934145319533,77.71333333333334
a29256134,171.18333333333334
a13107627,67.00333333333333
a762443994341716856,181.26
a10160215,167.34333333333333
a21517530,140.61333333333334
a34752945,60.89
a757238763911666306,315.41333333333336
a40488178,216.69666666666666
a754241380054499246,67.52333333333333
a38411561,113.14666666666666
a4624521,127.07
a33825472,89.48666666666666
a766928076448468375,77.07
a38820519,234.89666666666668
a734807748268164207,355.37
a35026161,167.80666666666667
a764575349543735915,531.15
a31602882,108.87
a14169102,107.50333333333333
a22280002,246.96333333333334
a573161835837658241,262.3433333333333
a53197204,83.29333333333334
a675846462366874504,502.03333333333336
a42817298,77.74666666666667
a52553530,213.99666666666667
a594914131275091113,188.76333333333332
a41432416,86.30666666666667
a33763207,52.25
a35568665,314.05333333333334
a54065345,320.50666666666666
a10988682,155.58666666666667
a661366250067210320,53.836666666666666
a26301165,230.47666666666666
a31379967,132.77
a19179863,92.07
a656542894328906322,92.12333333333333
a54385958,203.77333333333334
a19925397,153.88333333333333
a11282208,210.45
a51001957,161.13
a16248277,155.90666666666667
a3710162,102.31333333333333
a46035379,183.3
a47927657,206.31
a13408222,176.54333333333332
a54034713,136.72333333333333
a695465,181.79333333333332
a52779337,176.63666666666666
a684917665207182279,186.79666666666665
a605734646204848683,204.35666666666665
a26487650,274.81
a10155003,232.35333333333332
a1056185,131.81
a22435019,162.32333333333332
a26026904,89.35666666666667
a631097874868219629,196.88333333333333
a17093180,229.96333333333334
a33833257,47.60666666666667
a53117856,84.71666666666667
a40570292,76.94666666666667
a13411367,171.15333333333334
a24016962,184.22333333333333
a12051116,319.15
a658515,157.23
a18358343,98.16666666666667
a662614532690876611,70.25666666666666
a696558738505882577,75.08
a51844625,73.14666666666666
a49749316,211.11
a35385859,185.83333333333334
a6504972,66.34666666666666
a21860011,166.38333333333333
a4047815,90.75333333333333
a52363247,199.91333333333333
a38747830,197.07
a1844088,163.11
a52516409,184.67666666666668
a761028309457656583,78.05
a51607034,144.04333333333332
a649929352278591728,432.4633333333333
a21161707,106.25333333333333
a35430525,230.91333333333333
a45656925,92.53333333333333
a17561119,179.04
a46669233,239.18333333333334
a665062600290394224,164.23
a51725265,367.21
a44628136,154.97333333333333
a7272680,49.25666666666667
a43993168,181.06666666666666
a13857291,65.14666666666666
a20558461,71.85
a46495387,239.22333333333333
a24621401,166.62
a19054163,180.58333333333334
a666061682716722412,181.86666666666667
a41395190,208.49333333333334
a18984088,48.67666666666667
a40119361,88.83333333333333
a5052495,83.45
a599159525192358987,302.88
a544401457419857074,367.06666666666666
a48030596,146.09
a557389522503487021,284.6766666666667
a1457505,119.61666666666666
a28001559,148.08666666666667
a25163519,193.08
a578419829253234672,340.00666666666666
a24331953,178.89
a18753645,210.27666666666667
a4545999,72.09666666666666
a50181584,135.98
a579540164696343933,69.91333333333333
a46350355,177.41666666666666
a773642788980888078,181.09333333333333
a34868859,164.16333333333333
a52886556,120.43333333333334
a13754002,180.20666666666668
a35497497,406.77
a5411787,185.86333333333334
a9940337,147.36
a665404376363855660,211.01
a40764862,55.43
a53942876,312.39666666666665
a36833047,117.28333333333333
a49949849,522.37
a760059151550035210,276.8333333333333
a6795657,94.38
a650969850624566810,123.7
a53065241,85.15333333333334
a610096512090723317,75.07333333333334
a750938225856054796,165.52666666666667
a50698997,67.62666666666667
a51257815,162.22333333333333
a654625640417543306,148.29
a557486369436961003,61.696666666666665
a19555750,73.84333333333333
a52592514,218.16333333333333
a30198386,106.96
a23269735,279.4633333333333
a37319489,143.07666666666665
a46436269,162.02333333333334
a41934934,176.03333333333333
a6028165,188.66666666666666
a27308432,141.3
a3626426,114.80333333333333
a12912510,171.18
a641768,235.26333333333332
a612894779190867344,179.46666666666667
a224004,101.85333333333334
a65615,187.88666666666666
a36639320,263.17333333333335
a23002312,201.89666666666668
a48566707,388.32
a28221653,133.12
a678984843554686575,203.66333333333333
a660980268359466194,175.56666666666666
a33467176,63.016666666666666
a11164714,188.49666666666667
a608550974651560535,158.1
a544281000899834286,288.94
a929032,103.16333333333333
a17209680,114.43333333333334
a40626027,75.62
a15827829,113.43333333333334
a4403928,106.54
a3421020,146.45
a258740,100.10333333333334
a37630778,96.35333333333334
a10134285,103.13333333333334
a551494862092193850,72.73
a33427025,85.79666666666667
a593673983667439558,390.11
a29800110,67.29
a22330756,86.81333333333333
a5944801,193.24
a51808192,314.1
a14557504,105.14666666666666
a9652438,53.3
a634898625226634059,477.45666666666665
a46689854,132.76666666666668
a35540673,179.75666666666666
a9349010,132.52666666666667
a6571441,61.59
a46361294,301.6533333333333
a13477342,76.9
a6300353,65.19
a765315,116.07333333333334
a21635015,87.59
a665712013136617160,86.18666666666667
a6333994,261.6066666666667
a53941700,103.42666666666666
a49072113,106.07666666666667
a36454717,54.81666666666667
a295998,221.26333333333332
a32747955,72.47
a13941973,110.44666666666667
a28711792,125.91
a29546132,276.6
a819524803036877670,73.64666666666666
a2707194,121.31666666666666
a38817965,113.98666666666666
a15204878,704.0333333333333
a42780193,55.43666666666667
a37684099,286.98333333333335
a760251269720096205,236.82666666666665
a585382126083893704,199.74666666666667
a4440538,79.18333333333334
a687146907337471811,137.86
a12221970,496.6566666666667
a7933773,116.18
a27067725,335.06
a99085,201.07666666666665
a769809104482724238,162.31666666666666
a21217451,89.03666666666666
a569767297525301531,247.79666666666665
a26474402,132.64666666666668
a591883582403156068,489.42333333333335
a35002311,159.13
a49042509,61.1
a29412276,77.36
a28360016,96.58666666666667
a39273168,66.29666666666667
a21581457,168.37333333333333
a611359475455476188,93.85333333333334
a631297971412473276,314.1
a26129308,69.84
a7764285,179.55
a29095217,128.74666666666667
a52283717,79.41666666666667
a11374453,150.69666666666666
a40483741,259.7866666666667
a54392606,82.56666666666666
a513893490613844779,212.51666666666668
a712271296660203021,137.23333333333332
a36255541,245.20333333333335
a680014376902761563,396.96666666666664
a42360275,135.73
a13913803,108.57
a19246114,198.29666666666665
a10943005,116.11
a11993790,57.66
a14143250,86.59333333333333
a803638789099618733,249.04333333333332
a53634502,171.63
a32450788,129.13
a27910595,74.97
a774019289599674873,204.77333333333334
a18522547,149.4
a761688696499077760,360.13666666666666
a25771285,75.84333333333333
a641269555325432713,254.63666666666666
a566145363547365174,362.9533333333333
a39149013,275.71666666666664
a48713339,98.73333333333333
a17448930,257.5233333333333
a21803103,107.31
a747749795209484016,167.41333333333333
a552887840846645368,144.45333333333335
a53069607,180.93
a5434654,102.10666666666667
a32990282,69.83333333333333
a14295885,93.40666666666667
a12333456,137.35333333333332
a741351653042481480,147.46666666666667
a766196762860353526,190.15
a33155909,156.18333333333334
a51715205,58.093333333333334
a43703359,218.20666666666668
a3946018,223.37666666666667
a43268369,131.48
a28907,342.45
a8518051,183.66666666666666
a37178651,68.51
a684636604364196606,70.89333333333333
a4931807,109.93666666666667
a3895930,186.19333333333333
a17044854,70.88666666666667
a705219499735202274,414.30333333333334
a10032560,161.19333333333333
a597288356012627205,195.33
a18702075,46.916666666666664
a660042195395876548,144.93666666666667
a9150194,78.09
a34391029,303.21666666666664
a576779694848403067,179.28666666666666
a27225784,147.61
a22343909,220.62
a41319343,206.14666666666668
a774964827545681619,86.30666666666667
a625395041557538907,130.49333333333334
a31126424,65.37333333333333
a5093352,82.02666666666667
a25458048,126.76666666666667
a8826833,220.44
a612228203284776025,176.67333333333335
a19983575,68.74333333333334
a692027859282829341,225.40666666666667
a20726517,186.53333333333333
a27604639,114.09666666666666
a690439691553339190,183.07
a54281202,162.47
a40586837,246.33666666666667
a6542929,156.06
a636645465431278802,200.75666666666666
a812515079646741128,142.48333333333332
a5536638,110.04
a47848650,129.33666666666667
a7508742,74.54666666666667
a7620763,72.25666666666666
a19211023,103.75
a49420553,71.23333333333333
a703475951001654724,223.00666666666666
a34071700,417.97
a24635095,133.03333333333333
a23750601,142.24666666666667
a618184915139767958,217.95333333333335
a53122420,290.0733333333333
a47286267,82.49666666666667
a684036544832548938,96.56
a20026998,199.64666666666668
a13634292,59.96
a704369158423712706,110.07333333333334
a48232952,279.45666666666665
a649701695006936118,99.86666666666666
a52634243,90.64666666666666
a552208563699318844,133.40333333333334
a15728780,324.5466666666667
a29259580,166.96
a751043693260834112,93.57333333333334
a26455688,75.27
a756247883757588480,65.03333333333333
a658812803187025421,217.93
a730397424509623614,134.35666666666665
a47920057,245.49666666666667
a21245112,133.80666666666667
a50889398,154.63333333333333
a750102802312978945,303.22
a53005830,295.92333333333335
a726911215820092470,186.86
a26749031,80.62666666666667
a26669199,126.61666666666666
a43222663,56.36333333333334
a618390338527211211,215.84
a586987891324165376,170.24
a39747860,425.7866666666667
a45075497,309.5966666666667
a9884667,78.08666666666667
a4694480,170.13666666666666
a12693458,79.70333333333333
a15956780,66.38333333333334
a27018478,206.85333333333332
a626327629962215199,174.84333333333333
a35408266,124.31666666666666
a18022636,218.97
a4890335,67.91
a3758686,156.70666666666668
a3678990,84.31
a19699039,236.08666666666667
a25157795,255.76666666666668
a650724811621888072,151.26
a15083571,133.02333333333334
a619529255377778179,201.47333333333333
a662411295510300164,59.96666666666667
a724584995884970103,286.07666666666665
a13282284,159.34333333333333
a43163186,394.8666666666667
a15742916,174.13333333333333
a44101621,285.37
a16081134,72.39
a48427492,149.94666666666666
a576093855337848259,171.73
a1260727,275.00666666666666
a39242516,69.34666666666666
a12990502,62.76
a641966849143161975,162.05
a707396,288.68
a51040477,227.57
a1304459,247.92
a16662770,136.75666666666666
a753687,220.96
a34317590,263.72333333333336
a46992594,57.58
a18326156,63.833333333333336
a23357738,302.87333333333333
a19470370,178.87333333333333
a619628446411089597,71.43666666666667
a10812263,216.94333333333333
a8339140,194.09333333333333
a42535595,130.83333333333334
a605035448454706797,100.03666666666666
a42379175,70.41333333333333
a49649853,109.76666666666667
a12869930,120.44666666666667
a602066419007693604,144.02
a25781295,73.55333333333333
a51119388,68.52666666666667
a20574057,92.97666666666667
a670146755140991237,137.34666666666666
a48230852,166.3
a41044235,250.71
a17531292,111.4
a5224210,170.03
a52304392,114.82666666666667
a51990443,119.16
a764438145724830149,308.62666666666667
a683226302696572362,246.33666666666667
a41596532,250.23666666666668
a13938420,89.69
a24714137,201.13
a643502797166407491,338.2033333333333
a555891287257264531,156.84666666666666
a47060698,66.00666666666666
a15268654,189.67666666666668
a51747397,203.26333333333332
a44645950,247.42
a746852890077275772,133.89
a693451056866395915,230.26
a31172584,222.67666666666668
a22683699,160.91666666666666
a784157624255283977,275.57666666666665
a47968256,201.24666666666667
a23769218,132.32333333333332
a50228716,209.19
a52553541,224.86333333333334
a5562962,132.12
a728324579254521292,288.88
a35418825,118.93
a15733832,81.54666666666667
a28197084,99.61
a52755593,376.62
a819206,181.18333333333334
a16309538,205.51333333333332
a20914425,57.42333333333333
a2908417,64.54666666666667
a719132295331082716,74.57
a51678669,380.18
a46967616,62.10666666666667
a39023600,351.17333333333335
a40701124,190.91333333333333
a47395232,209.74333333333334
a16650612,182.13333333333333
a22587295,187.71333333333334
a50265921,198.20333333333335
a29968478,118.05333333333333
a10385262,168.76666666666668
a10888320,96.64333333333333
a28667823,116.57333333333334
a46376967,238.80666666666667
a52256640,410.28333333333336
a53658866,141.12666666666667
a53653438,237.55
a7402597,112.99
a44476787,202.11666666666667
a44562723,43.0
a6652353,178.85666666666665
a39908466,75.35333333333334
a52692420,197.54666666666665
a53970207,151.71333333333334
a50853546,124.35
a1057022,193.24
a18059239,190.23
a52879829,152.22
a23924234,119.94333333333333
a25138975,182.77666666666667
a52011762,191.00666666666666
a39201679,66.83333333333333
a45823183,145.53
a7421930,123.03333333333333
a52919939,202.89333333333335
a54029520,92.94333333333333
a43473890,232.11666666666667
a23271535,210.75666666666666
a7254986,196.72
a722636849865704965,63.913333333333334
a1975069,113.42333333333333
a628078,180.09
a52996659,155.13333333333333
a39249334,179.75666666666666
a9366256,86.17666666666666
a21422090,59.78
a12110383,147.71333333333334
a29883990,89.31666666666666
a14281111,368.43333333333334
a21295951,64.72333333333333
a13761271,59.25666666666667
a660249422858976398,83.46333333333334
a18076816,71.76
a39370156,239.40333333333334
a53709233,68.97333333333333
a771763995300459480,249.16666666666666
a40888693,180.47333333333333
a50545664,173.71
a53830757,165.16333333333333
a50516286,120.92333333333333
a53412410,171.42666666666668
a41930976,107.46
a589153518437003075,88.87666666666667
a45990473,144.69333333333333
a54104783,184.50333333333333
a12245694,117.44333333333333
a26137379,78.43
a14182564,198.64666666666668
a32674139,179.34333333333333
a46407499,142.84333333333333
a33974777,56.47666666666667
a53815017,75.72
a587031632403313389,233.42333333333335
a34684755,73.81
a785196595027289249,352.72
a188674,223.61333333333334
a36379292,284.01666666666665
a39177041,218.63333333333333
a50052108,337.87666666666667
a21384768,72.27666666666667
a46083002,86.58333333333333
a32595900,82.45
a681104872589644787,279.85
a30200744,240.19666666666666
a665194268205617883,292.1566666666667
a16423080,215.64333333333335
a686925131322367284,144.13666666666666
a684748469651178414,265.85333333333335
a708883217066615089,315.1433333333333
a8399234,247.82666666666665
a3930149,137.41333333333333
a26520216,223.99
a611765955558274591,95.18333333333334
a537808541086146067,192.85
a6719207,69.72333333333333
a51933590,196.38333333333333
a765948794133787266,73.03
a24226175,144.05
a2301258,336.98333333333335
a1716640,130.28666666666666
a1654623,84.04333333333334
a681000791349602076,342.8666666666667
a42336485,147.35666666666665
a40264373,72.94666666666667
a2182899,153.85
a41536763,213.24666666666667
a10013750,185.28666666666666
a31434819,139.22
a22100970,148.44666666666666
a36273876,90.36
a750040871764593118,77.16666666666667
a22166055,158.56
a677666479277771695,139.53666666666666
a676081976188780543,203.07666666666665
a42249744,221.17666666666668
a702290502524384270,79.48333333333333
a21110709,147.70333333333335
a53229531,413.2633333333333
a765329642427781114,70.09666666666666
a50381056,157.50666666666666
a46899085,134.59333333333333
a546383,105.47666666666667
a49293501,150.10666666666665
a3924325,73.85
a40624194,103.93333333333334
a8793166,160.43
a18870342,111.8
a704087952964155316,69.45
a3059273,100.94666666666667
a764869627094606119,80.45333333333333
a633798346178313548,149.82666666666665
a51287089,125.24666666666667
a5954466,194.46333333333334
a51764135,258.70666666666665
a3742373,256.28333333333336
a53050810,205.39333333333335
a788035,98.61
a755012375012013865,306.16333333333336
a24372429,162.02333333333334
a1903198,241.08
a1780748,260.31
a35645330,270.1166666666667
a702204107151905289,131.21666666666667
a51860288,196.14
a6559615,63.763333333333335
a13291508,142.46666666666667
a23727923,133.59666666666666
a583454658107890434,188.79333333333332
a1137587,198.37
a8951083,186.02333333333334
a37532987,119.43666666666667
a783603959542380666,58.35333333333333
a3818298,96.14
a731961307975747909,193.16666666666666
a1040156,377.95
a53559096,382.71666666666664
a9155212,108.20666666666666
a52700622,67.66666666666667
a42012197,185.02666666666667
a562206340175274057,279.07666666666665
a47515294,240.17666666666668
a692217645174890864,404.88
a18650087,167.98
a564308644784550594,185.67
a8554547,171.52
a11069291,43.45333333333333
a19227532,218.17333333333335
a1918693,102.78333333333333
a49509755,438.61333333333334
a14297224,181.04333333333332
a16954330,129.76
a409262,298.12333333333333
a2362306,44.223333333333336
a23958542,68.23333333333333
a698463402516494469,171.79333333333332
a37260106,122.55333333333333
a2250790,105.79666666666667
a49256890,352.39666666666665
a53574639,69.51
a27029894,104.38
a47977156,216.87
a16122082,166.36
a634867145735495157,54.36333333333334
a755854437155644260,128.29
a18358363,49.86
a559369411073486415,131.88
a25765042,155.55333333333334
a53760220,222.82666666666665
a628138206727405883,107.24333333333334
a2995000,167.45
a733583287721210136,60.57333333333333
a888583,253.07333333333332
a13235951,74.59666666666666
a574002265413161409,131.37
a6784207,143.27666666666667
a582716071788987358,137.19666666666666
a33937844,166.32333333333332
a467569,155.54
a35183293,231.81
a208148,201.46333333333334
a16224408,77.99666666666667
a4666584,305.67
a407469,57.163333333333334
a44004162,205.22333333333333
a3486103,209.27333333333334
a674543882663688901,163.21333333333334
a1727923,228.88666666666666
a1396458,238.29666666666665
a18911893,56.42
a51340306,195.32666666666665
a986727,188.88333333333333
a752003698387926135,278.8666666666667
a32618640,43.70333333333333
a14155795,102.14666666666666
a770384337778866459,289.66333333333336
a49591825,165.78
a9422573,195.61333333333334
a29701773,303.06666666666666
a700555391370196141,212.43
a45992659,182.14666666666668
a14131726,304.75
a16513101,309.6433333333333
a40943894,148.59
a18689588,218.9
a53046673,236.08
a27203413,74.43
a13494532,109.97
a8250925,91.36333333333333
a41123624,78.54333333333334
a9383071,65.06666666666666
a54304382,196.19333333333333
a1782667,69.12
a13653708,180.87
a38818309,68.39
a670797178397299587,125.95
a7224086,93.41
a4173751,147.70333333333335
a35838716,336.81666666666666
a43366401,164.17666666666668
a11526590,213.90333333333334
a21549554,63.266666666666666
a34537321,103.26
a49014923,190.61
a747180564560108073,130.93333333333334
a21850082,92.71
a760702054662545451,166.94
a747128578147440471,286.74
a36456829,97.28666666666666
a52593750,176.63333333333333
a50775933,316.43666666666667
a574840552659557134,61.66
a39215776,106.42
a10142499,55.346666666666664
a53128872,57.71333333333333
a546731384626241585,432.32666666666665
a20202971,140.89
a768383195913434699,142.26333333333332
a1263964,116.10666666666667
a52390610,51.843333333333334
a759618126064467893,147.32666666666665
a24758664,171.32333333333332
a20881198,112.46666666666667
a13657292,199.29666666666665
a49669315,96.43333333333334
a50288333,81.60666666666667
a47961631,338.32
a51321191,82.02
a51443431,381.8433333333333
a34907354,98.99
a674751987930263076,381.86
a1411811,347.12666666666667
a563556569721920671,418.9433333333333
a761835,75.78666666666666
a9866039,193.06666666666666
a52846685,62.88
a53626770,214.05666666666667
a623179824461824220,132.78
a53649864,161.59
a11377233,62.12
a50002776,191.85
a36117267,103.47333333333333
a11372330,143.42666666666668
a42495508,192.94333333333333
a49690858,245.20666666666668
a24057583,126.53333333333333
a600861987233782144,215.10666666666665
a53607959,86.48333333333333
a46833665,265.77
a51001407,187.17
a22465327,166.93666666666667
a610106937979134612,38.876666666666665
a51907377,388.2033333333333
a1440363,172.59333333333333
a50974766,579.49
a19163623,153.60333333333332
a21230233,204.89
a30264512,48.64
a778090384272319826,188.27666666666667
a649470625539259369,218.54333333333332
a46265763,154.95
a39821584,116.54333333333334
a705856985422086426,163.79
a8992894,184.17666666666668
a63610,203.78666666666666
a26232008,80.28333333333333
a32940382,60.38666666666666
a22336218,99.44
a30046737,102.39
a53187956,73.73
a25813796,145.25666666666666
a52583836,326.9633333333333
a51358344,118.31
a1617443,135.98666666666668
a45609412,363.1766666666667
a723158764530325635,383.8066666666667
a567530053220761873,81.39
a36441134,246.05666666666667
a49158456,350.6066666666667
a554324786483667107,293.6166666666667
a53772655,435.0366666666667
a22227015,198.10333333333332
a647861996798929477,230.62666666666667
a53214276,402.00666666666666
a25571627,119.57333333333334
a35120222,140.14
a20919726,60.666666666666664
a41749993,342.29
a597624,145.51333333333332
a3112284,98.49
a34749200,137.57
a37007695,190.57666666666665
a31931371,92.76
a624516987727538951,552.5733333333334
a53091277,188.59333333333333
a53558650,120.46333333333334
a53375640,128.30333333333334
a18225912,144.34333333333333
a519453936157575198,113.07
a49946887,719.57
a715266215660233218,373.3433333333333
a753027123313872378,305.00333333333333
a17654611,120.18666666666667
a18303895,170.40333333333334
a29958350,239.09
a29435698,155.95666666666668
a37093925,221.50333333333333
a30294639,244.09666666666666
a6462513,75.20666666666666
a38849102,289.47333333333336
a1357021,219.08666666666667
a18251681,200.13666666666666
a52239335,202.94333333333333
a555005271135605811,70.68666666666667
a624197678735957167,164.16666666666666
a49770554,103.83333333333333
a787060,256.65
a36601199,227.95666666666668
a54066353,233.82
a431865,251.12333333333333
a658859205616485877,59.736666666666665
a661201503010462641,94.60666666666667
a32616393,39.95333333333333
a36922223,39.843333333333334
a3963635,254.30333333333334
a30474972,115.90666666666667
a42326675,272.2
a7555283,180.59333333333333
a21772083,154.14666666666668
a3876850,114.02333333333333
a4279260,104.7
a6539778,164.99
a50850599,137.2
a24699045,207.48333333333332
a34547230,151.94666666666666
a23509707,150.80333333333334
a52756284,184.14333333333335
a125163,89.44666666666667
a11375631,154.70666666666668
a24042606,50.56666666666667
a43728551,139.19
a590128186036306232,97.75
a53609661,171.78666666666666
a693464754427748968,157.47333333333333
a44249049,176.51
a748116231663747061,191.60333333333332
a607826326517043841,129.38
a34649031,333.3566666666667
a24287286,172.92333333333335
a540413669896123400,89.18666666666667
a51472557,264.97
a53398934,84.05666666666667
a686081419344249200,430.25666666666666
a52553544,201.60666666666665
a19459082,98.72333333333333
a47203801,111.16
a663098653530866398,195.06333333333333
a36273046,92.37666666666667
a702790823311061346,59.93333333333333
a599595,192.61666666666667
a21427176,365.6533333333333
a15436836,261.25333333333333
a755980030328948854,104.08333333333333
a49951099,69.29
a35114037,216.02666666666667
a4532913,108.36666666666666
a552754739023120654,161.57333333333332
a706000708692803625,72.93333333333334
a31513692,88.56
a42965074,135.65666666666667
a23233925,100.85666666666667
a607328822575142192,136.75
a14899111,287.50666666666666
a11100490,207.07666666666665
a51950055,58.123333333333335
a5248975,176.47
a8173609,221.03333333333333
a6950074,106.52666666666667
a25838887,161.69666666666666
a50489279,331.2366666666667
a17257339,129.93666666666667
a729550251183704069,341.1533333333333
a27758562,164.72333333333333
a4377929,246.35333333333332
a831063643941032636,128.97
a538465,169.32666666666665
a594977987499279648,234.55
a22037715,131.37
a10423846,323.32
a17108395,148.65
a29074233,147.87333333333333
a578320977234277017,80.14
a18209795,102.45666666666666
a1392144,179.87
a53891859,155.09666666666666
a750941542611047167,70.03
a257097,169.87
a11968680,130.85333333333332
a796648835707312296,144.83666666666667
a694397221017434237,247.25666666666666
a29776313,168.20666666666668
a20474033,149.75666666666666
a33431909,74.84666666666666
a36237732,180.08
a11840404,131.09333333333333
a29800915,149.36666666666667
a10369047,72.50666666666666
a568049789197012466,90.05333333333333
a14341397,183.13333333333333
a17457491,136.65333333333334
a50728003,108.79333333333334
a10921244,460.2866666666667
a549424262759720349,216.27333333333334
a60164,299.06666666666666
a51826933,273.43
a6403795,57.52
a33642152,70.97666666666667
a50467092,70.21333333333334
a4447904,180.36333333333334
a18449954,167.72
a53498801,122.34333333333333
a19386162,80.49333333333334
a45281615,132.76666666666668
a13451379,95.71
a3349699,190.16666666666666
a11905096,133.96
a12592427,82.06
a46438870,80.24666666666667
a49813829,172.07666666666665
a45277024,97.44333333333333
a17133664,119.05
a46006806,141.14
a43245957,135.21333333333334
a52772214,542.97
a298759,72.03333333333333
a32858018,125.52333333333333
a48421464,135.85333333333332
a6676383,214.31666666666666
a615432684761025204,102.77666666666667
a19679564,192.32
a669305594749936462,158.35666666666665
a665834791120281618,152.00333333333333
a18139095,166.28
a20942873,448.69
a52360862,214.26
a11042240,178.59666666666666
a49026901,195.05666666666667
a40403927,75.10666666666667
a19239928,159.33
a12916903,159.12
a20978898,59.46333333333333
a38347351,395.17
a26395296,142.11333333333334
a758848341186428053,251.74
a19871726,201.52
a48243225,68.99666666666667
a53594451,166.37333333333333
a50196203,168.85
a34411728,79.11333333333333
a30158695,84.45333333333333
a596445540342508243,121.38333333333334
a714634017016547897,142.70333333333335
a1910270,228.26
a617499038697675576,440.26
a695052478493927865,74.04666666666667
a20014072,45.586666666666666
a7381893,72.24333333333334
a13997552,160.44333333333333
a801474015810755017,144.39333333333335
a709991095368915717,254.22666666666666
a33829619,48.67333333333333
a31823858,135.46666666666667
a12985547,110.91
a46543084,96.64
a27429817,132.1
a5414471,167.48666666666668
a724108112790458125,140.11666666666667
a14472272,257.09
a29585551,241.64
a16071397,127.28333333333333
a52515771,189.90666666666667
a32383114,72.81666666666666
a772562128592320512,64.06333333333333
a726060381203348900,393.3933333333333
a17923261,152.84
a682780263420260404,153.65333333333334
a51510371,75.14
a30681498,120.11333333333333
a19653554,164.09333333333333
a726809040518290559,314.39666666666665
a2739793,146.06
a7502146,61.66
a52545450,200.08666666666667
a34981661,133.47666666666666
a14140552,387.6533333333333
a1331960,342.85333333333335
a16274061,239.53666666666666
a37631107,50.51
a13732215,115.58333333333333
a701965569786432062,198.91666666666666
a52027712,215.0
a722463449063098611,76.69666666666667
a9187379,76.21333333333334
a25947689,149.40666666666667
a51574894,161.94333333333333
a53118209,192.85666666666665
a6492185,130.40666666666667
a647970673581521335,568.3366666666667
a52188203,284.00333333333333
a15421244,167.85666666666665
a761689185301754299,105.47333333333333
a10329264,349.34
a26555992,135.58
a623311353812146045,212.56666666666666
a615118262419946816,144.93333333333334
a8729960,84.64
a34468721,184.41
a39693755,82.6
a2540173,133.76333333333332
a38161114,196.43666666666667
a20518193,266.8333333333333
a27027838,127.18666666666667
a47371738,63.026666666666664
a48045370,129.92
a775839857886921486,408.35333333333335
a45314999,268.38666666666666
a591969184938312703,125.26333333333334
a42098504,107.36
a10043483,97.58333333333333
a35603512,252.10333333333332
a45597289,38.15
a30717527,192.52333333333334
a39277490,107.99
a15192362,50.78666666666667
a19853102,67.34666666666666
a52262415,261.54
a729037854743751151,78.76
a19342192,154.14
a604424428489680946,114.59666666666666
