id,price
a687146907337471811,140.214
a12221970,502.99
a7933773,113.712
a27067725,314.83
a99085,191.974
a769809104482724238,170.36
a21217451,89.652
a569767297525301531,233.332
a26474402,132.336
a591883582403156068,490.48
a35002311,169.774
a49042509,66.854
a29412276,78.348
a28360016,97.454
a39273168,65.278
a21581457,176.978
a611359475455476188,93.472
a631297971412473276,315.44
a26129308,71.232
a7764285,178.402
a29095217,129.992
a52283717,81.604
a11374453,145.2
a40483741,258.212
a54392606,81.608
a513893490613844779,226.082
a712271296660203021,138.04
a36255541,240.772
a680014376902761563,344.598
a42360275,139.104
a13913803,111.79
a19246114,185.096
a10943005,109.708
a11993790,56.686
a14143250,88.07
a803638789099618733,252.37
a53634502,168.396
a32450788,127.242
a27910595,74.74
a774019289599674873,207.206
a18522547,154.326
a761688696499077760,365.248
a25771285,75.248
a641269555325432713,243.154
a566145363547365174,344.712
a39149013,263.886
a48713339,97.2
a17448930,243.602
a21803103,113.35
a747749795209484016,167.792
a552887840846645368,147.972
a53069607,182.486
a5434654,105.032
a32990282,69.146
a14295885,84.304
a12333456,142.35
a741351653042481480,140.964
a766196762860353526,190.422
a33155909,156.694
a51715205,56.6
a43703359,210.17
a3946018,224.598
a43268369,130.76
a28907,339.792
a8518051,179.882
a37178651,69.758
a684636604364196606,69.93
a4931807,110.49
a3895930,194.416
a17044854,71.27
a705219499735202274,437.144
a10032560,158.032
a597288356012627205,197.006
a18702075,46.004
a660042195395876548,143.328
a9150194,82.046
a34391029,339.462
a576779694848403067,189.24
a27225784,147.702
a22343909,219.078
a41319343,214.194
a774964827545681619,89.862
a625395041557538907,132.296
a31126424,63.402
a5093352,82.276
a25458048,127.222
a8826833,199.382
a612228203284776025,178.388
a19983575,69.834
a692027859282829341,220.946
a20726517,185.008
a27604639,116.762
a690439691553339190,185.448
a54281202,154.354
a40586837,256.582
a6542929,153.468
a636645465431278802,204.7
a812515079646741128,143.918
a5536638,112.396
a47848650,134.07
a7508742,73.956
a7620763,72.92
a19211023,103.28
a49420553,70.174
a703475951001654724,222.466
a34071700,371.852
a24635095,129.418
a23750601,138.484
a618184915139767958,211.506
a53122420,303.07
a47286267,102.72
a684036544832548938,96.702
a20026998,201.614
a13634292,61.714
a704369158423712706,113.04
a48232952,288.154
a649701695006936118,97.934
a52634243,90.564
a552208563699318844,134.992
a15728780,313.806
a29259580,172.544
a751043693260834112,92.31
a26455688,78.358
a756247883757588480,65.78
a658812803187025421,211.504
a730397424509623614,132.962
a47920057,252.362
a21245112,131.16
a50889398,155.208
a750102802312978945,326.552
a53005830,296.542
a726911215820092470,193.118
a26749031,83.056
a26669199,126.716
a43222663,57.448
a618390338527211211,204.34
a586987891324165376,141.766
a39747860,372.05
a45075497,288.348
a9884667,81.162
a4694480,166.174
a12693458,78.402
a15956780,67.186
a27018478,209.688
a626327629962215199,177.016
a35408266,125.452
a18022636,214.566
a4890335,66.646
a3758686,156.048
a3678990,80.644
a19699039,226.562
a25157795,200.476
a650724811621888072,155.038
a15083571,135.702
a619529255377778179,185.49
a662411295510300164,58.832
a724584995884970103,286.746
a13282284,149.442
a43163186,393.734
a15742916,176.074
a44101621,288.932
a16081134,77.438
a48427492,141.736
a576093855337848259,183.624
a1260727,283.71
a39242516,67.876
a12990502,64.376
a641966849143161975,158.102
a707396,305.408
a51040477,225.342
a1304459,222.766
a16662770,140.906
a753687,217.766
a34317590,253.376
a46992594,57.452
a18326156,64.396
a23357738,311.556
a19470370,186.874
a619628446411089597,70.77
a10812263,216.792
a8339140,188.968
a42535595,132.844
a605035448454706797,100.08
a42379175,71.62
a49649853,108.55
a12869930,118.394
a602066419007693604,139.258
a25781295,73.696
a51119388,70.25
a20574057,93.676
a670146755140991237,140.532
a48230852,170.7
a41044235,250.0
a17531292,116.11
a5224210,165.524
a52304392,109.762
a51990443,124.882
a764438145724830149,311.312
a683226302696572362,242.59
a41596532,244.26
a13938420,87.664
a24714137,204.62
a643502797166407491,337.182
a555891287257264531,154.102
a47060698,66.018
a15268654,189.908
a51747397,202.798
a44645950,261.16
a746852890077275772,142.95
a693451056866395915,230.444
a31172584,221.368
a22683699,162.058
a784157624255283977,261.01
a47968256,201.554
a23769218,130.606
a50228716,212.908
a52553541,217.708
a5562962,135.962
a728324579254521292,280.758
a35418825,121.386
a15733832,88.596
a28197084,103.276
a52755593,399.212
a819206,160.06
a16309538,205.682
a20914425,61.148
a2908417,66.488
a719132295331082716,74.512
a51678669,388.024
a46967616,62.228
a39023600,347.106
a40701124,192.65
a47395232,217.254
a16650612,192.41
a22587295,195.562
a50265921,182.118
a29968478,112.684
a10385262,183.652
a10888320,97.498
a28667823,117.562
a46376967,239.378
a52256640,379.33
a53658866,137.648
a53653438,220.204
a7402597,111.276
a44476787,206.126
a44562723,43.998
a6652353,169.802
a39908466,73.006
a52692420,195.27
a53970207,158.58
a50853546,125.21
a1057022,209.778
a18059239,203.786
a52879829,139.446
a23924234,124.75
a25138975,191.162
a52011762,181.412
a39201679,68.024
a45823183,144.33
a7421930,122.136
a52919939,205.056
a54029520,94.17
a43473890,240.534
a23271535,211.644
a7254986,193.55
a722636849865704965,64.806
a1975069,115.82
a628078,180.088
a52996659,150.952
a39249334,170.648
a9366256,86.972
a21422090,59.036
a12110383,154.136
a29883990,102.44
a14281111,396.436
a21295951,65.474
a13761271,60.694
a660249422858976398,82.884
a18076816,74.276
a39370156,216.322
a53709233,69.772
a771763995300459480,259.256
a40888693,180.808
a50545664,176.296
a53830757,160.612
a50516286,120.146
a53412410,162.81
a41930976,104.628
a589153518437003075,89.166
a45990473,143.036
a54104783,183.116
a12245694,119.902
a26137379,81.158
a14182564,203.69
a32674139,174.554
a46407499,157.602
a33974777,59.212
a53815017,74.936
a587031632403313389,239.56
a34684755,71.702
a785196595027289249,289.032
a188674,230.026
a36379292,271.584
a39177041,218.618
a50052108,345.072
a21384768,70.176
a46083002,85.33
a32595900,86.264
a681104872589644787,289.526
a30200744,230.222
a665194268205617883,298.18
a16423080,203.452
a686925131322367284,141.078
a684748469651178414,259.596
a708883217066615089,304.23
a8399234,251.064
a3930149,139.086
a26520216,232.862
a611765955558274591,92.882
a537808541086146067,195.884
a6719207,67.448
a51933590,194.244
a765948794133787266,72.308
a24226175,145.634
a2301258,320.818
a1716640,130.852
a1654623,82.102
a681000791349602076,345.964
a42336485,153.676
a40264373,72.366
a2182899,160.702
a41536763,207.662
a10013750,196.294
a31434819,139.474
a22100970,146.542
a36273876,91.282
a750040871764593118,78.11
a22166055,166.184
a677666479277771695,143.102
a676081976188780543,197.3
a42249744,215.538
a702290502524384270,76.93
a21110709,145.79
a53229531,408.116
a765329642427781114,70.788
a50381056,157.24
a46899085,138.244
a546383,110.206
a49293501,142.612
a3924325,77.904
a40624194,109.006
a8793166,155.646
a18870342,110.608
a704087952964155316,73.462
a3059273,111.198
a764869627094606119,78.728
a633798346178313548,147.794
a51287089,130.122
a5954466,213.956
a51764135,266.062
a3742373,243.31
a53050810,211.342
a788035,101.402
a755012375012013865,368.778
a24372429,166.9
a1903198,232.896
a1780748,262.136
a35645330,270.856
a702204107151905289,135.61
a51860288,196.844
a6559615,63.484
a13291508,114.188
a23727923,137.79
a583454658107890434,182.458
a1137587,204.83
a8951083,208.812
a37532987,119.668
a783603959542380666,59.124
a3818298,98.954
a731961307975747909,199.706
a1040156,351.89
a53559096,424.358
a9155212,106.174
a52700622,69.832
a42012197,174.33
a562206340175274057,258.206
a47515294,239.882
a692217645174890864,406.466
a18650087,161.838
a564308644784550594,187.414
a8554547,169.546
a11069291,44.356
a19227532,208.308
a1918693,104.312
a49509755,435.888
a14297224,177.086
a16954330,118.176
a409262,315.694
a2362306,44.508
a23958542,67.626
a698463402516494469,164.452
a37260106,116.02
a2250790,101.066
a49256890,346.022
a53574639,70.614
a27029894,105.982
a47977156,218.264
a16122082,174.182
a634867145735495157,53.554
a755854437155644260,132.61
a18358363,50.136
a559369411073486415,131.004
a25765042,165.16
a53760220,208.772
a628138206727405883,107.476
a2995000,167.946
a733583287721210136,59.258
a888583,263.748
a13235951,76.45
a574002265413161409,133.13
a6784207,153.438
a582716071788987358,137.704
a33937844,183.22
a467569,154.98
a35183293,234.614
a208148,219.156
a16224408,77.846
a4666584,280.994
a407469,55.71
a44004162,199.818
a3486103,217.416
a674543882663688901,166.202
a1727923,228.676
a1396458,208.86
a18911893,59.656
a51340306,197.45
a986727,182.914
a752003698387926135,283.886
a32618640,41.314
a14155795,101.534
a770384337778866459,295.998
a49591825,166.218
a9422573,207.312
a29701773,328.232
a700555391370196141,220.036
a45992659,186.74
a14131726,320.668
a16513101,310.484
a40943894,144.748
a18689588,235.46
a53046673,235.444
a27203413,73.88
a13494532,112.404
a8250925,91.974
a41123624,79.268
a9383071,67.908
a54304382,194.894
a1782667,68.946
a13653708,182.602
a38818309,66.32
a670797178397299587,122.736
a7224086,101.418
a4173751,158.752
a35838716,289.064
a43366401,166.672
a11526590,223.56
a21549554,61.15
a34537321,107.076
a49014923,190.986
a747180564560108073,134.32
a21850082,88.112
a760702054662545451,167.454
a747128578147440471,275.396
a36456829,91.06
a52593750,176.44
a50775933,328.402
a574840552659557134,63.976
a39215776,108.616
a10142499,56.436
a53128872,56.21
a546731384626241585,551.81
a20202971,138.604
a768383195913434699,145.692
a1263964,114.066
a52390610,52.05
a759618126064467893,150.796
a24758664,184.25
a20881198,104.58
a13657292,195.41
a49669315,96.044
a50288333,79.998
a47961631,411.396
a51321191,79.666
a51443431,365.83
a34907354,101.124
a674751987930263076,413.094
a1411811,359.25
a563556569721920671,416.27
a761835,78.41
a9866039,194.994
a52846685,62.514
a53626770,223.914
a623179824461824220,133.828
a53649864,166.492
a11377233,63.798
a50002776,189.664
a36117267,106.336
a11372330,149.342
a42495508,166.456
a49690858,252.866
a24057583,123.642
a600861987233782144,220.64
a53607959,75.336
a46833665,270.364
a51001407,184.572
a22465327,160.72
a610106937979134612,32.088
a51907377,385.948
a1440363,178.41
a50974766,581.938
a19163623,153.244
a21230233,191.496
a30264512,48.74
a778090384272319826,193.138
a649470625539259369,204.404
a46265763,141.038
a39821584,109.878
a705856985422086426,159.178
a8992894,192.108
a63610,210.46
a26232008,83.598
a32940382,60.212
a22336218,99.85
a30046737,107.226
a53187956,74.154
a25813796,140.098
a52583836,321.612
a51358344,117.236
a1617443,136.024
a45609412,345.594
a723158764530325635,376.382
a567530053220761873,78.596
a36441134,237.45
a49158456,319.042
a554324786483667107,295.94
a53772655,514.976
a22227015,197.828
a647861996798929477,229.276
a53214276,399.582
a25571627,118.338
a35120222,142.22
a20919726,73.828
a41749993,339.826
a597624,156.492
a3112284,93.878
a34749200,132.966
a37007695,202.46
a31931371,95.3
a624516987727538951,576.934
a53091277,183.06
a53558650,116.312
a53375640,121.082
a18225912,136.478
a519453936157575198,115.532
a49946887,739.964
a715266215660233218,366.65
a753027123313872378,297.16
a17654611,120.278
a18303895,175.282
a29958350,231.688
a29435698,152.982
a37093925,228.432
a30294639,249.232
a6462513,76.948
a38849102,290.492
a1357021,225.758
a18251681,196.482
a52239335,196.666
a555005271135605811,73.558
a624197678735957167,169.46
a49770554,104.826
a787060,268.528
a36601199,241.25
a54066353,213.366
a431865,243.262
a658859205616485877,59.134
a661201503010462641,93.884
a32616393,39.56
a36922223,39.726
a3963635,258.17
a30474972,115.572
a42326675,270.894
a7555283,179.962
a21772083,164.81
a3876850,108.81
a4279260,102.606
a6539778,170.064
a50850599,141.926
a24699045,212.038
a34547230,153.598
a23509707,148.396
a52756284,183.792
a125163,91.414
a11375631,151.776
a24042606,57.542
a43728551,132.256
a590128186036306232,96.89
a53609661,178.674
a693464754427748968,166.55
a44249049,160.936
a748116231663747061,194.722
a607826326517043841,127.854
a34649031,343.468
a24287286,169.504
a540413669896123400,87.888
a51472557,264.444
a53398934,84.632
a686081419344249200,400.084
a52553544,196.442
a19459082,102.024
a47203801,110.772
a663098653530866398,190.346
a36273046,92.124
a702790823311061346,59.404
a599595,204.908
a21427176,378.794
a15436836,285.48
a755980030328948854,105.212
a49951099,73.73
a35114037,212.306
a4532913,106.714
a552754739023120654,155.55
a706000708692803625,66.274
a31513692,83.452
a42965074,136.81
a23233925,104.554
a607328822575142192,141.394
a14899111,293.666
a11100490,223.974
a51950055,59.172
a5248975,177.944
a8173609,224.198
a6950074,109.304
a25838887,163.912
a50489279,317.27
a17257339,128.544
a729550251183704069,336.912
a27758562,161.188
a4377929,238.416
a831063643941032636,126.946
a538465,170.386
a594977987499279648,216.054
a22037715,128.518
a10423846,352.744
a17108395,139.464
a29074233,149.956
a578320977234277017,76.732
a18209795,103.534
a1392144,204.886
a53891859,152.72
a750941542611047167,70.032
a257097,165.43
a11968680,144.582
a796648835707312296,147.878
a694397221017434237,257.038
a29776313,167.46
a20474033,146.038
a33431909,74.658
a36237732,156.806
a11840404,133.988
a29800915,150.044
a10369047,71.718
a568049789197012466,87.956
a14341397,195.28
a17457491,120.36
a50728003,113.414
a10921244,458.62
a549424262759720349,222.886
a60164,343.308
a51826933,263.202
a6403795,59.156
a33642152,64.226
a50467092,68.172
a4447904,182.26
a18449954,174.902
a53498801,126.93
a19386162,81.468
a45281615,134.056
a13451379,93.988
a3349699,219.654
a11905096,156.396
a12592427,81.156
a46438870,80.668
a49813829,175.822
a45277024,99.244
a17133664,106.656
a46006806,153.548
a43245957,134.7
a52772214,593.074
a298759,71.966
a32858018,122.932
a48421464,131.2
a6676383,194.358
a615432684761025204,102.904
a19679564,219.03
a669305594749936462,156.46
a665834791120281618,152.382
a18139095,197.536
a20942873,408.754
a52360862,208.682
a11042240,181.514
a49026901,197.116
a40403927,74.672
a19239928,154.89
a12916903,174.53
a20978898,58.366
a38347351,398.092
a26395296,146.056
a758848341186428053,250.1
a19871726,210.926
a48243225,67.934
a53594451,165.168
a50196203,161.9
a34411728,78.488
a30158695,91.218
a596445540342508243,118.972
a714634017016547897,145.712
a1910270,246.666
a617499038697675576,289.508
a695052478493927865,71.472
a20014072,44.534
a7381893,70.24
a13997552,170.45
a801474015810755017,147.296
a709991095368915717,253.694
a33829619,48.81
a31823858,139.402
a12985547,109.814
a46543084,100.518
a27429817,132.832
a5414471,169.148
a724108112790458125,136.772
a14472272,261.08
a29585551,266.432
a16071397,129.822
a52515771,176.116
a32383114,73.31
a772562128592320512,63.074
a726060381203348900,349.72
a17923261,146.768
a682780263420260404,151.888
a51510371,73.412
a30681498,117.154
a19653554,170.972
a726809040518290559,328.072
a2739793,145.54
a7502146,60.75
a52545450,196.19
a34981661,137.126
a14140552,375.196
a1331960,348.104
a16274061,241.724
a37631107,53.284
a13732215,116.348
a701965569786432062,184.004
a52027712,204.108
a722463449063098611,72.87
a9187379,79.47
a25947689,146.95
a51574894,161.536
a53118209,214.634
a6492185,144.206
a647970673581521335,548.356
a52188203,272.196
a15421244,169.916
a761689185301754299,123.452
a10329264,322.674
a26555992,126.844
a623311353812146045,216.618
a615118262419946816,141.04
a8729960,85.316
a34468721,176.884
a39693755,79.35
a2540173,140.008
a38161114,197.658
a20518193,272.132
a27027838,131.268
a47371738,62.054
a48045370,129.752
a775839857886921486,412.918
a45314999,298.86
a591969184938312703,119.686
a42098504,111.684
a10043483,103.04
a35603512,254.864
a45597289,37.99
a30717527,198.242
a39277490,106.556
a15192362,50.934
a19853102,69.452
a52262415,247.992
a729037854743751151,74.55
a19342192,160.556
a604424428489680946,115.07
a10538353,238.42
a9730784,107.316
a21488608,113.652
a557862618452685938,143.354
a38522305,81.89
a49690878,65.09
a12192,128.56
a716080033817131988,223.776
a807256650194809357,320.29
a35384734,348.836
a9343313,84.586
a642954875557338322,126.974
a53625595,293.996
a729042116549715220,185.292
a217580,248.068
a21366948,435.994
a22503340,65.97
a692759176797642090,73.354
a52109105,493.144
a12834648,301.446
a656418876163642889,238.32
a53387580,272.85
a30476876,130.038
a40263789,222.668
a53427512,361.97
a645693072833066916,165.942
a8071687,545.34
a9686167,76.904
a29237692,53.574
a17693,159.444
a13905835,81.822
a15928635,57.438
a3250685,59.392
a23728057,153.252
a660991391508977613,170.758
a572724411221978588,158.73
a739844194023449879,178.092
a50032602,228.86
a652133397126883554,107.75
a54013154,232.7
a35545434,162.942
a17793185,160.074
a28757780,99.988
a37019982,173.366
a25456714,184.112
a52737799,70.352
a34844071,189.71
a53904032,212.586
a52177005,96.382
a656592225916247557,319.37
a14281526,180.51
a644654034488684425,209.752
a20796595,88.442
a46690252,249.664
a48170918,135.702
a46070050,149.56
a20479960,188.658
a49668961,163.302
a187566,218.302
a720960625230990206,503.132
a11939910,76.352
a5756464,136.016
a14161351,106.638
a47223531,92.742
a53909238,190.756
a53982973,184.502
a23593842,157.236
a22363371,109.504
a6700860,202.914
a777626443434564690,395.084
a53880003,127.116
a53489130,190.112
a47774203,162.674
a43485988,242.762
a25620379,122.698
a25677687,71.382
a1355468,180.82
a548511865075106092,83.394
a25134311,188.86
a39898950,78.468
a615629653666909751,215.428
a54109936,172.462
a45984289,116.444
a30527994,64.54
a759487057480824302,230.746
a596511810816093452,82.952
a648452537951315311,390.774
a2017397,188.798
a720547345038836814,153.772
a4638086,550.754
a39629775,118.654
a52859084,109.554
a40681398,128.096
a6066563,111.558
a14835670,185.278
a610726487090130791,208.584
a644202319559232710,182.24
a1511303,101.226
a21647076,133.926
a718121881909731596,69.57
a36236515,63.394
a51930030,170.422
a753012755916723057,222.128
a669540391418426932,201.304
a42160136,129.326
a700993484769700656,305.098
a17106644,151.598
a8973075,280.116
a324800,152.804
a5871372,58.054
a50933576,166.644
a6093352,100.894
a42761605,374.962
a19472906,157.932
a18611522,88.64
a35452335,235.678
a684385903931246760,240.96
a52372345,188.478
a41108306,178.662
a732632079826475787,177.384
a51636415,182.862
a15847347,406.144
a781804244104102364,140.292
a54326428,145.878
a744905740784598965,318.722
a42058731,96.69
a21851700,215.79
a52553506,213.59
a7599873,240.202
a282977,136.012
a34738463,370.46
a744516984662773781,152.03
a27517686,235.104
a700819811164895055,59.838
a13111578,54.052
a49425597,74.93
a35939805,61.406
a705956442175168415,157.632
a761089888351283999,64.112
a1935302,245.544
a11414971,144.282
a53315072,155.152
a47706983,202.248
a1300950,144.128
a7780335,176.006
a8730247,167.778
a15659634,257.18
a804798702573138148,297.952
a51745209,342.0
a32701542,170.066
a9809458,177.258
a584903103239670051,188.118
a549026772417423162,142.554
a1370405,140.808
a50510257,352.094
a30511096,55.706
a563737087590348053,177.286
a30533385,141.984
a51821804,137.522
a30588468,86.624
a35189990,277.634
a57874,210.998
a39029793,233.636
a52949093,180.32
a3953314,77.536
a18922061,190.806
a52345232,244.11
a615904441638758447,58.018
a39871722,60.206
a547815403096269955,216.54
a22151598,197.81
a21472364,236.23
a39872100,269.084
a6921831,201.562
a48851881,193.136
a1652236,78.624
a746374793474208449,152.874
a51789106,181.362
a588392587036466103,231.712
a33589554,151.964
a12041170,147.556
a53840594,148.44
a13822852,196.726
a49377204,221.266
a235960,329.702
a740553600127364198,229.692
a48142110,199.17
a34368310,149.246
a671932282320298266,230.668
a22086968,120.28
a37941349,171.968
a8967396,115.192
a7094262,221.264
a41840320,97.05
a26993244,145.104
a41490532,50.38
a20688524,158.184
a52890680,148.504
a16873148,143.702
a10101097,207.142
a808836,219.154
a17321243,122.11
a30003453,171.504
a22485658,325.718
a52378641,56.466
a30326749,127.746
a6994064,147.98
a667532032936314042,150.096
a3685704,198.804
a51800476,89.24
a15324045,178.744
a9864137,228.704
a45866168,173.668
a37006114,81.602
a25534630,279.722
a18812153,143.952
a22460669,72.648
a18396197,255.94
a30452520,134.86
a593610772502426199,218.424
a47730353,118.76
a47078699,144.968
a53361547,71.202
a21089520,150.502
a8536270,232.282
a49197208,302.1
a607381146485236995,136.384
a9107772,141.602
a46732441,63.838
a12973819,142.614
a550025901760590620,160.576
a1467618,295.64
a2677779,96.222
a18505594,67.57
a4623635,327.316
a45277303,139.252
a10611168,114.536
a35466334,65.754
a6796235,94.978
a42020878,181.31
a564552665997526321,67.726
a37594699,151.852
a40430111,135.526
a456110,235.85
a713781417956566292,84.254
a53690249,187.078
a613169372456144088,60.75
a52877132,63.582
a633287620224734220,70.54
a16347171,118.106
a46640630,143.62
a550858,238.468
a12965215,74.838
a9007591,79.072
a30588700,261.75
a24985440,108.904
a13730254,197.29
a35536969,358.208
a12966225,117.954
a13614714,143.854
a24677926,220.382
a684110435226760983,145.96
a37587444,121.082
a7396662,94.888
a46943882,171.918
a37774311,64.426
a35231370,231.002
a668184500955261231,74.804
a21732716,80.078
a52490036,294.284
a795600421725758974,73.994
a47358818,190.036
a39393260,159.436
a51542093,74.992
a16027606,76.184
a47812937,348.808
a8133707,113.822
a18828846,130.038
a36697133,114.518
a17796480,56.046
a14949914,72.292
a677584001361640513,59.504
a27610245,132.948
a779276047474128361,223.666
a13183826,68.586
a50148960,165.69
a41886368,94.764
a692942325037007293,224.646
a33691396,271.758
a7694064,101.002
a53067423,143.136
a25781535,73.356
a724490366454439566,306.704
a52971091,76.406
a22096182,89.31
a6375124,218.286
a112435,149.96
a779912636728080994,69.962
a10526335,54.332
a45710149,158.824
a703611278003902720,288.292
a629892229908611040,123.554
a21223569,88.884
a10451489,113.464
a789029499490692194,148.308
a604274785806949333,312.536
a769617807076211841,82.212
a18024956,159.96
a5593725,64.824
a18792188,106.246
a599251918553440746,196.15
a33769956,263.598
a690603,182.716
a43432968,291.284
a29776797,185.826
a22019218,67.872
a47493324,272.004
a54212954,71.772
a46881502,192.922
a801721531713659638,102.328
a737883198392637986,140.432
a15008979,87.328
a51232872,90.346
a716815084687775983,169.344
a47925069,95.736
a50448458,72.328
a11439224,121.638
a727461612474858080,286.034
a54400270,66.5
a543641156240146494,276.366
a15095005,161.964
a16276294,52.706
a17632840,124.89
a54398202,157.486
a603684274108083356,518.78
a49767880,130.358
a50959381,95.588
a51162963,203.642
a612178257211694119,62.23
a49196376,55.454
a726173901438378136,78.306
a681380028722476177,142.466
a47512919,181.13
a51299063,95.052
a10941762,192.414
a2578731,194.428
a38866268,187.696
a613606685400763792,141.33
a1717138,185.394
a19275018,92.626
a37250201,134.976
a22205280,160.712
a654429810861492069,151.608
a54306824,130.866
a26522949,181.99
a24717132,118.09
a52248301,130.488
a45162346,71.208
a51888724,245.348
a23683924,176.83
a19847087,136.49
a34365364,339.944
a26989176,75.478
a662918883547539852,110.404
a40085827,61.896
a7265249,137.408
a46623295,87.522
a574755627577834625,166.574
a716529389272431402,84.974
a49444794,261.708
a702716228156819945,58.748
a46158284,154.538
a51563164,120.822
a13915004,146.398
a28285795,143.152
a42602038,159.242
a12112190,109.152
a253806,234.374
a629728707925098234,72.3
a30764476,171.748
a28032779,84.384
a46637225,181.148
a41472347,113.668
a12366762,184.312
a547886357574054883,342.64
a703364145075544434,85.752
a4881420,445.652
a608618639198821844,153.408
a579764154480991074,253.854
a23004107,137.718
a9789350,130.644
a699287688809132434,156.78
a52644021,219.842
a50430599,215.366
a36765969,103.018
a20811403,169.38
a823520,136.058
a50480632,189.148
a731827331139561156,176.492
a5965946,85.06
a544867022494251692,222.972
a38383048,65.058
a28253864,90.408
a725115492238831030,208.184
a40576966,177.406
a14316284,271.85
a38799098,49.146
a26235873,123.818
a20216170,187.194
a52842845,141.43
a591128368308895536,108.268
a1613110,161.776
a49019237,188.548
a51342538,255.456
a25371837,167.19
a10470258,138.53
a54264262,225.004
a49615424,137.7
a33772218,200.206
a10411679,80.672
a20705026,65.234
a649192796335835527,264.22
a631152406663459330,227.422
a19268922,67.332
a6428913,273.638
a595113016365798234,158.268
a34088667,325.886
a690789292617238611,115.612
a48121515,64.766
a37971873,126.362
a48587320,475.12
a15929281,129.152
a40917921,256.26
a18286926,174.038
a515036044381761823,76.17
a3970701,144.986
a34976037,158.138
a688562350583524330,75.632
a31884696,42.998
a28961919,69.79
a49906500,145.474
a41194774,178.388
a34940646,211.172
a25290572,346.044
a49923953,85.082
a16556049,124.046
a52427312,213.402
a51451157,304.002
a1034347,179.488
a5538720,80.676
a784088,187.234
a6972673,71.62
a58062,91.858
a699186695635910228,156.208
a570218,165.532
a49048,85.428
a270345,561.368
a51344320,200.396
a52930425,79.012
a47924038,128.318
a30047371,50.936
a50728845,197.19
a19553306,185.784
a141335,470.466
a16407461,177.706
a31384819,462.77
a34871854,221.694
a4644669,464.976
a636027704467896179,85.712
a47052392,283.722
a595528055387349071,460.07
a689393322388007135,68.642
a47748585,59.688
a9720768,93.42
a14472671,124.772
a645990231462317941,65.064
a741730313598556488,309.194
a32795950,63.822
a25290969,332.508
a38464396,72.884
a20678724,166.994
a39054797,89.18
a992508,75.58
a655119049254518736,154.596
a591168265331519350,337.646
a8504231,66.818
a699805582950208430,70.704
a689819573313925909,135.836
a29705049,283.566
a53002380,270.43
a2310594,187.618
a37885314,260.864
a561695071089228250,308.038
a6328394,235.398
a43479666,135.388
a51827299,126.636
a29237220,394.746
a649522948140887617,195.05
a4644828,171.848
a54331135,136.576
a17304795,82.5
a49174400,52.326
a29683293,67.718
a41274329,70.07
a45505206,174.198
a4472978,396.526
a23485307,148.724
a20772650,109.378
a36383411,98.776
a46381019,239.374
a38135862,175.348
a37891200,71.49
a51387550,72.346
a47337463,160.4
a20708246,63.728
a15253883,175.206
a750034163183977433,270.73
a574450189966949789,112.752
a38723925,234.528
a12233692,79.718
a30154255,308.624
a686903387440381982,406.99
a20763209,169.042
a456190,319.328
a19133220,162.456
a42878514,141.894
a2557654,116.6
a619381766727404134,158.398
a14801700,74.414
a563728723224510265,376.554
a40529363,228.548
a39903508,119.76
a39334332,118.76
a37957355,183.68
a644996126447510028,307.662
a29995668,55.944
a29990120,388.144
a15336596,62.35
a26351621,194.978
a16428383,149.222
a41212093,96.89
a31313806,72.364
a29885196,143.874
a21745569,91.166
a578122210798845447,69.57
a37300828,67.684
a690537802369649949,192.24
a777662577507681372,196.9
a51903949,86.93
a30998033,178.18
a21815074,90.206
a51897645,501.516
a22665286,141.884
a698893427097590418,174.982
a700656334389279385,127.47
a52554131,64.08
a36533065,107.072
a30590831,80.624
a50026951,267.466
a53889020,266.296
a53106344,135.552
a50681515,377.52
a46566048,197.79
a33611062,178.948
a32865017,61.58
a47596692,347.634
a636242839030318825,175.172
a52150127,119.796
a725174632104784756,231.808
a64314,81.758
a5358354,166.892
a17940029,60.476
a10569037,102.498
a21963428,59.984
a5652542,103.772
a51781289,295.834
a3060297,129.022
a49692782,384.076
a771163111486178898,227.934
a4033444,192.678
a553472206682115107,331.744
a619762115206375738,118.888
a640550903674715854,201.758
a14716155,58.64
a13378609,146.504
a23838400,175.422
a25350875,185.692
a46791082,230.56
a41082801,197.08
a624585985635107552,245.874
a43197778,253.196
a50672817,123.808
a784155384180596269,183.16
a671831802785282113,74.986
a26160959,86.594
a566119623093680636,130.242
a2889377,45.24
a9452887,55.658
a552839358870025051,248.532
a30567064,226.662
a9945515,71.404
a24575257,196.784
a758178635570686092,275.024
a49422561,106.33
a6613106,84.618
a20951141,334.154
a48067391,188.404
a3851911,313.912
a658823690126144942,60.076
a624070552799488632,69.036
a668839122283259316,66.266
a19317834,110.176
a29572267,62.098
a762015,87.266
a610723490907727477,200.802
a6737249,96.396
a800057734199010939,62.268
a577657240307522892,194.364
a36593724,121.224
a563168748198305241,408.894
a1187643,68.584
a956412,289.404
a52443892,96.192
a721000569241610344,70.75
a16201959,244.032
a1325432,83.986
a649129686097497520,391.972
a2786015,189.06
a626826097456480429,64.558
a40592120,235.366
a45670010,203.318
a20385260,208.676
a48128688,183.054
a52552861,205.538
a50902552,372.554
a566657891382493833,97.62
a43986314,36.946
a47866275,295.978
a655061924755781969,187.706
a52553457,213.998
a20897776,153.928
a49617564,110.568
a642874449710966973,76.938
a636899249866787920,309.824
a39860690,246.094
a37532614,196.11
