id,price
a45722884,310.31
a704386346220109192,235.89333333333335
a729840512390164566,116.04666666666667
a29331513,100.71666666666667
a26465413,293.7966666666667
a34929016,107.41
a43834804,136.27666666666667
a7692326,140.61666666666667
a21635603,265.3666666666667
a48951983,193.45666666666668
a32806789,218.01666666666668
a11624421,123.92666666666666
a664274069003353854,157.99333333333334
a32493667,44.553333333333335
a9710620,149.60666666666665
a22842124,163.11333333333334
a20085462,188.81
a10540337,67.52666666666667
a26863858,103.12
a89621,221.39333333333335
a34487108,285.47
a773993,123.68666666666667
a30439246,80.56666666666666
a13788132,89.98666666666666
a23466099,130.62
a687561322939099711,429.0933333333333
a577619585195209581,87.89666666666666
a698665597836185143,199.16666666666666
a9821370,84.20666666666666
a11147993,211.76333333333332
a45379767,63.72666666666667
a1941439,86.88666666666667
a14744735,79.24666666666667
a43882478,108.42666666666666
a49190919,341.25333333333333
a42882,85.63333333333334
a13384425,120.23666666666666
a53737403,273.8233333333333
a609165373932930110,74.39333333333333
a34912334,241.48
a53232183,110.2
a28663593,208.95333333333335
a22275245,106.52666666666667
a752035441498434307,206.71666666666667
a8507768,109.93333333333334
a4593770,152.66
a6304307,176.21666666666667
a704847490533973939,282.97
a7717071,338.52
a46694827,105.49666666666667
a29313881,400.82
a53079539,422.5233333333333
a49157424,82.79
a16580,118.38
a29858941,157.18333333333334
a15529937,69.74
a6692213,166.10333333333332
a19103622,63.50666666666667
a33138453,82.12
a48851384,101.46
a1743379,212.32
a30060926,184.36333333333334
a21365786,108.76666666666667
a750311802665334873,196.92
a739269371250502761,147.25666666666666
a616290734292890301,300.1066666666667
a18894145,91.63666666666667
a24889615,206.02
a32093515,71.64333333333333
a552836837466430326,79.49333333333334
a38255575,208.82
a21182937,157.63666666666666
a694427624771916446,240.43666666666667
a47196201,173.05666666666667
a13276227,78.49333333333334
a52921752,60.39666666666667
a624508295836821889,195.02666666666667
a6545310,71.9
a586244870263367585,80.53333333333333
a530431,221.32666666666665
a12325045,187.38
a503460,63.21666666666667
a1596404,119.61666666666666
a4760107,214.31666666666666
a52011015,73.83
a1227528,174.55333333333334
a785008017236267319,67.19
a642004894846322446,92.47666666666667
a33448577,365.8
a21771486,79.81
a24260464,163.31666666666666
a37998221,171.66333333333333
a2601464,102.54333333333334
a158176,176.65
a50748765,97.05333333333333
a50540716,132.03
a14726498,223.59333333333333
a23901030,351.6
a1313340,102.6
a34501332,75.09
a86215,166.11
a749849947324016551,79.24666666666667
a618025722415415262,198.55666666666667
a18207319,72.70333333333333
a10124372,165.92666666666668
a640429959969609856,241.62333333333333
a2291893,162.70666666666668
a640577546507007342,137.78
a7324746,107.81666666666666
a34643695,62.16
a36592512,71.12
a36839655,408.87333333333333
a529737934145319533,77.42
a29256134,170.56333333333333
a13107627,65.66
a762443994341716856,173.01666666666668
a10160215,178.5
a21517530,143.21
a34752945,58.736666666666665
a757238763911666306,330.74333333333334
a40488178,241.25666666666666
a754241380054499246,67.21333333333334
a38411561,112.66333333333333
a4624521,124.57333333333334
a33825472,90.72666666666667
a766928076448468375,79.65333333333334
a38820519,228.21333333333334
a734807748268164207,337.92333333333335
a35026161,163.47333333333333
a764575349543735915,492.87333333333333
a31602882,112.98333333333333
a14169102,114.76
a22280002,240.54666666666665
a573161835837658241,256.10333333333335
a53197204,79.63666666666667
a675846462366874504,515.6033333333334
a42817298,75.07333333333334
a52553530,216.78333333333333
a594914131275091113,184.26
a41432416,88.93
a33763207,53.71666666666667
a35568665,281.28
a54065345,304.0733333333333
a10988682,164.33
a661366250067210320,53.723333333333336
a26301165,241.3
a31379967,130.67333333333335
a19179863,85.67333333333333
a656542894328906322,96.99333333333334
a54385958,197.10333333333332
a19925397,159.56666666666666
a11282208,182.11
a51001957,158.55666666666667
a16248277,145.03333333333333
a3710162,109.09666666666666
a46035379,176.03333333333333
a47927657,229.37666666666667
a13408222,188.04666666666665
a54034713,136.21666666666667
a695465,173.77
a52779337,177.44666666666666
a684917665207182279,189.6
a605734646204848683,224.70666666666668
a26487650,236.47
a10155003,237.04
a1056185,141.41
a22435019,162.60666666666665
a26026904,92.79666666666667
a631097874868219629,191.06333333333333
a17093180,244.60333333333332
a33833257,50.59
a53117856,84.00666666666666
a40570292,76.92666666666666
a13411367,180.16333333333333
a24016962,182.32
a12051116,298.32
a658515,143.36666666666667
a18358343,101.3
a662614532690876611,70.07333333333334
a696558738505882577,76.31333333333333
a51844625,71.90333333333334
a49749316,220.88666666666666
a35385859,173.8
a6504972,66.99666666666667
a21860011,163.25
a4047815,95.38666666666667
a52363247,203.64
a38747830,194.74
a1844088,154.15333333333334
a52516409,187.37333333333333
a761028309457656583,77.98
a51607034,152.09
a649929352278591728,402.1666666666667
a21161707,103.48333333333333
a35430525,235.05666666666667
a45656925,94.84333333333333
a17561119,193.25
a46669233,235.32
a665062600290394224,159.45
a51725265,382.2966666666667
a44628136,160.88333333333333
a7272680,51.72666666666667
a43993168,172.41666666666666
a13857291,64.32
a20558461,76.12666666666667
a46495387,238.60666666666665
a24621401,171.17666666666668
a19054163,190.98333333333332
a666061682716722412,193.25666666666666
a41395190,204.64
a18984088,48.72666666666667
a40119361,85.90333333333334
a5052495,84.09
a599159525192358987,304.7133333333333
a544401457419857074,257.28333333333336
a48030596,152.50333333333333
a557389522503487021,288.00666666666666
a1457505,135.30333333333334
a28001559,156.65333333333334
a25163519,190.21666666666667
a578419829253234672,336.55
a24331953,180.25333333333333
a18753645,219.13333333333333
a4545999,72.26333333333334
a50181584,131.21
a579540164696343933,70.52
a46350355,174.54333333333332
a773642788980888078,180.07333333333332
a34868859,164.0
a52886556,123.04333333333334
a13754002,218.01
a35497497,363.74666666666667
a5411787,199.78
a9940337,147.28666666666666
a665404376363855660,219.26
a40764862,56.346666666666664
a53942876,312.73
a36833047,129.82333333333332
a49949849,546.5833333333334
a760059151550035210,269.48333333333335
a6795657,92.23333333333333
a650969850624566810,126.89666666666666
a53065241,83.41
a610096512090723317,73.63666666666667
a750938225856054796,173.18333333333334
a50698997,67.50333333333333
a51257815,176.09
a654625640417543306,148.71666666666667
a557486369436961003,61.28333333333333
a19555750,73.08333333333333
a52592514,194.65333333333334
a30198386,110.37
a23269735,281.9866666666667
a37319489,147.82
a46436269,161.60666666666665
a41934934,173.16333333333333
a6028165,174.35666666666665
a27308432,137.66
a3626426,115.48
a12912510,162.06333333333333
a641768,255.48333333333332
a612894779190867344,174.66666666666666
a224004,106.82666666666667
a65615,195.35333333333332
a36639320,239.39
a23002312,206.26333333333332
a48566707,396.85
a28221653,125.31666666666666
a678984843554686575,209.83333333333334
a660980268359466194,164.64666666666668
a33467176,64.20333333333333
a11164714,197.03333333333333
a608550974651560535,166.15
a544281000899834286,301.9766666666667
a929032,108.66333333333333
a17209680,112.65666666666667
a40626027,75.83333333333333
a15827829,112.70666666666666
a4403928,106.94333333333333
a3421020,141.62
a258740,100.87
a37630778,96.30333333333333
a10134285,104.80666666666667
a551494862092193850,73.14
a33427025,90.08666666666667
a593673983667439558,388.96666666666664
a29800110,69.82
a22330756,85.72666666666667
a5944801,225.21666666666667
a51808192,241.63
a14557504,105.44666666666667
a9652438,81.21666666666667
a634898625226634059,484.09
a46689854,130.42333333333335
a35540673,170.34666666666666
a9349010,133.97333333333333
a6571441,65.67666666666666
a46361294,293.39666666666665
a13477342,75.3
a6300353,63.41
a765315,118.44
a21635015,86.24333333333334
a665712013136617160,85.87
a6333994,264.26
a53941700,106.69666666666667
a49072113,96.57666666666667
a36454717,56.03666666666667
a295998,218.39
a32747955,68.84
a13941973,116.72666666666667
a28711792,128.86666666666667
a29546132,280.03333333333336
a819524803036877670,75.25
a2707194,120.41333333333333
a38817965,118.54666666666667
a15204878,689.2333333333333
a42780193,55.3
a37684099,295.37
a760251269720096205,227.36666666666667
a585382126083893704,201.33666666666667
a4440538,75.46666666666667
a687146907337471811,141.47
a12221970,472.11333333333334
a7933773,115.73666666666666
a27067725,309.86333333333334
a99085,186.13333333333333
a769809104482724238,172.07333333333332
a21217451,91.21666666666667
a569767297525301531,238.31333333333333
a26474402,120.20333333333333
a591883582403156068,471.27666666666664
a35002311,179.23
a49042509,63.21
a29412276,78.33666666666667
a28360016,99.33
a39273168,63.88666666666666
a21581457,188.01333333333332
a611359475455476188,90.86333333333333
a631297971412473276,298.42
a26129308,68.85333333333334
a7764285,173.56333333333333
a29095217,128.72666666666666
a52283717,79.66333333333333
a11374453,140.59
a40483741,248.71666666666667
a54392606,80.79666666666667
a513893490613844779,215.39333333333335
a712271296660203021,143.27333333333334
a36255541,236.53333333333333
a680014376902761563,412.8933333333333
a42360275,135.80666666666667
a13913803,109.6
a19246114,186.13666666666666
a10943005,124.74333333333334
a11993790,56.41
a14143250,88.32333333333334
a803638789099618733,244.67333333333335
a53634502,171.05333333333334
a32450788,127.71
a27910595,78.21666666666667
a774019289599674873,206.18
a18522547,158.53
a761688696499077760,352.68666666666667
a25771285,79.7
a641269555325432713,239.64333333333335
a566145363547365174,345.44666666666666
a39149013,245.26333333333332
a48713339,106.49333333333334
a17448930,199.52333333333334
a21803103,109.24
a747749795209484016,167.88666666666666
a552887840846645368,146.85333333333332
a53069607,178.55333333333334
a5434654,102.35
a32990282,70.91666666666667
a14295885,66.53
a12333456,135.53666666666666
a741351653042481480,144.21666666666667
a766196762860353526,209.62
a33155909,153.70666666666668
a51715205,56.556666666666665
a43703359,210.80333333333334
a3946018,210.50666666666666
a43268369,121.9
a28907,347.58
a8518051,205.82666666666665
a37178651,69.67666666666666
a684636604364196606,69.87
a4931807,113.62333333333333
a3895930,186.32
a17044854,76.87666666666667
a705219499735202274,397.3
a10032560,161.80333333333334
a597288356012627205,190.39666666666668
a18702075,52.78333333333333
a660042195395876548,148.96666666666667
a9150194,79.63333333333334
a34391029,361.22333333333336
a576779694848403067,187.31333333333333
a27225784,150.26
a22343909,212.54333333333332
a41319343,222.05666666666667
a774964827545681619,85.63333333333334
a625395041557538907,125.31666666666666
a31126424,63.233333333333334
a5093352,81.78666666666666
a25458048,134.82
a8826833,206.94
a612228203284776025,180.60333333333332
a19983575,75.46666666666667
a692027859282829341,212.40666666666667
a20726517,185.62333333333333
a27604639,115.95666666666666
a690439691553339190,186.17333333333335
a54281202,154.94
a40586837,250.74333333333334
a6542929,161.65666666666667
a636645465431278802,203.74
a812515079646741128,140.54666666666665
a5536638,114.90666666666667
a47848650,143.22
a7508742,70.53333333333333
a7620763,72.65
a19211023,104.22333333333333
a49420553,67.80666666666667
a703475951001654724,219.04666666666665
a34071700,391.16
a24635095,136.62666666666667
a23750601,134.4
a618184915139767958,211.27666666666667
a53122420,293.83666666666664
a47286267,101.12666666666667
a684036544832548938,92.71
a20026998,201.56
a13634292,85.52333333333333
a704369158423712706,106.50333333333333
a48232952,267.76
a649701695006936118,93.31333333333333
a52634243,91.67
a552208563699318844,134.77333333333334
a15728780,318.62
a29259580,172.15
a751043693260834112,95.59666666666666
a26455688,76.54
a756247883757588480,65.79666666666667
a658812803187025421,212.13666666666666
a730397424509623614,134.73333333333332
a47920057,252.40333333333334
a21245112,138.63666666666666
a50889398,147.43666666666667
a750102802312978945,344.36
a53005830,301.67
a726911215820092470,195.84
a26749031,83.07333333333334
a26669199,125.19666666666667
a43222663,56.64333333333333
a618390338527211211,208.08666666666667
a586987891324165376,136.71333333333334
a39747860,412.00333333333333
a45075497,294.6933333333333
a9884667,79.75
a4694480,172.34666666666666
a12693458,79.36
a15956780,73.22666666666667
a27018478,200.09333333333333
a626327629962215199,180.63333333333333
a35408266,122.35666666666667
a18022636,211.63333333333333
a4890335,68.20666666666666
a3758686,144.74666666666667
a3678990,81.10333333333334
a19699039,220.29
a25157795,231.59
a650724811621888072,153.9
a15083571,135.46666666666667
a619529255377778179,194.30666666666667
a662411295510300164,59.56
a724584995884970103,264.8333333333333
a13282284,153.71
a43163186,368.0233333333333
a15742916,168.83333333333334
a44101621,289.43333333333334
a16081134,76.45
a48427492,144.4
a576093855337848259,174.12
a1260727,266.3833333333333
a39242516,68.72333333333333
a12990502,64.39
a641966849143161975,157.03333333333333
a707396,281.89666666666665
a51040477,209.98333333333332
a1304459,224.51333333333332
a16662770,131.24666666666667
a753687,215.54333333333332
a34317590,261.21
a46992594,57.65
a18326156,71.54333333333334
a23357738,320.3466666666667
a19470370,126.3
a619628446411089597,67.26666666666667
a10812263,225.56333333333333
a8339140,198.58333333333334
a42535595,131.97666666666666
a605035448454706797,100.56666666666666
a42379175,71.90333333333334
a49649853,109.57
a12869930,127.53666666666666
a602066419007693604,151.95
a25781295,75.00333333333333
a51119388,71.19
a20574057,93.87333333333333
a670146755140991237,138.30333333333334
a48230852,157.83666666666667
a41044235,241.79
a17531292,119.34
a5224210,159.58666666666667
a52304392,124.98333333333333
a51990443,116.99666666666667
a764438145724830149,281.6666666666667
a683226302696572362,257.73333333333335
a41596532,236.78666666666666
a13938420,84.37333333333333
a24714137,202.76
a643502797166407491,356.76
a555891287257264531,155.12333333333333
a47060698,63.20666666666666
a15268654,178.99666666666667
a51747397,197.48
a44645950,253.57666666666665
a746852890077275772,134.68333333333334
a693451056866395915,221.41
a31172584,223.54
a22683699,174.29
a784157624255283977,252.14
a47968256,205.92333333333335
a23769218,132.35
a50228716,210.50666666666666
a52553541,224.09333333333333
a5562962,148.75666666666666
a728324579254521292,290.01666666666665
a35418825,122.57666666666667
a15733832,86.70666666666666
a28197084,106.97333333333333
a52755593,366.2966666666667
a819206,186.83333333333334
a16309538,214.82
a20914425,60.64333333333333
a2908417,67.81333333333333
a719132295331082716,77.72666666666667
a51678669,383.5833333333333
a46967616,62.36
a39023600,356.41
a40701124,189.38666666666666
a47395232,219.65333333333334
a16650612,180.98333333333332
a22587295,187.09
a50265921,177.49666666666667
a29968478,113.83666666666667
a10385262,176.40666666666667
a10888320,103.79666666666667
a28667823,117.36
a46376967,239.04666666666665
a52256640,407.74
a53658866,137.48333333333332
a53653438,215.75
a7402597,106.54666666666667
a44476787,203.5
a44562723,44.28666666666667
a6652353,169.79666666666665
a39908466,71.40333333333334
a52692420,189.97333333333333
a53970207,150.56333333333333
a50853546,129.34333333333333
a1057022,191.53333333333333
a18059239,199.95333333333335
a52879829,160.50333333333333
a23924234,123.08
a25138975,183.21333333333334
a52011762,184.63333333333333
a39201679,67.91
a45823183,144.94666666666666
a7421930,124.07
a52919939,208.52333333333334
a54029520,92.76333333333334
a43473890,228.87333333333333
a23271535,204.88666666666666
a7254986,188.94
a722636849865704965,65.94
a1975069,117.35666666666667
a628078,169.60666666666665
a52996659,153.14666666666668
a39249334,173.81666666666666
a9366256,86.96333333333334
a21422090,58.18666666666667
a12110383,154.90333333333334
a29883990,97.22
a14281111,417.6666666666667
a21295951,65.34666666666666
a13761271,59.92666666666667
a660249422858976398,81.5
a18076816,74.35333333333334
a39370156,211.02
a53709233,70.40333333333334
a771763995300459480,255.88333333333333
a40888693,175.14
a50545664,182.14
a53830757,158.10333333333332
a50516286,120.81333333333333
a53412410,158.95
a41930976,104.85333333333334
a589153518437003075,87.30666666666667
a45990473,147.76666666666668
a54104783,183.09
a12245694,124.46
a26137379,67.69
a14182564,193.11666666666667
a32674139,174.74666666666667
a46407499,169.1
a33974777,58.053333333333335
a53815017,73.97666666666667
a587031632403313389,231.6
a34684755,70.8
a785196595027289249,353.28
a188674,240.02666666666667
a36379292,265.72
a39177041,250.92666666666668
a50052108,308.05
a21384768,70.82333333333334
a46083002,86.03333333333333
a32595900,85.39
a681104872589644787,265.57666666666665
a30200744,224.81
a665194268205617883,309.52666666666664
a16423080,201.95333333333335
a686925131322367284,159.27333333333334
a684748469651178414,260.96666666666664
a708883217066615089,308.68666666666667
a8399234,251.86
a3930149,130.76
a26520216,234.3
a611765955558274591,89.19666666666667
a537808541086146067,200.83
a6719207,68.64
a51933590,186.2
a765948794133787266,73.31666666666666
a24226175,152.15666666666667
a2301258,308.8566666666667
a1716640,136.00333333333333
a1654623,82.02666666666667
a681000791349602076,347.16333333333336
a42336485,314.64
a40264373,72.03666666666666
a2182899,147.48666666666668
a41536763,219.66666666666666
a10013750,188.32666666666665
a31434819,134.06666666666666
a22100970,148.14666666666668
a36273876,92.14666666666666
a750040871764593118,76.54666666666667
a22166055,162.19333333333333
a677666479277771695,140.05
a676081976188780543,204.06
a42249744,223.86
a702290502524384270,72.13333333333334
a21110709,151.44666666666666
a53229531,428.37333333333333
a765329642427781114,70.84
a50381056,155.26333333333332
a46899085,135.44333333333333
a546383,111.46333333333334
a49293501,143.87
a3924325,90.95333333333333
a40624194,105.81
a8793166,173.33333333333334
a18870342,112.57666666666667
a704087952964155316,70.25666666666666
a3059273,96.17333333333333
a764869627094606119,84.72
a633798346178313548,150.31333333333333
a51287089,128.96666666666667
a5954466,219.29666666666665
a51764135,259.81333333333333
a3742373,231.17
a53050810,196.94333333333333
a788035,98.88666666666667
a755012375012013865,283.64666666666665
a24372429,164.83333333333334
a1903198,218.41
a1780748,237.3
a35645330,256.11333333333334
a702204107151905289,141.55
a51860288,189.44
a6559615,63.25333333333333
a13291508,158.21666666666667
a23727923,138.81666666666666
a583454658107890434,186.99
a1137587,190.76666666666668
a8951083,209.81666666666666
a37532987,123.95333333333333
a783603959542380666,58.54666666666667
a3818298,88.18
a731961307975747909,191.78
a1040156,356.36
a53559096,380.0466666666667
a9155212,104.66333333333333
a52700622,69.98
a42012197,170.92666666666668
a562206340175274057,259.17
a47515294,237.34
a692217645174890864,431.1333333333333
a18650087,167.19333333333333
a564308644784550594,193.42
a8554547,142.17
a11069291,43.50333333333333
a19227532,219.33333333333334
a1918693,102.67
a49509755,409.7733333333333
a14297224,174.18666666666667
a16954330,118.02
a409262,300.0233333333333
a2362306,55.43
a23958542,65.34333333333333
a698463402516494469,169.83666666666667
a37260106,112.59
a2250790,110.98
a49256890,334.37333333333333
a53574639,71.71333333333334
a27029894,103.21333333333334
a47977156,219.75
a16122082,177.03333333333333
a634867145735495157,54.81666666666667
a755854437155644260,132.14333333333335
a18358363,53.10666666666667
a559369411073486415,149.49666666666667
a25765042,159.45
a53760220,215.18666666666667
a628138206727405883,104.57
a2995000,166.24666666666667
a733583287721210136,61.07666666666667
a888583,228.16333333333333
a13235951,73.72333333333333
a574002265413161409,133.08333333333334
a6784207,160.36666666666667
a582716071788987358,145.85666666666665
a33937844,204.33
a467569,153.23666666666668
a35183293,237.97333333333333
a208148,201.11
a16224408,77.74333333333334
a4666584,266.12
a407469,59.333333333333336
a44004162,194.92666666666668
a3486103,207.18333333333334
a674543882663688901,161.09666666666666
a1727923,233.72
a1396458,232.37666666666667
a18911893,70.2
a51340306,198.85333333333332
a986727,178.40666666666667
a752003698387926135,279.49666666666667
a32618640,42.92666666666667
a14155795,97.47333333333333
a770384337778866459,300.85333333333335
a49591825,160.31666666666666
a9422573,198.94333333333333
a29701773,303.5466666666667
a700555391370196141,211.63
a45992659,169.72666666666666
a14131726,325.39
a16513101,314.52
a40943894,150.88333333333333
a18689588,241.22333333333333
a53046673,241.49
a27203413,72.45333333333333
a13494532,108.59333333333333
a8250925,90.98666666666666
a41123624,80.53
a9383071,70.02
a54304382,194.76333333333332
a1782667,69.71333333333334
a13653708,180.47333333333333
a38818309,67.55333333333333
a670797178397299587,123.05333333333333
a7224086,68.05666666666667
a4173751,142.79333333333332
a35838716,364.06333333333333
a43366401,167.12666666666667
a11526590,201.19666666666666
a21549554,63.93333333333333
a34537321,114.55333333333333
a49014923,193.27
a747180564560108073,132.06333333333333
a21850082,90.69666666666667
a760702054662545451,168.65333333333334
a747128578147440471,284.8066666666667
a36456829,97.69333333333333
a52593750,178.48666666666668
a50775933,298.26
a574840552659557134,61.16
a39215776,117.90666666666667
a10142499,56.11666666666667
a53128872,57.36333333333334
a546731384626241585,442.99
a20202971,141.44
a768383195913434699,139.08666666666667
a1263964,115.94333333333333
a52390610,51.82
a759618126064467893,152.13
a24758664,197.71666666666667
a20881198,120.48333333333333
a13657292,186.97
a49669315,97.64
a50288333,79.46333333333334
a47961631,375.55
a51321191,83.04
a51443431,369.54333333333335
a34907354,99.05333333333333
a674751987930263076,378.36333333333334
a1411811,351.68666666666667
a563556569721920671,383.25
a761835,80.71333333333334
a9866039,191.27333333333334
a52846685,61.25333333333333
a53626770,228.64
a623179824461824220,132.58333333333334
a53649864,159.96
a11377233,68.28
a50002776,189.21333333333334
a36117267,105.37
a11372330,148.38
a42495508,187.16666666666666
a49690858,248.60666666666665
a24057583,123.85333333333334
a600861987233782144,223.89
a53607959,88.98666666666666
a46833665,268.63
a51001407,188.70333333333335
a22465327,163.60333333333332
a610106937979134612,42.74
a51907377,335.2033333333333
a1440363,171.91
a50974766,582.11
a19163623,155.35
a21230233,188.63333333333333
a30264512,48.513333333333335
a778090384272319826,180.44666666666666
a649470625539259369,203.39333333333335
a46265763,147.41
a39821584,118.12
a705856985422086426,163.37666666666667
a8992894,186.41333333333333
a63610,196.74666666666667
a26232008,92.95
a32940382,62.64
a22336218,103.64666666666666
a30046737,116.13
a53187956,73.21
a25813796,76.41
a52583836,341.5466666666667
a51358344,110.85666666666667
a1617443,139.66
a45609412,301.81
a723158764530325635,383.96666666666664
a567530053220761873,77.92666666666666
a36441134,250.48
a49158456,340.1933333333333
a554324786483667107,309.09
a53772655,447.16333333333336
a22227015,198.84666666666666
a647861996798929477,230.07333333333332
a53214276,401.1166666666667
a25571627,117.42333333333333
a35120222,146.32
a20919726,60.376666666666665
a41749993,339.5933333333333
a597624,157.0
a3112284,79.76
a34749200,131.77666666666667
a37007695,207.01333333333332
a31931371,93.18666666666667
a624516987727538951,524.4233333333333
a53091277,181.48333333333332
a53558650,119.98333333333333
a53375640,121.26666666666667
a18225912,140.38666666666666
a519453936157575198,118.99333333333334
a49946887,744.87
a715266215660233218,380.93666666666667
a753027123313872378,299.99333333333334
a17654611,123.89333333333333
a18303895,174.83
a29958350,244.11
a29435698,155.08
a37093925,214.99333333333334
a30294639,245.57
a6462513,77.08
a38849102,285.60333333333335
a1357021,226.88333333333333
a18251681,204.78666666666666
a52239335,209.07
a555005271135605811,70.31333333333333
a624197678735957167,171.66666666666666
a49770554,100.93666666666667
a787060,250.42666666666668
a36601199,253.25
a54066353,215.74
a431865,236.57666666666665
a658859205616485877,60.17
a661201503010462641,102.68666666666667
a32616393,40.263333333333335
a36922223,41.846666666666664
a3963635,261.58
a30474972,118.60333333333334
a42326675,265.3
a7555283,174.50666666666666
a21772083,156.68
a3876850,124.53333333333333
a4279260,107.29666666666667
a6539778,167.16333333333333
a50850599,136.17333333333335
a24699045,209.79
a34547230,151.23666666666668
a23509707,146.67
a52756284,195.01
a125163,93.28
a11375631,165.09
a24042606,93.73666666666666
a43728551,126.96333333333334
a590128186036306232,95.57666666666667
a53609661,169.93333333333334
a693464754427748968,161.24333333333334
a44249049,176.67
a748116231663747061,192.46666666666667
a607826326517043841,134.71
a34649031,334.9766666666667
a24287286,172.35
a540413669896123400,90.93
a51472557,257.56333333333333
a53398934,83.13666666666667
a686081419344249200,424.68
a52553544,199.73666666666668
a19459082,98.79333333333334
a47203801,110.68333333333334
a663098653530866398,209.49
a36273046,93.01
a702790823311061346,62.97
a599595,204.10666666666665
a21427176,381.99
a15436836,256.8
a755980030328948854,106.57333333333334
a49951099,74.77
a35114037,210.66
a4532913,106.93333333333334
a552754739023120654,155.6
a706000708692803625,68.82
a31513692,92.93666666666667
a42965074,134.04333333333332
a23233925,102.09666666666666
a607328822575142192,139.21666666666667
a14899111,285.75
a11100490,213.32
a51950055,58.803333333333335
a5248975,168.26333333333332
a8173609,226.92333333333335
a6950074,105.73333333333333
a25838887,165.83
a50489279,315.3933333333333
a17257339,132.75666666666666
a729550251183704069,329.67333333333335
a27758562,171.18666666666667
a4377929,240.47666666666666
a831063643941032636,134.33
a538465,181.13
a594977987499279648,224.34666666666666
a22037715,130.04
a10423846,339.25
a17108395,141.52333333333334
a29074233,145.62333333333333
a578320977234277017,80.59333333333333
a18209795,103.73666666666666
a1392144,196.18666666666667
a53891859,157.45333333333335
a750941542611047167,67.78333333333333
a257097,160.83
a11968680,125.22
a796648835707312296,142.63
a694397221017434237,240.12
a29776313,171.56
a20474033,148.91
a33431909,75.48
a36237732,170.97666666666666
a11840404,128.55333333333334
a29800915,154.98666666666668
a10369047,72.47
a568049789197012466,90.07
a14341397,185.99333333333334
a17457491,133.06666666666666
a50728003,114.19666666666667
a10921244,463.24
a549424262759720349,210.45666666666668
a60164,314.39
a51826933,267.82
a6403795,58.696666666666665
a33642152,71.32
a50467092,68.82
a4447904,173.82666666666665
a18449954,160.90666666666667
a53498801,124.00666666666666
a19386162,83.51
a45281615,137.24
a13451379,94.43666666666667
a3349699,188.91666666666666
a11905096,155.18666666666667
a12592427,83.30666666666667
a46438870,80.45333333333333
a49813829,174.54333333333332
a45277024,99.57333333333334
a17133664,124.45666666666666
a46006806,153.86
a43245957,133.42
a52772214,589.5333333333333
a298759,79.56
a32858018,125.30333333333333
a48421464,152.99666666666667
a6676383,190.08
a615432684761025204,106.22666666666667
a19679564,202.16666666666666
a669305594749936462,158.24
a665834791120281618,152.45
a18139095,197.53666666666666
a20942873,439.5366666666667
a52360862,213.75333333333333
a11042240,176.54666666666665
a49026901,196.01666666666668
a40403927,66.41666666666667
a19239928,163.54666666666665
a12916903,169.96333333333334
a20978898,60.906666666666666
a38347351,395.53
a26395296,150.06666666666666
a758848341186428053,247.38
a19871726,206.61
a48243225,66.80333333333333
a53594451,165.67333333333335
a50196203,157.44333333333333
a34411728,97.2
a30158695,87.02333333333333
a596445540342508243,120.25333333333333
a714634017016547897,151.94666666666666
a1910270,240.73666666666668
a617499038697675576,422.27
a695052478493927865,70.73333333333333
a20014072,44.86
a7381893,67.48666666666666
a13997552,179.85666666666665
a801474015810755017,146.22
a709991095368915717,260.56333333333333
a33829619,49.16
a31823858,128.89666666666668
a12985547,114.23
a46543084,97.07
a27429817,134.38333333333333
a5414471,161.54333333333332
a724108112790458125,149.70333333333335
a14472272,236.88
a29585551,258.1066666666667
a16071397,129.13666666666666
a52515771,198.70333333333335
a32383114,71.79
a772562128592320512,63.0
a726060381203348900,327.26
a17923261,144.43333333333334
a682780263420260404,149.42666666666668
a51510371,71.46
a30681498,114.28333333333333
a19653554,166.79666666666665
a726809040518290559,307.7966666666667
a2739793,162.38
a7502146,63.42333333333333
a52545450,207.9
a34981661,133.48333333333332
a14140552,388.43333333333334
a1331960,339.72
a16274061,237.37666666666667
a37631107,52.78
a13732215,119.05333333333333
a701965569786432062,200.03
a52027712,214.28333333333333
a722463449063098611,75.83333333333333
a9187379,79.40333333333334
a25947689,145.12333333333333
a51574894,157.09666666666666
a53118209,203.57
a6492185,139.46666666666667
a647970673581521335,580.3766666666667
a52188203,305.36
a15421244,164.09333333333333
a761689185301754299,96.9
a10329264,312.9433333333333
a26555992,129.86333333333334
a623311353812146045,206.31333333333333
a615118262419946816,139.68
a8729960,91.02333333333333
a34468721,186.04
a39693755,81.96666666666667
a2540173,132.05
a38161114,190.42666666666668
a20518193,278.51666666666665
a27027838,131.77666666666667
a47371738,62.02
a48045370,127.74
a775839857886921486,421.95
a45314999,277.91
a591969184938312703,123.14666666666666
a42098504,158.68
a10043483,105.20666666666666
a35603512,245.76
a45597289,40.17
a30717527,192.38666666666666
a39277490,114.24
a15192362,50.02333333333333
a19853102,64.15
a52262415,243.06666666666666
a729037854743751151,75.30666666666667
a19342192,159.39666666666668
a604424428489680946,109.94333333333333
a10538353,232.29666666666665
a9730784,112.03666666666666
a21488608,116.79333333333334
a557862618452685938,144.18666666666667
a38522305,81.60333333333334
a49690878,69.38333333333334
a12192,134.19666666666666
a716080033817131988,235.53
a807256650194809357,325.77666666666664
a35384734,282.62333333333333
a9343313,81.42666666666666
a642954875557338322,126.07
