id,price
a7692326,134.63
a21635603,297.99666666666667
a48951983,191.80666666666667
a32806789,225.3
a11624421,139.79666666666665
a664274069003353854,160.86
a32493667,44.71
a9710620,159.26
a22842124,165.14666666666668
a20085462,191.22333333333333
a10540337,63.73
a26863858,100.87666666666667
a89621,222.66
a34487108,281.67
a773993,125.42333333333333
a30439246,77.45
a13788132,88.11
a23466099,127.77
a687561322939099711,414.20666666666665
a577619585195209581,91.51
a698665597836185143,193.68
a9821370,94.63333333333334
a11147993,160.98666666666668
a45379767,62.723333333333336
a1941439,86.45333333333333
a14744735,78.65333333333334
a43882478,114.30666666666667
a49190919,355.7633333333333
a42882,90.69333333333333
a13384425,119.34
a53737403,266.1933333333333
a609165373932930110,74.23333333333333
a34912334,226.94666666666666
a53232183,98.54333333333334
a28663593,228.36666666666667
a22275245,104.55666666666667
a752035441498434307,203.53333333333333
a8507768,105.14
a4593770,157.77333333333334
a6304307,177.29
a704847490533973939,337.64666666666665
a7717071,316.83666666666664
a46694827,106.5
a29313881,403.83
a53079539,407.0966666666667
a49157424,84.80333333333333
a16580,118.2
a29858941,164.16333333333333
a15529937,70.62
a6692213,159.27666666666667
a19103622,65.09666666666666
a33138453,76.39666666666666
a48851384,97.01666666666667
a1743379,199.84666666666666
a30060926,181.49333333333334
a21365786,113.01333333333334
a750311802665334873,199.98666666666668
a739269371250502761,148.05666666666667
a616290734292890301,298.6666666666667
a18894145,92.67
a24889615,215.09
a32093515,71.6
a552836837466430326,78.79666666666667
a38255575,209.78666666666666
a21182937,155.77
a694427624771916446,237.64666666666668
a47196201,170.28666666666666
a13276227,66.89
a52921752,64.29666666666667
a624508295836821889,195.12666666666667
a6545310,71.90333333333334
a586244870263367585,85.91333333333333
a530431,214.04666666666665
a12325045,188.18666666666667
a503460,63.48
a1596404,122.64666666666666
a4760107,208.02333333333334
a52011015,72.72
a1227528,177.82666666666665
a785008017236267319,64.66666666666667
a642004894846322446,93.29
a33448577,396.39666666666665
a21771486,68.30666666666667
a24260464,153.27
a37998221,165.68666666666667
a2601464,101.63666666666667
a158176,175.83
a50748765,99.92666666666666
a50540716,130.63333333333333
a14726498,227.82333333333332
a23901030,356.75666666666666
a1313340,101.84333333333333
a34501332,81.97
a86215,163.97333333333333
a749849947324016551,77.77666666666667
a618025722415415262,174.38333333333333
a18207319,67.76333333333334
a10124372,171.86666666666667
a640429959969609856,229.53333333333333
a2291893,162.77333333333334
a640577546507007342,137.59666666666666
a7324746,105.53
a34643695,60.43
a36592512,60.346666666666664
a36839655,401.87
a529737934145319533,77.38666666666667
a29256134,170.53333333333333
a13107627,66.78666666666666
a762443994341716856,180.52666666666667
a10160215,177.27
a21517530,142.18666666666667
a34752945,60.516666666666666
a757238763911666306,317.03333333333336
a40488178,224.66333333333333
a754241380054499246,67.78666666666666
a38411561,111.95333333333333
a4624521,127.89
a33825472,88.99666666666667
a766928076448468375,76.71666666666667
a38820519,235.81666666666666
a734807748268164207,351.8933333333333
a35026161,165.81
a764575349543735915,531.6733333333333
a31602882,109.42333333333333
a14169102,109.22666666666667
a22280002,251.92
a573161835837658241,252.61333333333334
a53197204,83.23
a675846462366874504,506.1433333333333
a42817298,78.17
a52553530,211.06
a594914131275091113,187.55333333333334
a41432416,86.78333333333333
a33763207,52.25
a35568665,310.51
a54065345,308.12
a10988682,156.20333333333335
a661366250067210320,53.85666666666667
a26301165,228.57333333333332
a31379967,133.15333333333334
a19179863,91.87333333333333
a656542894328906322,93.23333333333333
a54385958,200.43333333333334
a19925397,156.70333333333335
a11282208,205.31333333333333
a51001957,160.41
a16248277,154.67666666666668
a3710162,101.93
a46035379,184.18333333333334
a47927657,203.49666666666667
a13408222,181.99666666666667
a54034713,138.85
a695465,180.34333333333333
a52779337,176.71333333333334
a684917665207182279,184.47333333333333
a605734646204848683,203.62666666666667
a26487650,270.9
a10155003,234.98666666666668
a1056185,132.44333333333333
a22435019,157.27333333333334
a26026904,86.47333333333333
a631097874868219629,196.01
a17093180,227.95
a33833257,47.97
a53117856,84.29333333333334
a40570292,76.61333333333333
a13411367,170.96666666666667
a24016962,183.74333333333334
a12051116,315.78333333333336
a658515,159.04
a18358343,98.89333333333333
a662614532690876611,70.32666666666667
a696558738505882577,75.45
a51844625,69.68
a49749316,217.22666666666666
a35385859,183.13
a6504972,68.04666666666667
a21860011,166.38
a4047815,90.35666666666667
a52363247,200.99333333333334
a38747830,197.70333333333335
a1844088,168.91666666666666
a52516409,185.14
a761028309457656583,78.39
a51607034,143.51
a649929352278591728,432.30333333333334
a21161707,105.17333333333333
a35430525,228.58333333333334
a45656925,92.62333333333333
a17561119,177.02333333333334
a46669233,244.14333333333335
a665062600290394224,163.19
a51725265,367.51
a44628136,155.05333333333334
a7272680,49.096666666666664
a43993168,179.20333333333335
a13857291,65.09666666666666
a20558461,72.41
a46495387,239.0
a24621401,171.80333333333334
a19054163,182.17333333333335
a666061682716722412,183.02333333333334
a41395190,208.26333333333332
a18984088,48.64
a40119361,88.48666666666666
a5052495,83.01
a599159525192358987,304.0133333333333
a544401457419857074,376.9033333333333
a48030596,146.1
a557389522503487021,280.60333333333335
a1457505,120.09333333333333
a28001559,146.25333333333333
a25163519,193.81666666666666
a578419829253234672,331.08666666666664
a24331953,180.47333333333333
a18753645,210.28333333333333
a4545999,72.86666666666666
a50181584,135.22
a579540164696343933,72.24
a46350355,177.24
a773642788980888078,183.1
a34868859,166.48666666666668
a52886556,120.81333333333333
a13754002,180.12666666666667
a35497497,401.78333333333336
a5411787,188.93666666666667
a9940337,158.16333333333333
a665404376363855660,210.04333333333332
a40764862,55.61
a53942876,307.54333333333335
a36833047,117.71666666666667
a49949849,527.0433333333333
a760059151550035210,274.2866666666667
a6795657,94.6
a650969850624566810,123.38
a53065241,84.63333333333334
a610096512090723317,74.00666666666666
a750938225856054796,165.51333333333332
a50698997,67.84
a51257815,162.61333333333334
a654625640417543306,147.41
a557486369436961003,61.70666666666666
a19555750,73.31666666666666
a52592514,213.86
a30198386,106.15333333333334
a23269735,279.74333333333334
a37319489,142.82
a46436269,160.78
a41934934,176.62666666666667
a6028165,190.23333333333332
a27308432,140.57333333333332
a3626426,117.14666666666666
a12912510,168.87666666666667
a641768,226.40333333333334
a612894779190867344,179.27666666666667
a224004,102.56
a65615,187.32
a36639320,257.27666666666664
a23002312,205.62333333333333
a48566707,410.68666666666667
a28221653,132.07333333333332
a678984843554686575,197.93
a660980268359466194,174.88666666666666
a33467176,63.266666666666666
a11164714,183.91
a608550974651560535,160.76666666666668
a544281000899834286,286.09
a929032,104.26
a17209680,112.32666666666667
a40626027,75.71333333333334
a15827829,113.86
a4403928,105.95
a3421020,143.99
a258740,99.97
a37630778,95.6
a10134285,104.81
a551494862092193850,72.43333333333334
a33427025,86.41
a593673983667439558,377.3833333333333
a29800110,67.77666666666667
a22330756,86.97666666666667
a5944801,194.39333333333335
a51808192,324.1433333333333
a14557504,105.02
a9652438,53.59
a634898625226634059,483.2366666666667
a46689854,133.77666666666667
a35540673,178.64666666666668
a9349010,135.00666666666666
a6571441,61.75666666666667
a46361294,303.75
a13477342,72.28
a6300353,65.41333333333333
a765315,117.88666666666667
a21635015,74.60666666666667
a665712013136617160,84.31333333333333
a6333994,262.99
a53941700,103.81333333333333
a49072113,103.15333333333334
a36454717,54.61333333333334
a295998,223.29333333333332
a32747955,71.97333333333333
a13941973,109.28
a28711792,124.48666666666666
a29546132,273.13
a819524803036877670,74.39333333333333
a2707194,122.97333333333333
a38817965,114.38333333333334
a15204878,699.11
a42780193,55.33
a37684099,285.6
a760251269720096205,232.76333333333332
a585382126083893704,201.98333333333332
a4440538,79.57333333333334
a687146907337471811,137.63666666666666
a12221970,486.98
a7933773,111.89666666666666
a27067725,337.71666666666664
a99085,198.87666666666667
a769809104482724238,163.89333333333335
a21217451,89.03666666666666
a569767297525301531,246.95
a26474402,131.83333333333334
a591883582403156068,485.0833333333333
a35002311,160.15
a49042509,61.763333333333335
a29412276,77.45
a28360016,96.86666666666666
a39273168,65.93333333333334
a21581457,167.10666666666665
a611359475455476188,94.14333333333333
a631297971412473276,312.54333333333335
a26129308,69.85333333333334
a7764285,181.12333333333333
a29095217,125.41333333333333
a52283717,79.25333333333333
a11374453,150.91666666666666
a40483741,259.25333333333333
a54392606,82.67333333333333
a513893490613844779,213.47666666666666
a712271296660203021,137.24333333333334
a36255541,259.47
a680014376902761563,340.9266666666667
a42360275,135.65
a13913803,111.19666666666667
a19246114,199.93666666666667
a10943005,117.35
a11993790,57.403333333333336
a14143250,86.56666666666666
a803638789099618733,245.13666666666666
a53634502,172.37666666666667
a32450788,131.02
a27910595,75.02666666666667
a774019289599674873,203.62333333333333
a18522547,149.12
a761688696499077760,354.60333333333335
a25771285,76.04666666666667
a641269555325432713,254.37
a566145363547365174,345.9433333333333
a39149013,272.95666666666665
a48713339,98.33666666666667
a17448930,262.3833333333333
a21803103,108.27333333333333
a747749795209484016,167.72333333333333
a552887840846645368,146.61
a53069607,185.78666666666666
a5434654,102.69
a32990282,70.02333333333333
a14295885,93.61
a12333456,137.77333333333334
a741351653042481480,147.38
a766196762860353526,192.31
a33155909,158.22
a51715205,57.736666666666665
a43703359,212.85
a3946018,205.98333333333332
a43268369,131.04666666666665
a28907,359.53
a8518051,181.48333333333332
a37178651,68.57
a684636604364196606,70.73
a4931807,109.59333333333333
a3895930,187.18666666666667
a17044854,71.85333333333334
a705219499735202274,418.04333333333335
a10032560,160.62333333333333
a597288356012627205,195.28666666666666
a18702075,46.43
a660042195395876548,144.2
a9150194,78.21333333333334
a34391029,304.05333333333334
a576779694848403067,179.22666666666666
a27225784,147.79333333333332
a22343909,217.77333333333334
a41319343,203.94
a774964827545681619,86.35
a625395041557538907,129.15666666666667
a31126424,64.96333333333334
a5093352,82.75666666666666
a25458048,126.24333333333334
a8826833,218.60333333333332
a612228203284776025,177.2
a19983575,68.36666666666666
a692027859282829341,228.77333333333334
a20726517,180.45666666666668
a27604639,109.99
a690439691553339190,185.60333333333332
a54281202,160.89666666666668
a40586837,259.14666666666665
a6542929,159.65333333333334
a636645465431278802,201.42333333333335
a812515079646741128,144.83333333333334
a5536638,110.17333333333333
a47848650,129.23
a7508742,74.91
a7620763,72.33333333333333
a19211023,105.50666666666666
a49420553,71.89666666666666
a703475951001654724,226.73
a34071700,423.08
a24635095,139.06
a23750601,142.57
a618184915139767958,211.54666666666665
a53122420,295.48333333333335
a47286267,82.54666666666667
a684036544832548938,96.41333333333333
a20026998,203.55666666666667
a13634292,60.0
a704369158423712706,110.20666666666666
a48232952,277.87333333333333
a649701695006936118,99.94
a52634243,90.42666666666666
a552208563699318844,133.93333333333334
a15728780,314.4633333333333
a29259580,166.57666666666665
a751043693260834112,94.54333333333334
a26455688,74.69
a756247883757588480,65.39666666666666
a658812803187025421,217.66666666666666
a730397424509623614,135.16666666666666
a47920057,247.68666666666667
a21245112,134.13333333333333
a50889398,157.58333333333334
a750102802312978945,301.06666666666666
a53005830,313.7
a726911215820092470,189.31666666666666
a26749031,80.76666666666667
a26669199,126.72333333333333
a43222663,56.70333333333333
a618390338527211211,224.09666666666666
a586987891324165376,169.77333333333334
a39747860,416.8333333333333
a45075497,300.24666666666667
a9884667,78.15333333333334
a4694480,170.8
a12693458,78.36333333333333
a15956780,64.17666666666666
a27018478,205.81666666666666
a626327629962215199,173.89
a35408266,125.03333333333333
a18022636,220.97666666666666
a4890335,68.54
a3758686,154.81333333333333
a3678990,83.68
a19699039,234.13333333333333
a25157795,212.54
a650724811621888072,149.52
a15083571,133.47333333333333
a619529255377778179,200.76
a662411295510300164,59.61333333333334
a724584995884970103,291.74333333333334
a13282284,158.84333333333333
a43163186,432.04
a15742916,176.85333333333332
a44101621,287.66333333333336
a16081134,72.52333333333333
a48427492,148.54333333333332
a576093855337848259,173.86
a1260727,275.77
a39242516,69.97666666666667
a12990502,62.723333333333336
a641966849143161975,161.28666666666666
a707396,282.4533333333333
a51040477,227.70666666666668
a1304459,248.42666666666668
a16662770,135.9
a753687,215.58333333333334
a34317590,261.95
a46992594,57.593333333333334
a18326156,64.12666666666667
a23357738,314.4066666666667
a19470370,181.15
a619628446411089597,70.87666666666667
a10812263,218.7
a8339140,190.75666666666666
a42535595,135.76333333333332
a605035448454706797,100.25
a42379175,69.61
a49649853,109.1
a12869930,119.95666666666666
a602066419007693604,144.68
a25781295,73.74
a51119388,68.67
a20574057,93.34666666666666
a670146755140991237,137.79666666666665
a48230852,168.79
a41044235,249.08333333333334
a17531292,111.1
a5224210,169.06
a52304392,114.21
a51990443,118.97333333333333
a764438145724830149,309.79
a683226302696572362,243.79666666666665
a41596532,248.77666666666667
a13938420,89.10333333333334
a24714137,201.73666666666668
a643502797166407491,336.21666666666664
a555891287257264531,154.56666666666666
a47060698,66.10333333333334
a15268654,190.49
a51747397,196.82666666666665
a44645950,252.22666666666666
a746852890077275772,135.11666666666667
a693451056866395915,229.87666666666667
a31172584,221.54666666666665
a22683699,161.08666666666667
a784157624255283977,274.3433333333333
a47968256,201.23666666666668
a23769218,133.36333333333334
a50228716,207.37666666666667
a52553541,220.21333333333334
a5562962,133.69666666666666
a728324579254521292,286.13
a35418825,119.62
a15733832,81.8
a28197084,101.80333333333333
a52755593,374.82666666666665
a819206,177.99666666666667
a16309538,210.92333333333335
a20914425,57.14666666666667
a2908417,65.73
a719132295331082716,75.55
a51678669,379.5133333333333
a46967616,62.096666666666664
a39023600,354.7633333333333
a40701124,191.61333333333334
a47395232,211.42333333333335
a16650612,202.40333333333334
a22587295,189.35
a50265921,198.51333333333332
a29968478,115.55333333333333
a10385262,168.8
a10888320,99.28333333333333
a28667823,117.28
a46376967,238.58333333333334
a52256640,398.1933333333333
a53658866,143.18333333333334
a53653438,235.80333333333334
a7402597,113.83666666666667
a44476787,201.73666666666668
a44562723,43.31666666666667
a6652353,177.92666666666668
a39908466,75.39
a52692420,197.28333333333333
a53970207,151.08
a50853546,122.51333333333334
a1057022,200.02333333333334
a18059239,192.38
a52879829,157.16
a23924234,119.50666666666666
a25138975,189.45333333333335
a52011762,190.14
a39201679,67.34333333333333
a45823183,143.99333333333334
a7421930,122.25
a52919939,201.23
a54029520,92.58333333333333
a43473890,234.08666666666667
a23271535,207.39666666666668
a7254986,196.09333333333333
a722636849865704965,63.803333333333335
a1975069,113.17333333333333
a628078,180.96333333333334
a52996659,153.64
a39249334,180.2
a9366256,86.56333333333333
a21422090,60.04333333333334
a12110383,146.96333333333334
a29883990,89.4
a14281111,383.80333333333334
a21295951,64.58666666666667
a13761271,59.42666666666667
a660249422858976398,83.24
a18076816,72.97666666666667
a39370156,241.17666666666668
a53709233,69.28666666666666
a771763995300459480,250.94666666666666
a40888693,183.52
a50545664,175.37
a53830757,163.55
a50516286,120.47333333333333
a53412410,171.73
a41930976,107.07666666666667
a589153518437003075,88.73
a45990473,141.0
a54104783,184.20333333333335
a12245694,122.58333333333333
a26137379,79.91333333333333
a14182564,198.98666666666668
a32674139,181.28333333333333
a46407499,142.79
a33974777,56.76
a53815017,75.55666666666667
a587031632403313389,232.33333333333334
a34684755,74.08
a785196595027289249,300.82666666666665
a188674,220.57666666666665
a36379292,280.08
a39177041,217.30333333333334
a50052108,338.88
a21384768,72.37333333333333
a46083002,85.64333333333333
a32595900,82.68
a681104872589644787,287.7966666666667
a30200744,238.48
a665194268205617883,286.6566666666667
a16423080,215.68
a686925131322367284,144.71666666666667
a684748469651178414,265.86
a708883217066615089,308.11333333333334
a8399234,243.39
a3930149,140.24
a26520216,226.51
a611765955558274591,94.96666666666667
a537808541086146067,190.27333333333334
a6719207,69.45666666666666
a51933590,197.29666666666665
a765948794133787266,72.47333333333333
a24226175,148.51666666666668
a2301258,336.3066666666667
a1716640,129.70333333333335
a1654623,84.31333333333333
a681000791349602076,343.85333333333335
a42336485,157.33666666666667
a40264373,72.65
a2182899,154.03333333333333
a41536763,210.81333333333333
a10013750,185.20333333333335
a31434819,138.38
a22100970,148.13666666666666
a36273876,90.14333333333333
a750040871764593118,76.93666666666667
a22166055,158.45666666666668
a677666479277771695,138.43666666666667
a676081976188780543,200.39666666666668
a42249744,224.50333333333333
a702290502524384270,79.48333333333333
a21110709,147.50666666666666
a53229531,410.01
a765329642427781114,70.64333333333333
a50381056,158.45666666666668
a46899085,134.69666666666666
a546383,105.39333333333333
a49293501,158.51333333333332
a3924325,76.00333333333333
a40624194,105.47333333333333
a8793166,156.43666666666667
a18870342,113.01666666666667
a704087952964155316,69.70333333333333
a3059273,106.24
a764869627094606119,80.47
a633798346178313548,150.85
a51287089,127.67333333333333
a5954466,196.14333333333335
a51764135,260.37
a3742373,254.25666666666666
a53050810,203.65666666666667
a788035,100.98333333333333
a755012375012013865,363.10333333333335
a24372429,158.75
a1903198,240.81
a1780748,266.46
a35645330,269.5566666666667
a702204107151905289,132.28666666666666
a51860288,197.34333333333333
a6559615,63.663333333333334
a13291508,142.31333333333333
a23727923,135.04
a583454658107890434,188.27
a1137587,197.86333333333334
a8951083,186.86
a37532987,120.23
a783603959542380666,58.54333333333334
a3818298,96.74
a731961307975747909,195.67333333333335
a1040156,370.39
a53559096,380.70666666666665
a9155212,108.29666666666667
a52700622,67.42
a42012197,175.27
a562206340175274057,271.10333333333335
a47515294,241.79666666666665
a692217645174890864,373.6566666666667
a18650087,166.80666666666667
a564308644784550594,184.87666666666667
a8554547,167.82333333333332
a11069291,43.413333333333334
a19227532,217.14666666666668
a1918693,105.86
a49509755,433.18333333333334
a14297224,181.97333333333333
a16954330,128.72666666666666
a409262,297.95
a2362306,44.03
a23958542,68.63333333333334
a698463402516494469,172.00333333333333
a37260106,121.53333333333333
a2250790,104.25
a49256890,344.58666666666664
a53574639,69.81
a27029894,103.8
a47977156,221.76666666666668
a16122082,170.38666666666666
a634867145735495157,54.28
a755854437155644260,128.71333333333334
a18358363,49.59
a559369411073486415,131.13333333333333
a25765042,155.1
a53760220,222.90666666666667
a628138206727405883,107.56333333333333
a2995000,167.11666666666667
a733583287721210136,60.586666666666666
a888583,246.95666666666668
a13235951,75.5
a574002265413161409,129.86666666666667
a6784207,134.48333333333332
a582716071788987358,135.68666666666667
a33937844,164.95333333333335
a467569,154.06
a35183293,226.74333333333334
a208148,202.95333333333335
a16224408,77.66333333333333
a4666584,308.1433333333333
a407469,55.88333333333333
a44004162,207.05
a3486103,208.65666666666667
a674543882663688901,161.79333333333332
a1727923,225.98666666666668
a1396458,221.70666666666668
a18911893,57.32333333333333
a51340306,195.29666666666665
a986727,188.29
a752003698387926135,280.7866666666667
a32618640,43.47
a14155795,101.75666666666666
a770384337778866459,291.8933333333333
a49591825,165.79666666666665
a9422573,199.52
a29701773,310.56666666666666
a700555391370196141,212.92
a45992659,186.65666666666667
a14131726,311.32
a16513101,313.2366666666667
a40943894,146.52333333333334
a18689588,221.29
a53046673,235.75666666666666
a27203413,74.43
a13494532,111.17
a8250925,91.68
a41123624,78.41
a9383071,65.73
a54304382,196.96666666666667
a1782667,68.06333333333333
a13653708,183.22333333333333
a38818309,67.9
a670797178397299587,125.31666666666666
a7224086,93.74666666666667
a4173751,148.81333333333333
a35838716,350.43
a43366401,163.94333333333333
a11526590,209.02333333333334
a21549554,61.50333333333333
a34537321,103.43666666666667
a49014923,190.18666666666667
a747180564560108073,133.04
a21850082,92.24
a760702054662545451,167.97666666666666
a747128578147440471,284.18333333333334
a36456829,96.55
a52593750,174.25666666666666
a50775933,314.67333333333335
a574840552659557134,61.25333333333333
a39215776,106.22
a10142499,54.85
a53128872,57.54333333333334
a546731384626241585,484.6
a20202971,141.42666666666668
a768383195913434699,145.03
a1263964,114.53666666666666
a52390610,51.89666666666667
a759618126064467893,149.07
a24758664,172.39666666666668
a20881198,111.28666666666666
a13657292,198.31666666666666
a49669315,96.56666666666666
a50288333,82.03
a47961631,373.26
a51321191,82.28666666666666
a51443431,376.87
a34907354,98.52
a674751987930263076,372.21
a1411811,353.5466666666667
a563556569721920671,412.2966666666667
a761835,77.27666666666667
a9866039,197.75666666666666
a52846685,62.696666666666665
a53626770,215.26
a623179824461824220,132.21333333333334
a53649864,162.11
a11377233,61.913333333333334
a50002776,192.18666666666667
a36117267,102.86
a11372330,145.27666666666667
a42495508,196.20666666666668
a49690858,242.39666666666668
a24057583,130.3
a600861987233782144,214.79666666666665
a53607959,85.71
a46833665,257.42333333333335
a51001407,185.05
a22465327,166.07333333333332
a610106937979134612,31.513333333333332
a51907377,380.18666666666667
a1440363,170.29
a50974766,575.0166666666667
a19163623,152.66
a21230233,199.42666666666668
a30264512,48.6
a778090384272319826,193.72
a649470625539259369,224.0
a46265763,153.73333333333332
a39821584,115.80333333333333
a705856985422086426,163.74
a8992894,178.03666666666666
a63610,205.38
a26232008,84.92666666666666
a32940382,60.07333333333333
a22336218,98.48333333333333
a30046737,98.32
a53187956,73.76
a25813796,142.88
a52583836,329.98333333333335
a51358344,118.20666666666666
a1617443,136.82333333333332
a45609412,360.72333333333336
a723158764530325635,387.99666666666667
a567530053220761873,81.45666666666666
a36441134,249.34666666666666
a49158456,347.83
a554324786483667107,295.93666666666667
a53772655,497.01666666666665
a22227015,196.76333333333332
a647861996798929477,229.89
a53214276,401.6
a25571627,120.69
a35120222,141.32666666666665
a20919726,60.696666666666665
a41749993,342.19
a597624,146.55333333333334
a3112284,99.28333333333333
a34749200,136.93666666666667
a37007695,199.34333333333333
a31931371,93.08
a624516987727538951,587.2166666666667
a53091277,186.66333333333333
a53558650,120.52
a53375640,130.02666666666667
a18225912,143.96666666666667
a519453936157575198,113.66
a49946887,732.3166666666667
a715266215660233218,362.78
a753027123313872378,304.1933333333333
a17654611,120.36666666666666
a18303895,171.76
a29958350,232.10333333333332
a29435698,157.01666666666668
a37093925,222.42666666666668
a30294639,249.36666666666667
a6462513,75.23
a38849102,290.0466666666667
a1357021,215.25
a18251681,199.30333333333334
a52239335,203.87666666666667
a555005271135605811,70.80333333333333
a624197678735957167,163.73666666666668
a49770554,104.94
a787060,256.8
a36601199,227.64
a54066353,233.43666666666667
a431865,247.97666666666666
a658859205616485877,59.766666666666666
a661201503010462641,95.23333333333333
a32616393,39.86666666666667
a36922223,39.833333333333336
a3963635,255.43
a30474972,114.39666666666666
a42326675,269.49333333333334
a7555283,179.38666666666666
a21772083,154.49333333333334
a3876850,110.06
a4279260,105.63666666666667
a6539778,165.21
a50850599,136.61
a24699045,208.91
a34547230,152.32
a23509707,148.48
a52756284,186.14333333333335
a125163,89.9
a11375631,156.18333333333334
a24042606,50.61
a43728551,137.49666666666667
a590128186036306232,97.43
a53609661,172.68333333333334
a693464754427748968,159.17666666666668
a44249049,176.02333333333334
a748116231663747061,192.55666666666667
a607826326517043841,130.33666666666667
a34649031,331.4433333333333
a24287286,175.60333333333332
a540413669896123400,89.28666666666666
a51472557,262.21666666666664
a53398934,84.35666666666667
a686081419344249200,429.44666666666666
a52553544,197.83666666666667
a19459082,97.76
a47203801,110.83
a663098653530866398,195.18
a36273046,92.50333333333333
a702790823311061346,60.15
a599595,191.50666666666666
a21427176,363.47333333333336
a15436836,300.51666666666665
a755980030328948854,104.42333333333333
a49951099,68.81
a35114037,218.68333333333334
a4532913,107.94333333333333
a552754739023120654,162.81
a706000708692803625,72.11666666666666
a31513692,82.02
a42965074,136.46
a23233925,100.37666666666667
a607328822575142192,134.67
a14899111,292.08666666666664
a11100490,208.52666666666667
a51950055,57.87
a5248975,177.41666666666666
a8173609,222.91333333333333
a6950074,109.73333333333333
a25838887,162.89666666666668
a50489279,320.86
a17257339,132.63
a729550251183704069,337.3566666666667
a27758562,166.41666666666666
a4377929,252.6
a831063643941032636,126.66333333333333
a538465,163.76
a594977987499279648,235.20333333333335
a22037715,129.87666666666667
a10423846,331.38666666666666
a17108395,143.76333333333332
a29074233,148.5
a578320977234277017,79.90666666666667
a18209795,105.44666666666667
a1392144,183.45333333333335
a53891859,153.18666666666667
a750941542611047167,70.12
a257097,169.98666666666668
a11968680,132.16333333333333
a796648835707312296,145.29333333333332
a694397221017434237,247.72
a29776313,167.21333333333334
a20474033,149.38333333333333
a33431909,74.78666666666666
a36237732,166.15333333333334
a11840404,133.38333333333333
a29800915,151.77
a10369047,72.10333333333334
a568049789197012466,90.71666666666667
a14341397,187.11666666666667
a17457491,136.02333333333334
a50728003,108.81666666666666
a10921244,462.09
a549424262759720349,214.31666666666666
a60164,313.4866666666667
a51826933,277.72
a6403795,57.223333333333336
a33642152,67.81333333333333
a50467092,69.14333333333333
a4447904,178.47
a18449954,168.25
a53498801,122.78333333333333
a19386162,81.16666666666667
a45281615,131.90666666666667
a13451379,94.70666666666666
a3349699,197.94
a11905096,133.58666666666667
a12592427,81.00666666666666
a46438870,80.21333333333334
a49813829,175.4
a45277024,97.27
a17133664,119.05666666666667
a46006806,140.18666666666667
a43245957,134.01333333333332
a52772214,542.3566666666667
a298759,72.42333333333333
a32858018,126.23333333333333
a48421464,138.02666666666667
a6676383,218.13
a615432684761025204,102.07333333333334
a19679564,192.14
a669305594749936462,159.24333333333334
a665834791120281618,152.91666666666666
a18139095,168.51666666666668
a20942873,430.16333333333336
a52360862,217.60333333333332
a11042240,178.90666666666667
a49026901,195.5
a40403927,75.30333333333333
a19239928,160.01666666666668
a12916903,160.38
a20978898,60.016666666666666
a38347351,394.04333333333335
a26395296,139.43666666666667
a758848341186428053,252.33666666666667
a19871726,203.45333333333335
a48243225,68.77333333333333
a53594451,164.03666666666666
a50196203,168.19333333333333
a34411728,79.29666666666667
a30158695,85.25333333333333
a596445540342508243,121.33666666666667
a714634017016547897,144.69333333333333
a1910270,226.44666666666666
a617499038697675576,429.91
a695052478493927865,74.04666666666667
a20014072,45.31
a7381893,71.66666666666667
a13997552,158.39333333333335
a801474015810755017,145.85666666666665
a709991095368915717,251.86666666666667
a33829619,48.656666666666666
a31823858,134.74333333333334
a12985547,111.60666666666667
a46543084,97.13666666666667
a27429817,132.33666666666667
a5414471,168.08
a724108112790458125,140.06
a14472272,254.0
a29585551,232.1
a16071397,130.76666666666668
a52515771,181.64666666666668
a32383114,72.99
a772562128592320512,64.03
a726060381203348900,385.2733333333333
a17923261,154.11333333333334
a682780263420260404,153.25333333333333
a51510371,75.14666666666666
a30681498,119.04333333333334
a19653554,164.77666666666667
a726809040518290559,311.20666666666665
a2739793,147.94666666666666
a7502146,62.16
a52545450,198.50666666666666
a34981661,133.4
a14140552,382.94666666666666
a1331960,341.68666666666667
a16274061,244.16
a37631107,51.27333333333333
a13732215,117.07666666666667
a701965569786432062,192.5
a52027712,210.04333333333332
a722463449063098611,76.47
a9187379,76.55666666666667
a25947689,143.74
a51574894,162.15
a53118209,216.53666666666666
a6492185,130.93333333333334
a647970673581521335,545.2533333333333
a52188203,282.5966666666667
a15421244,166.73666666666668
a761689185301754299,105.04333333333334
a10329264,342.9533333333333
a26555992,135.45333333333335
a623311353812146045,211.36333333333334
a615118262419946816,148.07666666666665
a8729960,82.84
a34468721,182.28
a39693755,82.30333333333333
a2540173,139.21333333333334
a38161114,195.01666666666668
a20518193,266.8466666666667
a27027838,127.37333333333333
a47371738,62.70333333333333
a48045370,131.91666666666666
a775839857886921486,400.98333333333335
a45314999,260.03
a591969184938312703,125.23
a42098504,106.88333333333334
a10043483,97.25
a35603512,254.54333333333332
a45597289,38.1
a30717527,193.40666666666667
a39277490,108.13
a15192362,51.02
a19853102,67.17
a52262415,260.06666666666666
a729037854743751151,78.71
a19342192,152.67
a604424428489680946,114.93333333333334
a10538353,237.38
a9730784,101.81
a21488608,115.20666666666666
a557862618452685938,143.53333333333333
a38522305,84.03
a49690878,72.19666666666667
a12192,123.7
a716080033817131988,224.43666666666667
a807256650194809357,322.72
a35384734,359.99333333333334
a9343313,84.67
a642954875557338322,129.60333333333332
a53625595,278.75
