id,price
a664274069003353854,160.83333333333334
a32493667,49.61666666666667
a9710620,176.57
a22842124,165.83333333333334
a20085462,160.71333333333334
a10540337,76.32666666666667
a26863858,92.45
a89621,171.45666666666668
a34487108,323.6
a773993,137.32
a30439246,75.25
a13788132,96.25666666666666
a23466099,127.37333333333333
a687561322939099711,394.72333333333336
a577619585195209581,92.86
a698665597836185143,205.97666666666666
a9821370,95.17333333333333
a11147993,159.69
a45379767,65.10333333333334
a1941439,93.06
a14744735,79.44333333333333
a43882478,128.51666666666668
a49190919,466.39666666666665
a42882,112.98333333333333
a13384425,138.58
a53737403,261.71
a609165373932930110,73.6
a34912334,224.2
a53232183,112.09333333333333
a28663593,203.39
a22275245,124.66
a752035441498434307,191.08
a8507768,123.4
a4593770,152.63666666666666
a6304307,180.32
a704847490533973939,356.37333333333333
a7717071,299.73
a46694827,100.36666666666666
a29313881,381.61
a53079539,408.44
a49157424,85.27333333333333
a16580,115.21666666666667
a29858941,178.59333333333333
a15529937,91.83666666666667
a6692213,152.91
a19103622,75.19666666666667
a33138453,72.18
a48851384,92.12666666666667
a1743379,204.09333333333333
a30060926,203.16333333333333
a21365786,116.40333333333334
a750311802665334873,196.71666666666667
a739269371250502761,161.08666666666667
a616290734292890301,288.76
a18894145,82.47333333333333
a24889615,221.75666666666666
a32093515,72.75333333333333
a552836837466430326,78.88666666666667
a38255575,197.84333333333333
a21182937,164.0
a694427624771916446,214.90333333333334
a47196201,186.46666666666667
a13276227,71.49333333333334
a52921752,66.06666666666666
a624508295836821889,189.90333333333334
a6545310,86.36
a586244870263367585,86.51
a530431,211.53
a12325045,221.34
a503460,128.98
a1596404,152.98333333333332
a4760107,180.75666666666666
a52011015,79.53333333333333
a1227528,196.98
a785008017236267319,62.47
a642004894846322446,89.52333333333333
a33448577,380.74666666666667
a21771486,72.12666666666667
a24260464,158.04333333333332
a37998221,188.94666666666666
a2601464,97.93666666666667
a158176,185.97
a50748765,105.75666666666666
a50540716,141.02666666666667
a14726498,190.50666666666666
a23901030,341.4533333333333
a1313340,93.49666666666667
a34501332,76.56666666666666
a86215,191.03666666666666
a749849947324016551,74.12666666666667
a618025722415415262,179.28666666666666
a18207319,76.46666666666667
a10124372,186.78
a640429959969609856,229.26666666666668
a2291893,146.36
a640577546507007342,132.13333333333333
a7324746,110.92333333333333
a34643695,61.72
a36592512,67.01333333333334
a36839655,317.2966666666667
a529737934145319533,81.32
a29256134,170.16666666666666
a13107627,77.03
a762443994341716856,168.34333333333333
a10160215,139.62333333333333
a21517530,152.41333333333333
a34752945,69.09
a757238763911666306,457.55333333333334
a40488178,220.95666666666668
a754241380054499246,71.27666666666667
a38411561,128.12333333333333
a4624521,129.46333333333334
a33825472,81.88333333333334
a766928076448468375,76.32
a38820519,245.42
a734807748268164207,330.17333333333335
a35026161,164.43333333333334
a764575349543735915,515.4533333333334
a31602882,104.76
a14169102,119.61666666666666
a22280002,228.35
a573161835837658241,258.16
a53197204,92.69666666666667
a675846462366874504,569.1
a42817298,76.99
a52553530,215.87333333333333
a594914131275091113,176.66666666666666
a41432416,106.38333333333334
a33763207,59.52333333333333
a35568665,299.34
a54065345,349.86333333333334
a10988682,142.51
a661366250067210320,52.833333333333336
a26301165,227.21
a31379967,125.53
a19179863,90.84666666666666
a656542894328906322,102.11666666666666
a54385958,187.04333333333332
a19925397,144.89
a11282208,231.8
a51001957,161.54
a16248277,149.30666666666667
a3710162,100.75666666666666
a46035379,191.74666666666667
a47927657,189.9
a13408222,159.66666666666666
a54034713,148.79
a695465,188.37666666666667
a52779337,194.61666666666667
a684917665207182279,177.33333333333334
a605734646204848683,193.18666666666667
a26487650,274.66333333333336
a10155003,238.00333333333333
a1056185,148.33666666666667
a22435019,178.48
a26026904,87.97333333333333
a631097874868219629,206.92333333333335
a17093180,222.48666666666668
a33833257,53.28
a53117856,85.36
a40570292,81.23333333333333
a13411367,169.48666666666668
a24016962,172.81666666666666
a12051116,303.68
a658515,134.97333333333333
a18358343,101.57666666666667
a662614532690876611,70.35333333333334
a696558738505882577,76.87333333333333
a51844625,73.36666666666666
a49749316,238.12333333333333
a35385859,183.54666666666665
a6504972,75.44
a21860011,165.14
a4047815,99.59333333333333
a52363247,201.83333333333334
a38747830,196.30333333333334
a1844088,158.53333333333333
a52516409,191.83666666666667
a761028309457656583,73.92
a51607034,146.49
a649929352278591728,292.75666666666666
a21161707,118.67333333333333
a35430525,222.37
a45656925,96.81666666666666
a17561119,182.64
a46669233,236.87333333333333
a665062600290394224,184.55
a51725265,351.53333333333336
a44628136,179.25333333333333
a7272680,59.083333333333336
a43993168,181.74
a13857291,74.20333333333333
a20558461,72.71
a46495387,240.24333333333334
a24621401,162.67
a19054163,163.05666666666667
a666061682716722412,169.29666666666665
a41395190,165.9
a18984088,54.56666666666667
a40119361,81.49
a5052495,95.17333333333333
a599159525192358987,254.22666666666666
a544401457419857074,322.98333333333335
a48030596,156.39333333333335
a557389522503487021,248.12
a1457505,133.19666666666666
a28001559,163.41
a25163519,201.27
a578419829253234672,320.33666666666664
a24331953,179.84333333333333
a18753645,214.88666666666666
a4545999,77.85
a50181584,130.79333333333332
a579540164696343933,71.79666666666667
a46350355,175.96666666666667
a773642788980888078,182.21666666666667
a34868859,162.43666666666667
a52886556,116.04333333333334
a13754002,206.19333333333333
a35497497,356.49
a5411787,168.83333333333334
a9940337,171.06
a665404376363855660,211.12
a40764862,56.63666666666666
a53942876,347.32666666666665
a36833047,119.15666666666667
a49949849,553.31
a760059151550035210,197.54666666666665
a6795657,98.61333333333333
a650969850624566810,149.51333333333332
a53065241,95.68333333333334
a610096512090723317,70.56666666666666
a750938225856054796,176.69333333333333
a50698997,70.16666666666667
a51257815,185.09
a654625640417543306,155.74666666666667
a557486369436961003,63.303333333333335
a19555750,82.35666666666667
a52592514,232.82
a30198386,114.44666666666667
a23269735,268.1566666666667
a37319489,141.89333333333335
a46436269,160.30333333333334
a41934934,205.43
a6028165,198.40333333333334
a27308432,141.67666666666668
a3626426,118.43
a12912510,182.36333333333334
a641768,224.03666666666666
a612894779190867344,195.1
a224004,109.95333333333333
a65615,180.52333333333334
a36639320,216.31333333333333
a23002312,201.88333333333333
a48566707,391.63
a28221653,134.05666666666667
a678984843554686575,181.29
a660980268359466194,158.53666666666666
a33467176,66.42333333333333
a11164714,187.81666666666666
a608550974651560535,170.13333333333333
a544281000899834286,255.77666666666667
a929032,108.50666666666666
a17209680,118.1
a40626027,81.60333333333334
a15827829,117.98666666666666
a4403928,93.11666666666666
a3421020,144.9
a258740,88.75
a37630778,97.63333333333334
a10134285,111.43
a551494862092193850,75.25333333333333
a33427025,86.83333333333333
a593673983667439558,335.44
a29800110,71.53666666666666
a22330756,82.82666666666667
a5944801,198.10666666666665
a51808192,360.1433333333333
a14557504,103.55666666666667
a9652438,52.21
a634898625226634059,422.1766666666667
a46689854,145.68666666666667
a35540673,167.75666666666666
a9349010,158.88333333333333
a6571441,66.65
a46361294,325.1166666666667
a13477342,76.88
a6300353,63.89666666666667
a765315,113.14
a21635015,89.6
a665712013136617160,81.08333333333333
a6333994,290.5733333333333
a53941700,100.63333333333334
a49072113,98.54333333333334
a36454717,57.946666666666665
a295998,204.26
a32747955,75.63333333333334
a13941973,91.58333333333333
a28711792,130.65666666666667
a29546132,250.97
a819524803036877670,84.67333333333333
a2707194,123.21333333333334
a38817965,113.82666666666667
a15204878,575.5366666666666
a42780193,57.86666666666667
a37684099,297.79
a760251269720096205,189.84666666666666
a585382126083893704,190.44333333333333
a4440538,72.10333333333334
a687146907337471811,140.80666666666667
a12221970,395.27666666666664
a7933773,128.08666666666667
a27067725,322.2866666666667
a99085,210.80333333333334
a769809104482724238,176.43333333333334
a21217451,82.64666666666666
a569767297525301531,241.72666666666666
a26474402,134.97
a591883582403156068,392.27
a35002311,173.34666666666666
a49042509,64.49666666666667
a29412276,73.65
a28360016,101.45666666666666
a39273168,65.16666666666667
a21581457,97.91
a611359475455476188,94.11666666666666
a631297971412473276,295.16
a26129308,80.99
a7764285,172.35333333333332
a29095217,123.38
a52283717,86.81
a11374453,149.03333333333333
a40483741,261.06333333333333
a54392606,83.16666666666667
a513893490613844779,228.96333333333334
a712271296660203021,185.51
a36255541,277.4433333333333
a680014376902761563,301.3933333333333
a42360275,152.09666666666666
a13913803,114.49
a19246114,200.8
a10943005,118.20666666666666
a11993790,61.733333333333334
a14143250,95.1
a803638789099618733,254.06666666666666
a53634502,151.36333333333334
a32450788,141.29333333333332
a27910595,92.10666666666667
a774019289599674873,187.21
a18522547,153.67333333333335
a761688696499077760,284.9533333333333
a25771285,78.63
a641269555325432713,245.52333333333334
a566145363547365174,370.31333333333333
a39149013,244.89666666666668
a48713339,131.05
a17448930,327.68
a21803103,114.17
a747749795209484016,166.02
a552887840846645368,166.88333333333333
a53069607,168.55333333333334
a5434654,124.24666666666667
a32990282,76.82333333333334
a14295885,91.56333333333333
a12333456,144.32333333333332
a741351653042481480,140.69
a766196762860353526,180.33
a33155909,139.71333333333334
a51715205,71.46666666666667
a43703359,203.93333333333334
a3946018,221.94
a43268369,133.47666666666666
a28907,318.3
a8518051,182.89666666666668
a37178651,80.89333333333333
a684636604364196606,71.65
a4931807,120.84333333333333
a3895930,210.84333333333333
a17044854,70.74
a705219499735202274,447.84
a10032560,150.51
a597288356012627205,196.88
a18702075,48.54
a660042195395876548,147.95666666666668
a9150194,89.02333333333333
a34391029,335.04333333333335
a576779694848403067,168.86333333333334
a27225784,155.82333333333332
a22343909,196.80333333333334
a41319343,198.23333333333332
a774964827545681619,100.30333333333333
a625395041557538907,127.57333333333334
a31126424,78.58333333333333
a5093352,91.96666666666667
a25458048,137.64666666666668
a8826833,185.86333333333334
a612228203284776025,183.25333333333333
a19983575,70.61666666666666
a692027859282829341,202.35666666666665
a20726517,176.83333333333334
a27604639,124.46
a690439691553339190,182.50666666666666
a54281202,174.75666666666666
a40586837,208.84
a6542929,154.14
a636645465431278802,207.43
a812515079646741128,163.02666666666667
a5536638,109.25
a47848650,110.05333333333333
a7508742,79.24
a7620763,80.90666666666667
a19211023,104.38
a49420553,71.83
a703475951001654724,201.26333333333332
a34071700,349.8066666666667
a24635095,152.58333333333334
a23750601,159.47333333333333
a618184915139767958,195.59
a53122420,282.3066666666667
a47286267,78.09333333333333
a684036544832548938,97.45666666666666
a20026998,192.22666666666666
a13634292,62.00333333333333
a704369158423712706,104.90333333333334
a48232952,233.69333333333333
a649701695006936118,96.73333333333333
a52634243,86.74
a552208563699318844,133.37
a15728780,320.02666666666664
a29259580,189.04666666666665
a751043693260834112,107.54666666666667
a26455688,70.87666666666667
a756247883757588480,68.68666666666667
a658812803187025421,235.32
a730397424509623614,133.08333333333334
a47920057,255.15
a21245112,123.00333333333333
a50889398,151.63666666666666
a750102802312978945,297.5933333333333
a53005830,281.3933333333333
a726911215820092470,192.52666666666667
a26749031,88.51666666666667
a26669199,125.84666666666666
a43222663,64.20666666666666
a618390338527211211,216.34
a586987891324165376,170.02333333333334
a39747860,345.1766666666667
a45075497,263.6533333333333
a9884667,95.15333333333334
a4694480,185.92333333333335
a12693458,101.61333333333333
a15956780,90.22333333333333
a27018478,276.3433333333333
a626327629962215199,182.93666666666667
a35408266,125.93
a18022636,219.61666666666667
a4890335,71.70666666666666
a3758686,139.95666666666668
a3678990,79.24
a19699039,202.06666666666666
a25157795,199.04333333333332
a650724811621888072,164.16
a15083571,143.00666666666666
a619529255377778179,196.12333333333333
a662411295510300164,61.74666666666667
a724584995884970103,242.15333333333334
a13282284,118.68666666666667
a43163186,366.39
a15742916,206.73666666666668
a44101621,334.17
a16081134,73.94
a48427492,169.61333333333334
a576093855337848259,180.54
a1260727,242.00666666666666
a39242516,69.3
a12990502,71.5
a641966849143161975,164.80333333333334
a707396,320.5133333333333
a51040477,265.62
a1304459,233.46333333333334
a16662770,130.45
a753687,199.96333333333334
a34317590,253.15
a46992594,58.766666666666666
a18326156,67.04333333333334
a23357738,289.0833333333333
a19470370,132.61333333333334
a619628446411089597,70.75666666666666
a10812263,230.61
a8339140,223.32
a42535595,141.13
a605035448454706797,108.41
a42379175,72.3
a49649853,101.19
a12869930,127.49
a602066419007693604,150.61333333333334
a25781295,75.27
a51119388,71.95666666666666
a20574057,102.72333333333333
a670146755140991237,152.38666666666666
a48230852,180.64333333333335
a41044235,259.0233333333333
a17531292,128.52333333333334
a5224210,175.12333333333333
a52304392,126.63333333333334
a51990443,120.97666666666667
a764438145724830149,295.14666666666665
a683226302696572362,259.31
a41596532,213.71
a13938420,83.48333333333333
a24714137,197.74333333333334
a643502797166407491,290.4433333333333
a555891287257264531,172.07666666666665
a47060698,65.83
a15268654,209.04666666666665
a51747397,177.17666666666668
a44645950,227.24
a746852890077275772,153.37333333333333
a693451056866395915,219.00666666666666
a31172584,188.74
a22683699,178.44666666666666
a784157624255283977,275.67333333333335
a47968256,214.77666666666667
a23769218,130.47666666666666
a50228716,224.0
a52553541,215.01333333333332
a5562962,147.23
a728324579254521292,253.90666666666667
a35418825,134.45333333333335
a15733832,85.48
a28197084,118.45666666666666
a52755593,331.8233333333333
a819206,167.73666666666668
a16309538,198.9
a20914425,67.80666666666667
a2908417,66.36
a719132295331082716,76.68333333333334
a51678669,349.5833333333333
a46967616,65.86666666666666
a39023600,339.28333333333336
a40701124,187.8
a47395232,219.96666666666667
a16650612,189.70333333333335
a22587295,204.84
a50265921,180.24
a29968478,123.97666666666667
a10385262,222.09
a10888320,108.86333333333333
a28667823,117.05666666666667
a46376967,239.27333333333334
a52256640,358.14
a53658866,157.61333333333334
a53653438,221.86
a7402597,127.95
a44476787,182.84
a44562723,46.556666666666665
a6652353,166.02333333333334
a39908466,90.34333333333333
a52692420,191.85
a53970207,162.17
a50853546,128.93333333333334
a1057022,215.07666666666665
a18059239,185.39
a52879829,131.31333333333333
a23924234,128.71
a25138975,189.43666666666667
a52011762,175.17666666666668
a39201679,65.60666666666667
a45823183,156.46666666666667
a7421930,121.37666666666667
a52919939,188.48
a54029520,101.5
a43473890,239.54666666666665
a23271535,209.61
a7254986,209.43666666666667
a722636849865704965,73.80666666666667
a1975069,121.50333333333333
a628078,187.52333333333334
a52996659,138.30666666666667
a39249334,159.16
a9366256,91.64333333333333
a21422090,59.61
a12110383,162.91
a29883990,84.50666666666666
a14281111,280.02666666666664
a21295951,65.37333333333333
a13761271,58.82666666666667
a660249422858976398,90.5
a18076816,118.77333333333333
a39370156,239.57444444444442
a53709233,75.67666666666666
a771763995300459480,266.20666666666665
a40888693,198.76
a50545664,166.15333333333334
a53830757,167.33
a50516286,144.74
a53412410,183.82666666666665
a41930976,94.97666666666667
a589153518437003075,91.05666666666667
a45990473,135.42333333333335
a54104783,176.46
a12245694,131.86666666666667
a26137379,72.93333333333334
a14182564,195.60333333333332
a32674139,162.57
a46407499,165.92666666666668
a33974777,59.46
a53815017,82.33333333333333
a587031632403313389,241.99
a34684755,71.33666666666667
a785196595027289249,306.0466666666667
a188674,220.34
a36379292,301.51
a39177041,190.97666666666666
a50052108,276.32666666666665
a21384768,75.56
a46083002,89.96333333333334
a32595900,99.13333333333334
a681104872589644787,303.21
a30200744,252.85666666666665
a665194268205617883,305.18
a16423080,225.84
a686925131322367284,156.46666666666667
a684748469651178414,286.48333333333335
a708883217066615089,341.21666666666664
a8399234,281.25333333333333
a3930149,146.39
a26520216,234.26
a611765955558274591,95.53
a537808541086146067,207.52333333333334
a6719207,66.81333333333333
a51933590,233.02666666666667
a765948794133787266,68.86
a24226175,172.48666666666668
a2301258,297.0366666666667
a1716640,150.27
a1654623,84.26
a681000791349602076,349.3433333333333
a42336485,160.4
a40264373,75.63
a2182899,163.16666666666666
a41536763,213.73
a10013750,194.38333333333333
a31434819,152.07666666666665
a22100970,151.85666666666665
a36273876,105.98333333333333
a750040871764593118,80.4
a22166055,141.37666666666667
a677666479277771695,148.04666666666665
a676081976188780543,197.50333333333333
a42249744,211.52333333333334
a702290502524384270,99.78666666666666
a21110709,164.21333333333334
a53229531,371.48
a765329642427781114,70.08
a50381056,157.76
a46899085,133.48666666666668
a546383,98.31333333333333
a49293501,135.97333333333333
a3924325,83.17333333333333
a40624194,139.59333333333333
a8793166,149.89
a18870342,110.09333333333333
a704087952964155316,85.41666666666667
a3059273,109.14333333333333
a764869627094606119,82.34333333333333
a633798346178313548,171.11
a51287089,136.97333333333333
a5954466,216.02333333333334
a51764135,252.46333333333334
a3742373,289.95666666666665
a53050810,224.43666666666667
a788035,106.62666666666667
a755012375012013865,400.27
a24372429,156.60666666666665
a1903198,208.81
a1780748,177.00666666666666
a35645330,298.75666666666666
a702204107151905289,159.93
a51860288,176.96666666666667
a6559615,68.01666666666667
a13291508,106.84333333333333
a23727923,130.34333333333333
a583454658107890434,182.84
a1137587,198.91
a8951083,207.35
a37532987,136.65333333333334
a783603959542380666,61.95666666666666
a3818298,109.62
a731961307975747909,167.05
a1040156,321.41
a53559096,345.5366666666667
a9155212,139.27333333333334
a52700622,69.24333333333334
a42012197,176.31666666666666
a562206340175274057,266.75666666666666
a47515294,225.59666666666666
a692217645174890864,400.26
a18650087,191.24333333333334
a564308644784550594,188.37333333333333
a8554547,181.23666666666668
a11069291,48.553333333333335
a19227532,222.86666666666667
a1918693,121.12666666666667
a49509755,399.17333333333335
a14297224,171.44333333333333
a16954330,120.23
a409262,253.76
a2362306,48.32333333333333
a23958542,72.98666666666666
a698463402516494469,220.44333333333333
a37260106,126.38
a2250790,108.53
a49256890,311.5566666666667
a53574639,67.73666666666666
a27029894,112.89333333333333
a47977156,197.68
a16122082,153.98666666666668
a634867145735495157,56.483333333333334
a755854437155644260,164.44
a18358363,61.736666666666665
a559369411073486415,144.61666666666667
a25765042,149.51
a53760220,219.28333333333333
a628138206727405883,118.65333333333334
a2995000,149.31
a733583287721210136,60.156666666666666
a888583,286.94666666666666
a13235951,80.62
a574002265413161409,132.04
a6784207,218.53666666666666
a582716071788987358,131.86666666666667
a33937844,160.68
a467569,179.38333333333333
a35183293,202.11
a208148,201.29333333333332
a16224408,75.03666666666666
a4666584,288.32
a407469,61.513333333333335
a44004162,228.45333333333335
a3486103,185.78
a674543882663688901,166.36666666666667
a1727923,195.79666666666665
a1396458,196.49333333333334
a18911893,63.41
a51340306,192.24333333333334
a986727,188.31666666666666
a752003698387926135,296.5466666666667
a32618640,43.19
a14155795,106.46
a770384337778866459,269.6933333333333
a49591825,111.63333333333334
a9422573,174.88
a29701773,316.93
a700555391370196141,204.90666666666667
a45992659,182.66
a14131726,338.56
a16513101,238.49111111111114
a40943894,140.82333333333332
a18689588,177.01
a53046673,244.43666666666667
a27203413,84.95
a13494532,140.29666666666665
a8250925,95.0
a41123624,79.12666666666667
a9383071,61.34
a54304382,202.64666666666668
a1782667,72.78333333333333
a13653708,186.57666666666665
a38818309,71.68666666666667
a670797178397299587,125.41333333333333
a7224086,110.14666666666666
a4173751,144.56666666666666
a35838716,286.3466666666667
a43366401,167.46333333333334
a11526590,213.55333333333334
a21549554,62.56333333333333
a34537321,120.74
a49014923,206.89666666666668
a747180564560108073,129.71333333333334
a21850082,88.66333333333333
a760702054662545451,143.55
a747128578147440471,313.38666666666666
a36456829,93.65333333333334
a52593750,184.29
a50775933,274.23333333333335
a574840552659557134,67.73666666666666
a39215776,125.54666666666667
a10142499,62.07666666666667
a53128872,61.266666666666666
a546731384626241585,502.65
a20202971,143.1
a768383195913434699,145.22333333333333
a1263964,103.84666666666666
a52390610,51.056666666666665
a759618126064467893,154.67
a24758664,179.57
a20881198,108.23333333333333
a13657292,194.33666666666667
a49669315,96.39333333333333
a50288333,97.16333333333333
a47961631,373.5833333333333
a51321191,83.69833333333334
a51443431,358.95666666666665
a34907354,106.80333333333333
a674751987930263076,385.42
a1411811,310.6766666666667
a563556569721920671,301.61
a761835,74.70333333333333
a9866039,201.54333333333332
a52846685,66.68666666666667
a53626770,205.17333333333335
a623179824461824220,145.24333333333334
a53649864,258.93333333333334
a11377233,68.57
a50002776,208.87666666666667
a36117267,109.77
a11372330,160.93333333333334
a42495508,204.46333333333334
a49690858,263.06333333333333
a24057583,140.2
a600861987233782144,185.22
a53607959,95.26333333333334
a46833665,342.05333333333334
a51001407,181.31666666666666
a22465327,170.41666666666666
a610106937979134612,36.083333333333336
a51907377,373.06
a1440363,180.76
a50974766,460.20666666666665
a19163623,172.08
a21230233,197.71666666666667
a30264512,50.17333333333333
a778090384272319826,192.8
a649470625539259369,225.54
a46265763,165.69333333333333
a39821584,134.17
a705856985422086426,174.34
a8992894,246.67333333333335
a63610,191.01
a26232008,90.17666666666666
a32940382,62.373333333333335
a22336218,102.89333333333333
a30046737,106.70333333333333
a53187956,82.97166666666666
a25813796,90.17333333333333
a52583836,322.11333333333334
a51358344,113.20666666666666
a1617443,142.40333333333334
a45609412,198.24
a723158764530325635,346.87
a567530053220761873,83.04333333333334
a36441134,264.31666666666666
a49158456,325.30333333333334
a554324786483667107,270.11333333333334
a53772655,428.71
a22227015,196.16666666666666
a647861996798929477,242.15
a53214276,394.06333333333333
a25571627,125.06333333333333
a35120222,168.24666666666667
a20919726,61.97
a41749993,303.73333333333335
a597624,157.91
a3112284,92.79666666666667
a34749200,157.93333333333334
a37007695,196.05
a31931371,131.39333333333335
a624516987727538951,564.0466666666666
a53091277,177.35333333333332
a53558650,127.06666666666666
a53375640,121.17
a18225912,141.87333333333333
a519453936157575198,131.51333333333332
a49946887,717.59
a715266215660233218,457.23333333333335
a753027123313872378,285.0366666666667
a17654611,114.57333333333334
a18303895,204.57
a29958350,239.39333333333335
a29435698,173.27
a37093925,188.40333333333334
a30294639,249.61333333333334
a6462513,82.81
a38849102,307.19
a1357021,231.20666666666668
a18251681,204.74444444444444
a52239335,200.08
a555005271135605811,69.92333333333333
a624197678735957167,165.47333333333333
a49770554,96.21333333333334
a787060,156.32
a36601199,225.41333333333333
a54066353,241.57
a431865,217.22333333333333
a658859205616485877,59.49666666666667
a661201503010462641,91.15333333333334
a32616393,46.68666666666667
a36922223,39.49
a3963635,262.3566666666667
a30474972,115.93666666666667
a42326675,277.16
a7555283,185.93666666666667
a21772083,175.06
a3876850,106.64666666666666
a4279260,109.03
a6539778,168.50333333333333
a50850599,155.55333333333334
a24699045,197.75
a34547230,153.10666666666665
a23509707,144.82666666666665
a52756284,185.22
a125163,96.61666666666666
a11375631,157.30333333333334
a24042606,57.36333333333334
a43728551,145.34666666666666
a590128186036306232,96.39666666666666
a53609661,181.92333333333335
a693464754427748968,158.05666666666667
a44249049,160.51666666666668
a748116231663747061,182.05666666666667
a607826326517043841,135.05666666666667
a34649031,231.37666666666667
a24287286,170.73666666666668
a540413669896123400,93.75
a51472557,272.4433333333333
a53398934,88.9
a686081419344249200,347.1766666666667
a52553544,201.82
a19459082,100.42
a47203801,112.51666666666667
a663098653530866398,179.91
a36273046,101.44666666666667
a702790823311061346,64.01
a599595,218.44666666666666
a21427176,244.97333333333333
a15436836,254.2677777777778
a755980030328948854,128.78
a49951099,72.37
a35114037,202.99333333333334
a4532913,106.81333333333333
a552754739023120654,186.86666666666667
a706000708692803625,69.54
a31513692,83.54666666666667
a42965074,149.83333333333334
a23233925,108.98
a607328822575142192,140.64666666666668
a14899111,314.42333333333335
a11100490,225.22333333333333
a51950055,60.346666666666664
a5248975,175.23333333333332
a8173609,229.32
a6950074,118.35333333333334
a25838887,136.53333333333333
a50489279,331.31333333333333
a17257339,120.05333333333333
a729550251183704069,322.25333333333333
a27758562,163.51
a4377929,232.77333333333334
a831063643941032636,139.74333333333334
a538465,164.42333333333335
a594977987499279648,237.15
a22037715,147.93666666666667
a10423846,266.7133333333333
a17108395,127.31666666666666
a29074233,158.29
a578320977234277017,74.84666666666666
a18209795,110.86
a1392144,170.19
a53891859,166.34
a750941542611047167,71.01333333333334
a257097,184.97666666666666
a11968680,129.98666666666668
a796648835707312296,152.77
a694397221017434237,232.39
a29776313,178.05
a20474033,143.94
a33431909,69.30666666666667
a36237732,163.33666666666667
a11840404,155.65666666666667
a29800915,167.31333333333333
a10369047,71.12
a568049789197012466,104.14333333333333
a14341397,181.29666666666665
a17457491,91.72333333333333
a50728003,133.57
a10921244,396.71666666666664
a549424262759720349,194.31333333333333
a60164,321.66333333333336
a51826933,253.3
a6403795,64.23666666666666
a33642152,71.15
a50467092,75.53666666666666
a4447904,176.18666666666667
a18449954,164.21666666666667
a53498801,118.29666666666667
a19386162,129.93
a45281615,121.27333333333333
a13451379,99.77
a3349699,201.18666666666667
a11905096,162.13
a12592427,82.35333333333334
a46438870,78.0
a49813829,166.94333333333333
a45277024,107.26666666666667
a17133664,100.67666666666666
a46006806,146.37666666666667
a43245957,144.30777777777777
a52772214,462.05
a298759,69.46
a32858018,131.07333333333332
a48421464,139.28
a6676383,199.37666666666667
a615432684761025204,101.10666666666667
a19679564,196.43
a669305594749936462,138.75
a665834791120281618,155.03666666666666
a18139095,188.92
a20942873,401.39
a52360862,211.72333333333333
a11042240,189.57666666666665
a49026901,199.02333333333334
a40403927,95.39
a19239928,167.91
a12916903,177.60333333333332
a20978898,59.79666666666667
a38347351,372.1533333333333
a26395296,128.77
a758848341186428053,286.36
a19871726,183.29666666666665
a48243225,73.74333333333334
a53594451,187.93333333333334
a50196203,180.30666666666667
a34411728,78.74666666666667
a30158695,105.71666666666667
a596445540342508243,119.89333333333333
a714634017016547897,152.73666666666668
a1910270,212.18333333333334
a617499038697675576,299.04
a695052478493927865,76.86666666666666
a20014072,49.58
a7381893,73.34
a13997552,146.59
a801474015810755017,161.14
a709991095368915717,203.25333333333333
a33829619,58.48
a31823858,136.53666666666666
a12985547,117.50333333333333
a46543084,102.36666666666666
a27429817,131.29
a5414471,163.42
a724108112790458125,131.0
a14472272,211.59
a29585551,116.83666666666667
a16071397,124.44666666666667
a52515771,183.92666666666668
a32383114,73.18
a772562128592320512,64.42666666666666
a726060381203348900,246.78333333333333
a17923261,163.22333333333333
a682780263420260404,156.43333333333334
a51510371,87.14
a30681498,125.50333333333333
a19653554,197.06333333333333
a726809040518290559,322.0466666666667
a2739793,158.77
a7502146,67.62333333333333
a52545450,205.87
a34981661,143.29
a14140552,314.34
a1331960,306.6566666666667
a16274061,271.6933333333333
a37631107,62.57666666666667
a13732215,129.92666666666668
a701965569786432062,191.31
a52027712,183.83
a722463449063098611,70.91333333333333
a9187379,85.85666666666667
a25947689,144.11
a51574894,198.59333333333333
a53118209,182.78666666666666
a6492185,147.67333333333335
a647970673581521335,361.79
a52188203,258.76666666666665
a15421244,154.96333333333334
a761689185301754299,89.26333333333334
a10329264,255.80333333333334
a26555992,129.67
a623311353812146045,221.71666666666667
a615118262419946816,141.90666666666667
a8729960,90.67
a34468721,178.27666666666667
a39693755,88.80333333333333
a2540173,133.01666666666668
a38161114,174.49333333333334
a20518193,244.64
a27027838,124.76333333333334
a47371738,62.903333333333336
a48045370,138.02
a775839857886921486,456.10333333333335
a45314999,127.64666666666666
a591969184938312703,142.41333333333333
a42098504,117.05666666666667
a10043483,110.18
a35603512,234.0
a45597289,43.21333333333333
a30717527,231.06666666666666
a39277490,124.64666666666666
a15192362,56.57666666666667
a19853102,75.66333333333333
a52262415,266.4
a729037854743751151,74.99333333333334
a19342192,159.03
a604424428489680946,131.55333333333334
a10538353,222.73666666666668
a9730784,106.23666666666666
a21488608,125.89
a557862618452685938,149.38333333333333
a38522305,80.47666666666667
a49690878,83.08666666666667
a12192,122.93
a716080033817131988,189.92333333333335
a807256650194809357,245.15666666666667
a35384734,281.36333333333334
a9343313,86.72666666666667
a642954875557338322,139.67
a53625595,280.07666666666665
a729042116549715220,184.61
a217580,168.51
a21366948,375.56444444444446
a22503340,78.97333333333333
a692759176797642090,69.56666666666666
a52109105,477.43333333333334
a12834648,282.76666666666665
