id,price
a729840512390164566,131.57666666666665
a29331513,149.69666666666666
a26465413,156.72333333333333
a34929016,149.91666666666666
a43834804,155.85666666666665
a7692326,137.77333333333334
a21635603,277.7866666666667
a48951983,193.2
a32806789,179.94333333333333
a11624421,141.22666666666666
a664274069003353854,152.60333333333332
a32493667,54.53666666666667
a9710620,175.78333333333333
a22842124,171.55333333333334
a20085462,143.52666666666667
a10540337,86.24333333333334
a26863858,103.6
a89621,159.12666666666667
a34487108,322.62666666666667
a773993,175.11333333333334
a30439246,96.75666666666666
a13788132,102.43333333333334
a23466099,128.55
a687561322939099711,351.6333333333333
a577619585195209581,93.56
a698665597836185143,186.78333333333333
a9821370,97.05666666666667
a11147993,173.44666666666666
a45379767,73.04333333333334
a1941439,99.78666666666666
a14744735,86.89666666666666
a43882478,127.77333333333333
a49190919,423.5
a42882,132.23333333333332
a13384425,138.67
a53737403,258.0466666666667
a609165373932930110,83.52
a34912334,209.58666666666667
a53232183,124.04333333333334
a28663593,183.4
a22275245,110.35
a752035441498434307,204.94666666666666
a8507768,131.15666666666667
a4593770,139.36666666666667
a6304307,165.70333333333335
a704847490533973939,366.33666666666664
a7717071,276.6433333333333
a46694827,125.40666666666667
a29313881,343.19
a53079539,435.3
a49157424,90.45
a16580,121.74
a29858941,174.88
a15529937,93.21666666666667
a6692213,142.13
a19103622,68.82333333333334
a33138453,78.53333333333333
a48851384,108.78333333333333
a1743379,188.36
a30060926,174.91
a21365786,114.60666666666667
a750311802665334873,198.55333333333334
a739269371250502761,164.46
a616290734292890301,295.29
a18894145,88.43666666666667
a24889615,208.64
a32093515,76.38666666666667
a552836837466430326,81.15666666666667
a38255575,185.86333333333334
a21182937,150.67666666666668
a694427624771916446,220.71333333333334
a47196201,164.41333333333333
a13276227,78.71
a52921752,77.53333333333333
a624508295836821889,178.27333333333334
a6545310,97.18
a586244870263367585,91.64333333333333
a530431,212.67
a12325045,242.03
a503460,114.21333333333334
a1596404,165.91
a4760107,188.88666666666666
a52011015,87.04
a1227528,190.91
a785008017236267319,76.41666666666667
a642004894846322446,100.27333333333333
a33448577,336.4433333333333
a21771486,86.30666666666667
a24260464,148.73666666666668
a37998221,195.75
a2601464,100.98333333333333
a158176,196.15333333333334
a50748765,126.80666666666667
a50540716,146.62333333333333
a14726498,163.97333333333333
a23901030,298.6066666666667
a1313340,93.15333333333334
a34501332,86.50666666666666
a86215,208.19
a749849947324016551,79.49666666666667
a618025722415415262,167.95333333333335
a18207319,75.97333333333333
a10124372,183.26666666666668
a640429959969609856,214.89666666666668
a2291893,155.16
a640577546507007342,129.91333333333333
a7324746,126.84333333333333
a34643695,69.56666666666666
a36592512,84.22666666666667
a36839655,266.53333333333336
a529737934145319533,81.48
a29256134,193.45
a13107627,79.21666666666667
a762443994341716856,167.29333333333332
a10160215,140.62666666666667
a21517530,149.91666666666666
a34752945,75.38666666666667
a757238763911666306,430.78333333333336
a40488178,215.67
a754241380054499246,73.77
a38411561,127.33333333333333
a4624521,134.49333333333334
a33825472,98.39
a766928076448468375,76.64666666666666
a38820519,252.94666666666666
a734807748268164207,267.47
a35026161,163.32
a764575349543735915,480.89666666666665
a31602882,103.43666666666667
a14169102,123.03
a22280002,203.03
a573161835837658241,259.99666666666667
a53197204,98.03166666666667
a675846462366874504,541.9133333333333
a42817298,102.47666666666667
a52553530,214.62666666666667
a594914131275091113,169.87333333333333
a41432416,133.91333333333333
a33763207,67.68333333333334
a35568665,297.5366666666667
a54065345,341.81333333333333
a10988682,137.18
a661366250067210320,57.35333333333333
a26301165,218.02333333333334
a31379967,116.72666666666667
a19179863,95.30666666666667
a656542894328906322,103.33333333333333
a54385958,176.55666666666667
a19925397,153.53666666666666
a11282208,215.61
a51001957,165.45666666666668
a16248277,144.82333333333332
a3710162,110.76666666666667
a46035379,172.20333333333335
a47927657,181.53
a13408222,166.96666666666667
a54034713,148.88
a695465,210.22333333333333
a52779337,179.37333333333333
a684917665207182279,183.59333333333333
a605734646204848683,173.11333333333334
a26487650,277.69666666666666
a10155003,214.38333333333333
a1056185,154.85666666666665
a22435019,178.29
a26026904,91.55333333333333
a631097874868219629,199.49666666666667
a17093180,249.61
a33833257,61.95
a53117856,107.97333333333333
a40570292,87.52333333333333
a13411367,157.16333333333333
a24016962,155.20333333333335
a12051116,289.05
a658515,148.7
a18358343,111.51666666666667
a662614532690876611,78.59
a696558738505882577,81.04
a51844625,77.36666666666666
a49749316,238.15333333333334
a35385859,172.71
a6504972,89.16333333333333
a21860011,168.60666666666665
a4047815,109.94333333333333
a52363247,185.66
a38747830,190.65
a1844088,160.94333333333333
a52516409,183.60333333333332
a761028309457656583,81.32666666666667
a51607034,152.86333333333334
a649929352278591728,259.9166666666667
a21161707,122.51
a35430525,209.28
a45656925,104.67333333333333
a17561119,183.64
a46669233,248.40333333333334
a665062600290394224,180.68
a51725265,329.00666666666666
a44628136,182.92
a7272680,62.79333333333334
a43993168,187.04666666666665
a13857291,82.62666666666667
a20558461,68.84666666666666
a46495387,238.24666666666667
a24621401,192.59
a19054163,143.25333333333333
a666061682716722412,166.72
a41395190,188.65333333333334
a18984088,64.06
a40119361,91.79666666666667
a5052495,104.3
a599159525192358987,213.71333333333334
a544401457419857074,269.11333333333334
a48030596,175.33
a557389522503487021,236.08333333333334
a1457505,131.72333333333333
a28001559,147.45666666666668
a25163519,193.54666666666665
a578419829253234672,284.0366666666667
a24331953,216.47333333333333
a18753645,212.27
a4545999,86.25333333333333
a50181584,138.08
a579540164696343933,83.81166666666667
a46350355,176.11
a773642788980888078,173.52666666666667
a34868859,160.06
a52886556,116.82666666666667
a13754002,220.06666666666666
a35497497,338.61333333333334
a5411787,169.84
a9940337,179.09333333333333
a665404376363855660,180.51666666666668
a40764862,60.45333333333333
a53942876,354.6166666666667
a36833047,120.85666666666667
a49949849,482.05
a760059151550035210,168.17666666666668
a6795657,94.17
a650969850624566810,201.74
a53065241,98.61
a610096512090723317,83.48833333333333
a750938225856054796,187.87666666666667
a50698997,79.58333333333333
a51257815,203.82333333333332
a654625640417543306,149.25
a557486369436961003,74.05333333333333
a19555750,85.01333333333334
a52592514,241.59
a30198386,121.53666666666666
a23269735,257.52666666666664
a37319489,165.91666666666666
a46436269,162.34333333333333
a41934934,209.43
a6028165,197.01
a27308432,145.30666666666667
a3626426,128.43
a12912510,179.96666666666667
a641768,209.91333333333333
a612894779190867344,188.31333333333333
a224004,121.27666666666667
a65615,169.61
a36639320,213.92666666666668
a23002312,206.43
a48566707,360.6433333333333
a28221653,127.75666666666666
a678984843554686575,174.99
a660980268359466194,160.6
a33467176,75.33
a11164714,196.09333333333333
a608550974651560535,170.8
a544281000899834286,268.1433333333333
a929032,109.98
a17209680,120.06333333333333
a40626027,99.79
a15827829,118.97333333333333
a4403928,109.88
a3421020,154.20666666666668
a258740,90.08666666666667
a37630778,113.35333333333334
a10134285,118.03
a551494862092193850,88.76
a33427025,84.93
a593673983667439558,344.91
a29800110,79.95
a22330756,85.14333333333333
a5944801,170.74333333333334
a51808192,355.11333333333334
a14557504,106.04333333333334
a9652438,59.27
a634898625226634059,351.2
a46689854,153.24
a35540673,176.8
a9349010,160.92333333333335
a6571441,79.28666666666666
a46361294,312.64
a13477342,81.25333333333333
a6300353,69.09666666666666
a765315,112.75666666666666
a21635015,88.3
a665712013136617160,90.56
a6333994,262.24333333333334
a53941700,108.09
a49072113,109.04
a36454717,58.97
a295998,226.14333333333335
a32747955,81.27
a13941973,89.11333333333333
a28711792,152.94333333333333
a29546132,217.84333333333333
a819524803036877670,98.56
a2707194,119.45
a38817965,131.19666666666666
a15204878,494.49666666666667
a42780193,60.09
a37684099,283.22
a760251269720096205,177.07333333333332
a585382126083893704,182.97666666666666
a4440538,73.98333333333333
a687146907337471811,136.90666666666667
a12221970,334.17333333333335
a7933773,128.53
a27067725,296.31
a99085,221.36666666666667
a769809104482724238,162.29
a21217451,86.21666666666667
a569767297525301531,223.57333333333332
a26474402,135.15333333333334
a591883582403156068,386.88
a35002311,156.36666666666667
a49042509,78.85666666666667
a29412276,75.38
a28360016,120.09666666666666
a39273168,69.05
a21581457,94.26
a611359475455476188,108.77666666666667
a631297971412473276,286.8666666666667
a26129308,82.27333333333333
a7764285,168.22
a29095217,120.45333333333333
a52283717,95.02
a11374453,147.3
a40483741,270.1333333333333
a54392606,91.24
a513893490613844779,207.34
a712271296660203021,167.87666666666667
a36255541,281.96666666666664
a680014376902761563,303.38666666666666
a42360275,142.54
a13913803,114.25
a19246114,193.13666666666666
a10943005,122.46333333333334
a11993790,67.19
a14143250,105.59
a803638789099618733,224.18333333333334
a53634502,150.66
a32450788,133.38666666666666
a27910595,96.36
a774019289599674873,177.62666666666667
a18522547,160.81
a761688696499077760,259.61333333333334
a25771285,94.46
a641269555325432713,257.27666666666664
a566145363547365174,386.5733333333333
a39149013,251.10666666666665
a48713339,142.45333333333335
a17448930,300.2
a21803103,101.84666666666666
a747749795209484016,157.02333333333334
a552887840846645368,174.08
a53069607,163.74666666666667
a5434654,131.57666666666665
a32990282,74.44666666666667
a14295885,96.67333333333333
a12333456,147.4
a741351653042481480,149.32
a766196762860353526,173.50666666666666
a33155909,133.17
a51715205,86.28166666666667
a43703359,224.02
a3946018,214.29
a43268369,138.21
a28907,228.66333333333333
a8518051,195.06666666666666
a37178651,97.97333333333333
a684636604364196606,82.26666666666667
a4931807,122.23333333333333
a3895930,191.07
a17044854,82.43
a705219499735202274,382.59
a10032560,155.06666666666666
a597288356012627205,188.64333333333335
a18702075,57.27333333333333
a660042195395876548,164.02333333333334
a9150194,108.23333333333333
a34391029,331.35
a576779694848403067,171.63666666666666
a27225784,154.91
a22343909,188.58
a41319343,196.08333333333334
a774964827545681619,132.18666666666667
a625395041557538907,136.12666666666667
a31126424,95.59
a5093352,104.64
a25458048,141.65666666666667
a8826833,175.94333333333333
a612228203284776025,178.33666666666667
a19983575,76.99333333333334
a692027859282829341,195.25333333333333
a20726517,179.08333333333334
a27604639,116.14333333333333
a690439691553339190,181.81
a54281202,166.92666666666668
a40586837,172.17666666666668
a6542929,156.2
a636645465431278802,190.36666666666667
a812515079646741128,168.06666666666666
a5536638,120.40666666666667
a47848650,113.88666666666667
a7508742,79.9
a7620763,87.02333333333333
a19211023,113.62
a49420553,79.04666666666667
a703475951001654724,194.51
a34071700,333.8466666666667
a24635095,175.08
a23750601,152.34666666666666
a618184915139767958,191.97333333333333
a53122420,254.38333333333333
a47286267,81.05
a684036544832548938,102.48666666666666
a20026998,182.67333333333335
a13634292,69.17
a704369158423712706,109.16
a48232952,206.55
a649701695006936118,99.47666666666667
a52634243,97.82
a552208563699318844,143.87333333333333
a15728780,268.11333333333334
a29259580,193.10333333333332
a751043693260834112,120.25
a26455688,82.10333333333334
a756247883757588480,83.90666666666667
a658812803187025421,235.44
a730397424509623614,148.09666666666666
a47920057,243.75666666666666
a21245112,132.81
a50889398,142.71
a750102802312978945,297.1333333333333
a53005830,242.39
a726911215820092470,220.41333333333333
a26749031,104.33
a26669199,143.79
a43222663,74.33
a618390338527211211,204.2
a586987891324165376,182.37555555555554
a39747860,307.28333333333336
a45075497,253.45333333333335
a9884667,110.84333333333333
a4694480,171.83
a12693458,100.28666666666666
a15956780,101.99
a27018478,268.23333333333335
a626327629962215199,167.86666666666667
a35408266,128.39666666666668
a18022636,194.98
a4890335,86.06333333333333
a3758686,147.80333333333334
a3678990,89.41
a19699039,209.36
a25157795,204.83666666666667
a650724811621888072,164.79
a15083571,157.12666666666667
a619529255377778179,186.89
a662411295510300164,78.06666666666666
a724584995884970103,243.81
a13282284,121.91666666666667
a43163186,300.35333333333335
a15742916,207.63666666666666
a44101621,339.94
a16081134,80.61333333333333
a48427492,176.75333333333333
a576093855337848259,161.0
a1260727,273.2866666666667
a39242516,70.67
a12990502,75.35
a641966849143161975,175.14
a707396,323.8233333333333
a51040477,280.7133333333333
a1304459,215.83666666666667
a16662770,118.05333333333333
a753687,189.39666666666668
a34317590,234.03666666666666
a46992594,62.89333333333333
a18326156,72.20666666666666
a23357738,272.76
a19470370,129.42666666666668
a619628446411089597,77.62333333333333
a10812263,226.85
a8339140,229.35666666666665
a42535595,136.57
a605035448454706797,110.21666666666667
a42379175,81.67333333333333
a49649853,103.51333333333334
a12869930,139.97666666666666
a602066419007693604,161.87
a25781295,77.22
a51119388,76.12333333333333
a20574057,133.87333333333333
a670146755140991237,148.32333333333332
a48230852,195.68
a41044235,252.83333333333334
a17531292,131.12333333333333
a5224210,161.96666666666667
a52304392,143.65
a51990443,121.67
a764438145724830149,276.42
a683226302696572362,207.93333333333334
a41596532,188.97333333333333
a13938420,97.50666666666666
a24714137,189.46
a643502797166407491,249.07666666666665
a555891287257264531,161.31
a47060698,75.53333333333333
a15268654,224.45666666666668
a51747397,160.55
a44645950,231.65
a746852890077275772,143.50333333333333
a693451056866395915,226.69666666666666
a31172584,185.59
a22683699,167.50666666666666
a784157624255283977,266.6666666666667
a47968256,227.84
a23769218,130.02
a50228716,218.26333333333332
a52553541,241.85333333333332
a5562962,140.48666666666668
a728324579254521292,225.00666666666666
a35418825,150.38
a15733832,85.88666666666667
a28197084,125.51333333333334
a52755593,274.59
a819206,131.1
a16309538,182.70333333333335
a20914425,68.40666666666667
a2908417,78.26666666666667
a719132295331082716,94.69333333333333
a51678669,314.81333333333333
a46967616,75.10333333333334
a39023600,310.14
a40701124,181.48
a47395232,242.91333333333333
a16650612,180.58
a22587295,204.91
a50265921,181.57333333333332
a29968478,124.91666666666667
a10385262,226.03333333333333
a10888320,118.30333333333333
a28667823,131.22
a46376967,238.12333333333333
a52256640,338.94
a53658866,154.05333333333334
a53653438,209.66666666666666
a7402597,116.52
a44476787,201.97
a44562723,47.53333333333333
a6652353,176.14333333333335
a39908466,109.04
a52692420,182.44666666666666
a53970207,155.66166666666666
a50853546,131.64666666666668
a1057022,220.34333333333333
a18059239,177.17666666666668
a52879829,171.99333333333334
a23924234,120.92
a25138975,160.94666666666666
a52011762,164.99333333333334
a39201679,67.29
a45823183,166.74
a7421930,120.78333333333333
a52919939,179.68
a54029520,118.65333333333334
a43473890,204.16
a23271535,196.81666666666666
a7254986,216.58
a722636849865704965,76.62666666666667
a1975069,125.82
a628078,167.29333333333332
a52996659,150.7
a39249334,164.25333333333333
a9366256,101.72333333333333
a21422090,63.916666666666664
a12110383,137.99333333333334
a29883990,102.49
a14281111,253.56333333333333
a21295951,70.70333333333333
a13761271,66.39
a660249422858976398,100.72333333333333
a18076816,164.99666666666667
a39370156,207.85666666666665
a53709233,89.04
a771763995300459480,263.6066666666667
a40888693,189.20666666666668
a50545664,164.18666666666667
a53830757,168.62333333333333
a50516286,150.95333333333335
a53412410,173.1
a41930976,103.53666666666666
a589153518437003075,105.14333333333333
a45990473,141.36666666666667
a54104783,180.45333333333335
a12245694,120.39666666666666
a26137379,76.00666666666666
a14182564,212.77
a32674139,169.44666666666666
a46407499,165.66666666666666
a33974777,71.02666666666667
a53815017,92.78333333333333
a587031632403313389,204.04
a34684755,82.45
a785196595027289249,291.97333333333336
a188674,213.68333333333334
a36379292,278.1
a39177041,189.12333333333333
a50052108,265.92333333333335
a21384768,75.76333333333334
a46083002,102.86
a32595900,106.30666666666667
a681104872589644787,286.1333333333333
a30200744,255.51666666666668
a665194268205617883,322.88666666666666
a16423080,222.48333333333332
a686925131322367284,148.46666666666667
a684748469651178414,286.1166666666667
a708883217066615089,338.67
a8399234,314.4866666666667
a3930149,142.92666666666668
a26520216,236.46
a611765955558274591,108.96333333333334
a537808541086146067,190.61333333333334
a6719207,76.87333333333333
a51933590,249.16666666666666
a765948794133787266,79.91666666666667
a24226175,173.48666666666668
a2301258,274.31
a1716640,163.28666666666666
a1654623,94.82666666666667
a681000791349602076,321.11333333333334
a42336485,177.69333333333333
a40264373,76.58666666666667
a2182899,165.97333333333333
a41536763,210.0
a10013750,228.77666666666667
a31434819,184.97
a22100970,154.41333333333333
a36273876,124.96
a750040871764593118,92.23666666666666
a22166055,138.20333333333335
a677666479277771695,147.41666666666666
a676081976188780543,190.21
a42249744,195.98666666666668
a702290502524384270,111.27
a21110709,161.13
a53229531,359.37666666666667
a765329642427781114,72.90333333333334
a50381056,161.96333333333334
a46899085,170.11333333333334
a546383,110.95666666666666
a49293501,127.01666666666667
a3924325,99.31
a40624194,139.13666666666666
a8793166,141.42666666666668
a18870342,108.03333333333333
a704087952964155316,107.16333333333333
a3059273,114.76
a764869627094606119,91.70666666666666
a633798346178313548,205.96666666666667
a51287089,156.46666666666667
a5954466,204.0
a51764135,229.98333333333332
a3742373,289.7366666666667
a53050810,191.83666666666667
a788035,111.52333333333333
a755012375012013865,379.05
a24372429,154.23666666666668
a1903198,185.79666666666665
a1780748,197.26
a35645330,337.9533333333333
a702204107151905289,150.59666666666666
a51860288,176.65333333333334
a6559615,69.15666666666667
a13291508,115.19
a23727923,118.08
a583454658107890434,184.08
a1137587,201.74333333333334
a8951083,206.19
a37532987,145.09
a783603959542380666,65.12
a3818298,109.41333333333333
a731961307975747909,161.61
a1040156,274.18333333333334
a53559096,312.0966666666667
a9155212,153.01
a52700622,72.36666666666666
a42012197,169.67333333333335
a562206340175274057,282.0566666666667
a47515294,207.76666666666668
a692217645174890864,344.47333333333336
a18650087,161.08333333333334
a564308644784550594,186.03333333333333
a8554547,164.47333333333333
a11069291,61.89
a19227532,185.56666666666666
a1918693,127.34333333333333
a49509755,371.75666666666666
a14297224,174.48
a16954330,118.84333333333333
a409262,234.03
a2362306,57.59
a23958542,73.05333333333333
a698463402516494469,204.28555555555556
a37260106,136.93333333333334
a2250790,117.90666666666667
a49256890,293.0233333333333
a53574639,72.36666666666666
a27029894,117.26333333333334
a47977156,179.47
a16122082,150.54333333333332
a634867145735495157,63.123333333333335
a755854437155644260,183.88
a18358363,69.64333333333333
a559369411073486415,145.73
a25765042,160.78666666666666
a53760220,205.54333333333332
a628138206727405883,154.79666666666665
a2995000,151.09
a733583287721210136,62.39666666666667
a888583,243.83333333333334
a13235951,103.02666666666667
a574002265413161409,133.46333333333334
a6784207,197.15666666666667
a582716071788987358,144.50666666666666
a33937844,149.88
a467569,205.43
a35183293,201.47
a208148,183.45333333333335
a16224408,82.4
a4666584,321.46666666666664
a407469,78.95
a44004162,230.36
a3486103,173.92666666666668
a674543882663688901,169.71
a1727923,183.62333333333333
a1396458,197.14333333333335
a18911893,80.31333333333333
a51340306,179.69333333333333
a986727,192.46666666666667
a752003698387926135,250.01388888888886
a32618640,47.06
a14155795,118.57333333333334
a770384337778866459,268.50666666666666
a49591825,100.63666666666667
a9422573,176.65666666666667
a29701773,285.41
a700555391370196141,209.26666666666668
a45992659,155.61333333333334
a14131726,320.4433333333333
a16513101,236.88
a40943894,145.80666666666667
a18689588,162.08666666666667
a53046673,223.69
a27203413,94.45666666666666
a13494532,155.50333333333333
a8250925,101.34666666666666
a41123624,93.25333333333333
a9383071,65.10666666666667
a54304382,189.45
a1782667,86.44
a13653708,182.24
a38818309,84.42333333333333
a670797178397299587,133.70666666666668
a7224086,121.35
a4173751,138.16666666666666
a35838716,324.52666666666664
a43366401,166.45333333333335
a11526590,209.31333333333333
a21549554,66.04
a34537321,140.08
a49014923,208.39333333333335
a747180564560108073,122.72666666666667
a21850082,102.72
a760702054662545451,139.55
a747128578147440471,279.4033333333333
a36456829,103.2
a52593750,160.93333333333334
a50775933,274.99666666666667
a574840552659557134,89.12333333333333
a39215776,127.30666666666667
a10142499,81.94333333333333
a53128872,70.16333333333333
a546731384626241585,448.50333333333333
a20202971,153.20666666666668
a768383195913434699,143.54666666666665
a1263964,117.45333333333333
a52390610,55.88
a759618126064467893,142.48666666666668
a24758664,163.17333333333335
a20881198,106.78
a13657292,178.26666666666668
a49669315,97.85333333333334
a50288333,119.06666666666666
a47961631,343.2633333333333
a51321191,80.49666666666667
a51443431,351.60333333333335
a34907354,98.33333333333333
a674751987930263076,362.72
a1411811,298.5133333333333
a563556569721920671,260.80333333333334
a761835,89.36
a9866039,199.80333333333334
a52846685,79.76666666666667
a53626770,197.5
a623179824461824220,153.22
a53649864,322.89
a11377233,74.95666666666666
a50002776,200.19666666666666
a36117267,105.7
a11372330,162.16333333333333
a42495508,193.57666666666665
a49690858,245.5
a24057583,163.34
a600861987233782144,177.24666666666667
a53607959,99.43666666666667
a46833665,288.3433333333333
a51001407,179.38
a22465327,176.5
a610106937979134612,52.67
a51907377,337.1333333333333
a1440363,169.24
a50974766,421.34
a19163623,165.59333333333333
a21230233,201.23
a30264512,54.89333333333333
a778090384272319826,170.20666666666668
a649470625539259369,229.00666666666666
a46265763,161.36333333333334
a39821584,134.66666666666666
a705856985422086426,157.02333333333334
a8992894,226.9
a63610,171.96666666666667
a26232008,92.14
a32940382,68.16333333333333
a22336218,108.38666666666667
a30046737,110.59666666666666
a53187956,90.05666666666667
a25813796,103.3
a52583836,308.2966666666667
a51358344,108.45333333333333
a1617443,138.96666666666667
a45609412,185.88666666666666
a723158764530325635,326.56333333333333
a567530053220761873,83.44333333333333
a36441134,259.7266666666667
a49158456,331.46
a554324786483667107,297.66333333333336
a53772655,384.49666666666667
a22227015,191.37666666666667
a647861996798929477,236.17
a53214276,407.6533333333333
a25571627,136.71333333333334
a35120222,170.24666666666667
a20919726,74.65333333333334
a41749993,288.15
a597624,154.23666666666668
a3112284,94.01
a34749200,152.20333333333335
a37007695,193.05333333333334
a31931371,149.01
a624516987727538951,452.56666666666666
a53091277,171.04
a53558650,126.23333333333333
a53375640,130.63333333333333
a18225912,136.51
a519453936157575198,128.79
a49946887,675.2233333333334
a715266215660233218,479.63
a753027123313872378,269.3
a17654611,116.65666666666667
a18303895,193.81333333333333
a29958350,280.26666666666665
a29435698,168.83333333333334
a37093925,168.51
a30294639,225.12666666666667
a6462513,95.07333333333334
a38849102,285.3566666666667
a1357021,220.15666666666667
a18251681,187.01
a52239335,175.77666666666667
a555005271135605811,80.27666666666667
a624197678735957167,150.84666666666666
a49770554,104.09333333333333
a787060,159.83666666666667
a36601199,216.35666666666665
a54066353,253.96666666666667
a431865,210.64666666666668
a658859205616485877,70.60666666666667
a661201503010462641,97.00666666666666
a32616393,54.126666666666665
a36922223,41.54333333333334
a3963635,237.43333333333334
a30474972,126.90666666666667
a42326675,265.06
a7555283,181.61666666666667
a21772083,190.59
a3876850,115.75444444444446
a4279260,130.19666666666666
a6539778,170.47666666666666
a50850599,190.09
a24699045,182.4
a34547230,147.25666666666666
a23509707,154.87666666666667
a52756284,202.27333333333334
a125163,105.52666666666667
a11375631,147.86666666666667
a24042606,57.12
a43728551,144.33666666666667
a590128186036306232,95.09333333333333
a53609661,189.87
a693464754427748968,151.14333333333335
a44249049,151.73666666666668
a748116231663747061,149.12666666666667
a607826326517043841,124.88
a34649031,255.07666666666665
a24287286,160.99333333333334
a540413669896123400,108.60333333333334
a51472557,252.52666666666667
a53398934,100.71666666666667
a686081419344249200,331.55
a52553544,197.19333333333333
a19459082,119.18666666666667
a47203801,139.06666666666666
a663098653530866398,239.29
a36273046,112.91333333333333
a702790823311061346,74.66333333333333
a599595,229.6
a21427176,224.05666666666667
a15436836,220.77
a755980030328948854,153.81666666666666
a49951099,97.68
a35114037,203.34666666666666
a4532913,124.03
a552754739023120654,191.65555555555554
a706000708692803625,80.42333333333333
a31513692,98.58333333333333
a42965074,142.65333333333334
a23233925,143.22333333333333
a607328822575142192,141.15333333333334
a14899111,290.0566666666667
a11100490,225.29
a51950055,69.26
a5248975,173.66333333333333
a8173609,200.67333333333335
a6950074,114.28666666666666
a25838887,160.36333333333334
a50489279,305.99
a17257339,123.53666666666666
a729550251183704069,309.4533333333333
a27758562,167.29666666666665
a4377929,234.33
a831063643941032636,145.64333333333335
a538465,212.92333333333335
a594977987499279648,246.32666666666665
a22037715,128.27
a10423846,264.27
a17108395,114.69
a29074233,152.53666666666666
a578320977234277017,78.05
a18209795,113.39
a1392144,176.91333333333333
a53891859,165.87333333333333
a750941542611047167,72.35333333333334
a257097,176.40666666666667
a11968680,156.29
a796648835707312296,151.08333333333334
a694397221017434237,203.26333333333332
a29776313,191.76666666666668
a20474033,140.49
a33431909,76.47666666666667
a36237732,177.09333333333333
a11840404,159.32
a29800915,147.87666666666667
a10369047,70.82666666666667
a568049789197012466,162.12666666666667
a14341397,171.67333333333335
a17457491,97.73333333333333
a50728003,151.43666666666667
a10921244,351.06666666666666
a549424262759720349,178.41
a60164,327.43333333333334
a51826933,276.39666666666665
a6403795,69.95333333333333
a33642152,95.31333333333333
a50467092,87.41
a4447904,172.19
a18449954,154.62
a53498801,122.34333333333333
a19386162,186.42
a45281615,129.99333333333334
a13451379,124.48666666666666
a3349699,205.74
a11905096,171.05
a12592427,93.09
a46438870,89.55666666666667
a49813829,161.08
a45277024,139.81666666666666
a17133664,103.67666666666666
a46006806,133.58
a43245957,156.19
a52772214,370.45666666666665
a298759,76.40333333333334
a32858018,130.95333333333335
a48421464,145.20333333333335
a6676383,185.21
a615432684761025204,106.32333333333334
a19679564,192.25
a669305594749936462,126.20666666666666
a665834791120281618,154.48666666666668
a18139095,191.27666666666667
a20942873,361.28333333333336
a52360862,204.89333333333335
a11042240,183.04333333333332
a49026901,209.28666666666666
a40403927,102.59
a19239928,169.97
a12916903,172.77666666666667
a20978898,59.61
a38347351,363.89666666666665
a26395296,116.01333333333334
a758848341186428053,313.80333333333334
a19871726,181.27
a48243225,82.42666666666666
a53594451,186.78333333333333
a50196203,172.01666666666668
a34411728,80.37333333333333
a30158695,120.00333333333333
a596445540342508243,125.62333333333333
a714634017016547897,148.09
a1910270,205.92
a617499038697675576,263.29
a695052478493927865,91.42
a20014072,53.63
a7381893,84.83
a13997552,138.79666666666665
a801474015810755017,158.51666666666668
a709991095368915717,211.49
a33829619,69.37
a31823858,138.56333333333333
a12985547,119.14666666666666
a46543084,107.83
a27429817,129.88666666666666
a5414471,168.67666666666668
a724108112790458125,133.97333333333333
a14472272,160.24333333333334
a29585551,92.08
a16071397,127.43666666666667
a52515771,182.83666666666667
a32383114,79.27666666666667
a772562128592320512,73.01
a726060381203348900,233.69666666666666
a17923261,163.39
a682780263420260404,149.59666666666666
a51510371,98.26
a30681498,121.96666666666667
a19653554,201.22333333333333
a726809040518290559,315.68333333333334
a2739793,143.30666666666667
a7502146,77.24333333333334
a52545450,201.34666666666666
a34981661,133.08666666666667
a14140552,252.18333333333334
a1331960,289.85
a16274061,304.50666666666666
a37631107,71.33
a13732215,128.82
a701965569786432062,201.20333333333335
a52027712,178.82333333333332
a722463449063098611,75.54666666666667
a9187379,87.15
a25947689,127.81
a51574894,181.98333333333332
a53118209,177.63
a6492185,149.65333333333334
a647970673581521335,287.89
a52188203,250.09333333333333
a15421244,151.35333333333332
a761689185301754299,87.21333333333334
a10329264,237.63333333333333
a26555992,130.30333333333334
a623311353812146045,222.86
a615118262419946816,143.27333333333334
a8729960,96.46
a34468721,174.53666666666666
a39693755,107.65
a2540173,136.45666666666668
a38161114,174.34
a20518193,204.7
a27027838,114.9
a47371738,67.58666666666667
a48045370,122.86333333333333
a775839857886921486,425.72333333333336
a45314999,114.54
a591969184938312703,142.48333333333332
a42098504,159.15
a10043483,120.06333333333333
a35603512,227.86333333333334
a45597289,55.95333333333333
a30717527,184.79666666666665
a39277490,140.04333333333332
a15192362,57.1
a19853102,81.85
a52262415,239.04
a729037854743751151,87.51333333333334
a19342192,157.90666666666667
a604424428489680946,130.27333333333334
a10538353,199.52666666666667
a9730784,110.89
a21488608,137.70666666666668
a557862618452685938,151.21
a38522305,78.83666666666667
a49690878,105.30333333333333
a12192,131.99666666666667
a716080033817131988,184.65666666666667
a807256650194809357,223.39666666666668
a35384734,267.06666666666666
a9343313,98.79666666666667
a642954875557338322,143.14666666666668
a53625595,257.31
