id,price
a729840512390164566,113.19666666666667
a29331513,101.41333333333333
a26465413,322.4066666666667
a34929016,106.84666666666666
a43834804,137.31
a7692326,140.73
a21635603,282.0833333333333
a48951983,193.51333333333332
a32806789,221.97333333333333
a11624421,130.72666666666666
a664274069003353854,158.25
a32493667,44.33
a9710620,145.58
a22842124,167.72333333333333
a20085462,197.62
a10540337,64.59333333333333
a26863858,102.00666666666666
a89621,237.77333333333334
a34487108,280.50666666666666
a773993,124.54
a30439246,77.60333333333334
a13788132,88.55
a23466099,129.23333333333332
a687561322939099711,424.2966666666667
a577619585195209581,88.59333333333333
a698665597836185143,207.83666666666667
a9821370,92.91
a11147993,165.36666666666667
a45379767,64.09333333333333
a1941439,86.53666666666666
a14744735,81.74333333333334
a43882478,110.21
a49190919,359.4766666666667
a42882,88.2
a13384425,123.09666666666666
a53737403,277.00666666666666
a609165373932930110,74.08
a34912334,230.77
a53232183,105.93666666666667
a28663593,226.14
a22275245,104.9
a752035441498434307,203.23333333333332
a8507768,110.36666666666666
a4593770,166.45333333333335
a6304307,179.58333333333334
a704847490533973939,300.3566666666667
a7717071,315.74333333333334
a46694827,95.09666666666666
a29313881,386.18666666666667
a53079539,440.00333333333333
a49157424,85.11333333333333
a16580,114.53666666666666
a29858941,162.39
a15529937,70.64333333333333
a6692213,167.28333333333333
a19103622,64.62
a33138453,81.78333333333333
a48851384,94.37
a1743379,217.46666666666667
a30060926,177.86333333333334
a21365786,111.26666666666667
a750311802665334873,197.97666666666666
a739269371250502761,138.96333333333334
a616290734292890301,301.92333333333335
a18894145,92.85333333333334
a24889615,222.76333333333332
a32093515,71.75
a552836837466430326,76.51666666666667
a38255575,208.16666666666666
a21182937,161.73
a694427624771916446,243.33333333333334
a47196201,169.41
a13276227,65.58666666666667
a52921752,60.77333333333333
a624508295836821889,191.47666666666666
a6545310,71.11
a586244870263367585,85.35
a530431,213.21666666666667
a12325045,189.20666666666668
a503460,63.62
a1596404,113.14666666666666
a4760107,216.06333333333333
a52011015,73.86
a1227528,170.87666666666667
a785008017236267319,60.39333333333333
a642004894846322446,95.37666666666667
a33448577,399.28333333333336
a21771486,68.41333333333333
a24260464,157.94
a37998221,172.39
a2601464,101.87666666666667
a158176,177.57
a50748765,98.81666666666666
a50540716,132.06666666666666
a14726498,244.34333333333333
a23901030,363.47333333333336
a1313340,102.71666666666667
a34501332,78.80666666666667
a86215,154.25666666666666
a749849947324016551,77.93
a618025722415415262,195.89
a18207319,71.13
a10124372,171.84333333333333
a640429959969609856,233.63666666666666
a2291893,162.41666666666666
a640577546507007342,137.48666666666668
a7324746,106.05333333333333
a34643695,61.61333333333334
a36592512,59.77333333333333
a36839655,401.56666666666666
a529737934145319533,78.65666666666667
a29256134,174.80666666666667
a13107627,67.41
a762443994341716856,184.12666666666667
a10160215,171.83
a21517530,151.36333333333334
a34752945,59.45333333333333
a757238763911666306,332.9033333333333
a40488178,230.35
a754241380054499246,66.73666666666666
a38411561,116.72666666666667
a4624521,130.62
a33825472,86.97
a766928076448468375,80.11
a38820519,241.56333333333333
a734807748268164207,329.0733333333333
a35026161,163.85333333333332
a764575349543735915,539.15
a31602882,110.56
a14169102,108.27666666666667
a22280002,236.15
a573161835837658241,265.69
a53197204,83.16666666666667
a675846462366874504,517.2466666666667
a42817298,76.60666666666667
a52553530,217.25
a594914131275091113,181.80333333333334
a41432416,89.44
a33763207,53.63
a35568665,291.35333333333335
a54065345,316.9033333333333
a10988682,155.50666666666666
a661366250067210320,52.49333333333333
a26301165,229.39666666666668
a31379967,127.69
a19179863,88.73333333333333
a656542894328906322,92.6
a54385958,200.58
a19925397,160.57666666666665
a11282208,215.69
a51001957,160.43666666666667
a16248277,155.88333333333333
a3710162,100.08333333333333
a46035379,190.83666666666667
a47927657,222.74
a13408222,180.94666666666666
a54034713,137.86
a695465,181.16333333333333
a52779337,179.44
a684917665207182279,184.85666666666665
a605734646204848683,212.00333333333333
a26487650,260.53333333333336
a10155003,235.31333333333333
a1056185,143.77666666666667
a22435019,164.88
a26026904,96.87666666666667
a631097874868219629,195.96333333333334
a17093180,243.16333333333333
a33833257,50.336666666666666
a53117856,84.28666666666666
a40570292,76.99
a13411367,172.33666666666667
a24016962,178.61333333333334
a12051116,305.33666666666664
a658515,152.72
a18358343,97.25
a662614532690876611,70.09666666666666
a696558738505882577,76.79
a51844625,70.83666666666667
a49749316,212.84
a35385859,177.82666666666665
a6504972,67.79
a21860011,166.62
a4047815,91.23666666666666
a52363247,199.15666666666667
a38747830,199.63333333333333
a1844088,156.81666666666666
a52516409,189.73333333333332
a761028309457656583,78.41333333333333
a51607034,151.45333333333335
a649929352278591728,412.16
a21161707,101.90666666666667
a35430525,236.22666666666666
a45656925,92.18333333333334
a17561119,181.38
a46669233,228.30666666666667
a665062600290394224,165.72
a51725265,359.97333333333336
a44628136,153.18
a7272680,49.16
a43993168,178.31
a13857291,68.03333333333333
a20558461,73.95333333333333
a46495387,238.85
a24621401,172.71666666666667
a19054163,183.71666666666667
a666061682716722412,183.72333333333333
a41395190,217.63
a18984088,49.01
a40119361,91.25
a5052495,82.17
a599159525192358987,301.9433333333333
a544401457419857074,388.12
a48030596,158.13333333333333
a557389522503487021,293.19
a1457505,129.55666666666667
a28001559,150.93333333333334
a25163519,189.89333333333335
a578419829253234672,363.75333333333333
a24331953,175.20666666666668
a18753645,212.53666666666666
a4545999,71.12
a50181584,130.30333333333334
a579540164696343933,72.36333333333333
a46350355,175.03333333333333
a773642788980888078,179.15666666666667
a34868859,158.99
a52886556,122.37333333333333
a13754002,220.63333333333333
a35497497,406.61333333333334
a5411787,204.35333333333332
a9940337,147.33
a665404376363855660,212.82333333333332
a40764862,55.78
a53942876,306.6566666666667
a36833047,118.08333333333333
a49949849,575.68
a760059151550035210,256.2633333333333
a6795657,90.48333333333333
a650969850624566810,128.03666666666666
a53065241,83.61
a610096512090723317,76.40333333333334
a750938225856054796,169.12333333333333
a50698997,68.31
a51257815,171.71333333333334
a654625640417543306,144.67666666666668
a557486369436961003,60.446666666666665
a19555750,78.35333333333334
a52592514,210.56666666666666
a30198386,106.32
a23269735,276.85333333333335
a37319489,146.55666666666667
a46436269,164.56
a41934934,177.84666666666666
a6028165,191.93
a27308432,140.17333333333335
a3626426,115.15666666666667
a12912510,169.02
a641768,239.13
a612894779190867344,178.54333333333332
a224004,104.31333333333333
a65615,194.61333333333334
a36639320,263.08
a23002312,198.58333333333334
a48566707,396.30333333333334
a28221653,126.57
a678984843554686575,209.17666666666668
a660980268359466194,173.2
a33467176,64.79333333333334
a11164714,197.81
a608550974651560535,165.46
a544281000899834286,288.55
a929032,102.18666666666667
a17209680,116.65333333333334
a40626027,75.57666666666667
a15827829,112.36
a4403928,105.89666666666666
a3421020,145.61
a258740,100.57
a37630778,93.56666666666666
a10134285,105.85
a551494862092193850,73.26
a33427025,85.85
a593673983667439558,394.01666666666665
a29800110,68.67
a22330756,86.16
a5944801,215.91333333333333
a51808192,332.38666666666666
a14557504,105.44666666666667
a9652438,52.85
a634898625226634059,486.0566666666667
a46689854,133.07333333333332
a35540673,177.31
a9349010,133.49333333333334
a6571441,61.77
a46361294,296.12333333333333
a13477342,75.58
a6300353,62.263333333333335
a765315,115.35
a21635015,87.19666666666667
a665712013136617160,85.64666666666666
a6333994,268.6766666666667
a53941700,101.19666666666667
a49072113,105.37666666666667
a36454717,55.37
a295998,215.06333333333333
a32747955,72.43
a13941973,114.2
a28711792,127.67
a29546132,300.8233333333333
a819524803036877670,75.21666666666667
a2707194,122.34
a38817965,118.08333333333333
a15204878,711.4333333333333
a42780193,55.91
a37684099,302.37
a760251269720096205,239.50666666666666
a585382126083893704,199.72333333333333
a4440538,80.32333333333334
a687146907337471811,134.87
a12221970,528.65
a7933773,115.64666666666666
a27067725,316.3833333333333
a99085,194.15
a769809104482724238,172.75666666666666
a21217451,90.69
a569767297525301531,234.43
a26474402,132.47
a591883582403156068,477.45666666666665
a35002311,173.82666666666665
a49042509,63.32333333333333
a29412276,78.13
a28360016,98.93
a39273168,68.50666666666666
a21581457,184.33666666666667
a611359475455476188,92.95666666666666
a631297971412473276,312.4266666666667
a26129308,71.02
a7764285,177.19333333333333
a29095217,125.73333333333333
a52283717,79.86
a11374453,148.66666666666666
a40483741,258.91
a54392606,83.88333333333334
a513893490613844779,220.03666666666666
a712271296660203021,141.84
a36255541,239.34333333333333
a680014376902761563,413.12
a42360275,137.32
a13913803,107.15333333333334
a19246114,189.48
a10943005,111.21333333333334
a11993790,54.626666666666665
a14143250,87.82666666666667
a803638789099618733,246.7
a53634502,172.79666666666665
a32450788,129.4
a27910595,74.79333333333334
a774019289599674873,208.05333333333334
a18522547,160.49
a761688696499077760,359.24
a25771285,79.15666666666667
a641269555325432713,245.65333333333334
a566145363547365174,356.93333333333334
a39149013,251.63666666666666
a48713339,95.89333333333333
a17448930,262.4533333333333
a21803103,110.70333333333333
a747749795209484016,175.22666666666666
a552887840846645368,152.46
a53069607,184.52
a5434654,104.61333333333333
a32990282,68.88333333333334
a14295885,93.96
a12333456,136.92333333333335
a741351653042481480,146.11
a766196762860353526,193.88333333333333
a33155909,146.25666666666666
a51715205,57.69
a43703359,208.71666666666667
a3946018,214.66
a43268369,130.34666666666666
a28907,334.0366666666667
a8518051,189.41333333333333
a37178651,70.07
a684636604364196606,71.13
a4931807,110.07
a3895930,186.97666666666666
a17044854,70.99333333333334
a705219499735202274,430.02
a10032560,154.46
a597288356012627205,203.29666666666665
a18702075,45.24333333333333
a660042195395876548,146.84
a9150194,78.39
a34391029,333.39666666666665
a576779694848403067,190.59333333333333
a27225784,143.47666666666666
a22343909,215.79
a41319343,225.36666666666667
a774964827545681619,87.06333333333333
a625395041557538907,130.79333333333332
a31126424,63.526666666666664
a5093352,82.06333333333333
a25458048,130.18
a8826833,201.78333333333333
a612228203284776025,175.15666666666667
a19983575,72.46
a692027859282829341,226.1
a20726517,176.81
a27604639,122.06
a690439691553339190,185.86333333333334
a54281202,153.0
a40586837,252.87
a6542929,155.95
a636645465431278802,207.40666666666667
a812515079646741128,144.66
a5536638,112.55333333333333
a47848650,137.18666666666667
a7508742,73.87666666666667
a7620763,73.99
a19211023,101.99333333333334
a49420553,71.44
a703475951001654724,226.82
a34071700,385.8666666666667
a24635095,134.02
a23750601,135.53
a618184915139767958,206.68
a53122420,312.55
a47286267,87.98666666666666
a684036544832548938,94.42333333333333
a20026998,194.07
a13634292,60.04
a704369158423712706,111.25
a48232952,272.94666666666666
a649701695006936118,99.14
a52634243,90.96
a552208563699318844,136.06
a15728780,325.0366666666667
a29259580,172.60666666666665
a751043693260834112,94.85666666666667
a26455688,71.41333333333333
a756247883757588480,65.12
a658812803187025421,207.32666666666665
a730397424509623614,132.94333333333333
a47920057,244.64
a21245112,132.59
a50889398,150.85666666666665
a750102802312978945,298.65
a53005830,300.70666666666665
a726911215820092470,199.12333333333333
a26749031,82.16333333333333
a26669199,124.38
a43222663,55.1
a618390338527211211,199.81
a586987891324165376,144.43
a39747860,404.93333333333334
a45075497,300.69
a9884667,86.70333333333333
a4694480,170.37
a12693458,80.66
a15956780,66.65666666666667
a27018478,204.62333333333333
a626327629962215199,173.04666666666665
a35408266,126.22
a18022636,218.11333333333334
a4890335,68.47333333333333
a3758686,157.62333333333333
a3678990,84.38333333333334
a19699039,233.23666666666668
a25157795,243.21666666666667
a650724811621888072,156.36666666666667
a15083571,134.13
a619529255377778179,195.78666666666666
a662411295510300164,59.67666666666667
a724584995884970103,292.27666666666664
a13282284,162.34333333333333
a43163186,353.68
a15742916,174.29666666666665
a44101621,282.26666666666665
a16081134,70.99666666666667
a48427492,142.47333333333333
a576093855337848259,182.3
a1260727,274.72
a39242516,67.61
a12990502,63.11333333333334
a641966849143161975,156.85666666666665
a707396,283.5233333333333
a51040477,226.23
a1304459,221.27333333333334
a16662770,141.85333333333332
a753687,210.98
a34317590,252.50666666666666
a46992594,57.82666666666667
a18326156,64.29666666666667
a23357738,301.2266666666667
a19470370,186.93666666666667
a619628446411089597,70.44666666666667
a10812263,217.13333333333333
a8339140,199.05333333333334
a42535595,126.81666666666666
a605035448454706797,101.48333333333333
a42379175,71.87
a49649853,107.97
a12869930,120.45666666666666
a602066419007693604,137.65
a25781295,73.77666666666667
a51119388,70.42
a20574057,94.01
a670146755140991237,136.84333333333333
a48230852,164.17333333333335
a41044235,240.76
a17531292,117.29333333333334
a5224210,168.57
a52304392,109.46666666666667
a51990443,122.15666666666667
a764438145724830149,299.3833333333333
a683226302696572362,255.47
a41596532,240.96
a13938420,88.19
a24714137,200.53666666666666
a643502797166407491,354.5466666666667
a555891287257264531,158.93333333333334
a47060698,64.89666666666666
a15268654,180.66333333333333
a51747397,203.1
a44645950,251.99
a746852890077275772,139.91666666666666
a693451056866395915,239.69333333333333
a31172584,223.83666666666667
a22683699,165.03666666666666
a784157624255283977,271.9533333333333
a47968256,213.41333333333333
a23769218,129.30333333333334
a50228716,206.93666666666667
a52553541,221.96666666666667
a5562962,133.82333333333332
a728324579254521292,285.7633333333333
a35418825,121.49
a15733832,85.66666666666667
a28197084,101.91
a52755593,389.43666666666667
a819206,160.08
a16309538,216.46666666666667
a20914425,58.38
a2908417,65.46333333333334
a719132295331082716,73.72333333333333
a51678669,382.9066666666667
a46967616,62.63666666666666
a39023600,347.6
a40701124,189.22666666666666
a47395232,216.67666666666668
a16650612,183.09
a22587295,183.64666666666668
a50265921,180.91
a29968478,113.76666666666667
a10385262,170.19333333333333
a10888320,95.18333333333334
a28667823,117.63333333333334
a46376967,238.01666666666668
a52256640,381.89666666666665
a53658866,136.96333333333334
a53653438,221.64333333333335
a7402597,108.67
a44476787,209.09666666666666
a44562723,42.266666666666666
a6652353,171.56666666666666
a39908466,74.18666666666667
a52692420,191.22333333333333
a53970207,152.31
a50853546,122.65
a1057022,191.01666666666668
a18059239,196.13333333333333
a52879829,150.14333333333335
a23924234,120.92333333333333
a25138975,190.64666666666668
a52011762,186.92
a39201679,69.33666666666667
a45823183,147.40333333333334
a7421930,124.11
a52919939,204.50333333333333
a54029520,92.92
a43473890,236.42666666666668
a23271535,210.44
a7254986,199.01
a722636849865704965,65.08666666666667
a1975069,113.77666666666667
a628078,177.05666666666667
a52996659,154.69333333333333
a39249334,170.81666666666666
a9366256,87.97666666666667
a21422090,60.64666666666667
a12110383,147.29666666666665
a29883990,96.03666666666666
a14281111,395.0133333333333
a21295951,64.28
a13761271,59.803333333333335
a660249422858976398,82.81666666666666
a18076816,74.42666666666666
a39370156,213.02333333333334
a53709233,68.75666666666666
a771763995300459480,250.52333333333334
a40888693,181.78333333333333
a50545664,175.05666666666667
a53830757,166.27
a50516286,121.67
a53412410,162.17666666666668
a41930976,107.14666666666666
a589153518437003075,89.16333333333333
a45990473,145.48666666666668
a54104783,187.92666666666668
a12245694,124.30666666666667
a26137379,79.70666666666666
a14182564,192.30666666666667
a32674139,166.21666666666667
a46407499,159.19666666666666
a33974777,58.223333333333336
a53815017,74.85
a587031632403313389,236.66333333333333
a34684755,71.46333333333334
a785196595027289249,352.0566666666667
a188674,228.58333333333334
a36379292,276.82
a39177041,218.43666666666667
a50052108,343.6066666666667
a21384768,72.21333333333334
a46083002,87.41333333333333
a32595900,85.85333333333334
a681104872589644787,283.54
a30200744,224.69
a665194268205617883,308.73
a16423080,209.54333333333332
a686925131322367284,139.49333333333334
a684748469651178414,253.13666666666666
a708883217066615089,319.05
a8399234,251.83666666666667
a3930149,132.49666666666667
a26520216,225.72666666666666
a611765955558274591,92.34333333333333
a537808541086146067,198.89666666666668
a6719207,70.15
a51933590,190.7
a765948794133787266,73.42
a24226175,145.01666666666668
a2301258,323.51666666666665
a1716640,130.16666666666666
a1654623,77.65666666666667
a681000791349602076,334.55
a42336485,158.42666666666668
a40264373,72.07333333333334
a2182899,150.97666666666666
a41536763,214.09
a10013750,198.53333333333333
a31434819,134.87333333333333
a22100970,147.3
a36273876,91.64666666666666
a750040871764593118,75.03
a22166055,158.89333333333335
a677666479277771695,143.86666666666667
a676081976188780543,200.88333333333333
a42249744,219.61
a702290502524384270,78.16333333333333
a21110709,147.25333333333333
a53229531,418.92333333333335
a765329642427781114,71.20333333333333
a50381056,161.21
a46899085,133.51666666666668
a546383,108.78
a49293501,143.07666666666665
a3924325,73.14333333333333
a40624194,104.94666666666667
a8793166,147.94666666666666
a18870342,110.76666666666667
a704087952964155316,69.93666666666667
a3059273,100.74666666666667
a764869627094606119,82.07
a633798346178313548,160.77666666666667
a51287089,126.93333333333334
a5954466,222.67333333333335
a51764135,260.85
a3742373,248.9
a53050810,199.83666666666667
a788035,99.04333333333334
a755012375012013865,292.77666666666664
a24372429,170.16
a1903198,244.05
a1780748,243.37333333333333
a35645330,272.02
a702204107151905289,138.45333333333335
a51860288,193.18333333333334
a6559615,63.46333333333333
a13291508,155.57
a23727923,139.54333333333332
a583454658107890434,195.24333333333334
a1137587,189.63333333333333
a8951083,207.49
a37532987,117.7
a783603959542380666,60.19
a3818298,96.32666666666667
a731961307975747909,201.55
a1040156,362.67333333333335
a53559096,393.7866666666667
a9155212,107.11333333333333
a52700622,69.68666666666667
a42012197,170.29333333333332
a562206340175274057,262.29
a47515294,254.35333333333332
a692217645174890864,434.27
a18650087,168.16666666666666
a564308644784550594,194.80666666666667
a8554547,166.47
a11069291,43.11666666666667
a19227532,216.00333333333333
a1918693,110.09333333333333
a49509755,420.8
a14297224,175.67333333333335
a16954330,122.62
a409262,307.32666666666665
a2362306,44.28666666666667
a23958542,67.65
a698463402516494469,170.77666666666667
a37260106,121.01666666666667
a2250790,107.80666666666667
a49256890,332.16333333333336
a53574639,70.35333333333334
a27029894,104.76333333333334
a47977156,216.36
a16122082,163.16
a634867145735495157,53.21666666666667
a755854437155644260,134.64333333333335
a18358363,50.656666666666666
a559369411073486415,125.79
a25765042,164.21666666666667
a53760220,217.92
a628138206727405883,103.52333333333333
a2995000,166.65333333333334
a733583287721210136,59.75
a888583,251.07666666666665
a13235951,78.61
a574002265413161409,134.18333333333334
a6784207,158.46666666666667
a582716071788987358,146.59666666666666
a33937844,182.3
a467569,149.00333333333333
a35183293,212.71333333333334
a208148,201.97333333333333
a16224408,76.56
a4666584,280.21666666666664
a407469,56.24
a44004162,201.07666666666665
a3486103,204.36
a674543882663688901,164.95333333333335
a1727923,228.68
a1396458,243.52333333333334
a18911893,57.18666666666667
a51340306,201.51
a986727,180.09666666666666
a752003698387926135,264.25666666666666
a32618640,42.06
a14155795,100.91666666666667
a770384337778866459,292.4033333333333
a49591825,170.87333333333333
a9422573,194.22
a29701773,317.25333333333333
a700555391370196141,212.24666666666667
a45992659,185.92666666666668
a14131726,322.76666666666665
a16513101,316.53333333333336
a40943894,147.12
a18689588,236.29333333333332
a53046673,240.97
a27203413,71.97
a13494532,109.97
a8250925,90.89333333333333
a41123624,79.55333333333333
a9383071,66.27
a54304382,197.09
a1782667,71.09333333333333
a13653708,175.58666666666667
a38818309,67.09
a670797178397299587,124.36666666666666
a7224086,94.84333333333333
a4173751,156.71666666666667
a35838716,340.88666666666666
a43366401,165.45333333333335
a11526590,216.53
a21549554,63.36
a34537321,105.03
a49014923,186.51666666666668
a747180564560108073,131.50333333333333
a21850082,86.99666666666667
a760702054662545451,161.45333333333335
a747128578147440471,292.7366666666667
a36456829,92.44666666666667
a52593750,180.84666666666666
a50775933,319.7633333333333
a574840552659557134,62.96666666666667
a39215776,107.92666666666666
a10142499,55.93666666666667
a53128872,56.16
a546731384626241585,441.12
a20202971,141.63333333333333
a768383195913434699,139.71333333333334
a1263964,113.78
a52390610,50.99
a759618126064467893,154.13
a24758664,188.09333333333333
a20881198,114.92
a13657292,193.66333333333333
a49669315,94.29
a50288333,78.96666666666667
a47961631,367.35
a51321191,83.08666666666667
a51443431,372.4866666666667
a34907354,98.24333333333334
a674751987930263076,394.7866666666667
a1411811,352.32666666666665
a563556569721920671,394.77
a761835,79.31666666666666
a9866039,183.63333333333333
a52846685,61.57666666666667
a53626770,217.90666666666667
a623179824461824220,134.5
a53649864,151.41
a11377233,63.39
a50002776,182.10333333333332
a36117267,108.09333333333333
a11372330,146.57666666666665
a42495508,186.37333333333333
a49690858,260.5966666666667
a24057583,128.97333333333333
a600861987233782144,219.59333333333333
a53607959,85.05333333333333
a46833665,295.79333333333335
a51001407,189.63666666666666
a22465327,162.89
a610106937979134612,41.026666666666664
a51907377,379.37333333333333
a1440363,180.57
a50974766,575.7933333333333
a19163623,163.48666666666668
a21230233,184.80333333333334
a30264512,48.9
a778090384272319826,192.28333333333333
a649470625539259369,203.37666666666667
a46265763,142.51666666666668
a39821584,116.42333333333333
a705856985422086426,160.23666666666668
a8992894,185.75666666666666
a63610,211.27
a26232008,79.02666666666667
a32940382,60.68666666666667
a22336218,99.32666666666667
a30046737,103.46666666666667
a53187956,73.66333333333333
a25813796,141.89333333333335
a52583836,326.9533333333333
a51358344,114.49333333333334
a1617443,134.17
a45609412,358.23
a723158764530325635,375.87666666666667
a567530053220761873,81.44333333333333
a36441134,238.52666666666667
a49158456,308.3
a554324786483667107,292.71
a53772655,428.07666666666665
a22227015,203.95333333333335
a647861996798929477,232.49
a53214276,434.91
a25571627,119.91666666666667
a35120222,139.23333333333332
a20919726,63.71
a41749993,344.4033333333333
a597624,152.62333333333333
a3112284,92.32666666666667
a34749200,129.47
a37007695,193.43333333333334
a31931371,97.13
a624516987727538951,550.39
a53091277,183.35
a53558650,116.69333333333333
a53375640,122.53333333333333
a18225912,137.95
a519453936157575198,115.99333333333334
a49946887,767.3066666666666
a715266215660233218,384.27
a753027123313872378,299.24
a17654611,122.95
a18303895,173.70666666666668
a29958350,236.35
a29435698,155.19
a37093925,218.45666666666668
a30294639,256.87666666666667
a6462513,77.12666666666667
a38849102,279.6166666666667
a1357021,229.73666666666668
a18251681,194.31333333333333
a52239335,203.96333333333334
a555005271135605811,71.17333333333333
a624197678735957167,167.89666666666668
a49770554,104.73
a787060,254.58333333333334
a36601199,233.64666666666668
a54066353,224.17
a431865,239.52
a658859205616485877,61.06
a661201503010462641,96.58666666666667
a32616393,39.43
a36922223,40.18333333333333
a3963635,256.17
a30474972,118.65666666666667
a42326675,261.7
a7555283,178.26333333333332
a21772083,156.62333333333333
a3876850,112.61
a4279260,105.61
a6539778,169.52666666666667
a50850599,133.64333333333335
a24699045,212.60666666666665
a34547230,156.13333333333333
a23509707,150.57666666666665
a52756284,192.25666666666666
a125163,94.04
a11375631,146.80333333333334
a24042606,51.12
a43728551,130.55666666666667
a590128186036306232,97.00666666666666
a53609661,171.43
a693464754427748968,165.1
a44249049,163.82666666666665
a748116231663747061,195.88
a607826326517043841,131.78
a34649031,336.04333333333335
a24287286,170.24666666666667
a540413669896123400,94.44333333333333
a51472557,269.78333333333336
a53398934,82.61666666666666
a686081419344249200,387.52666666666664
a52553544,201.63666666666666
a19459082,98.49333333333334
a47203801,110.31
a663098653530866398,194.51333333333332
a36273046,92.49
a702790823311061346,59.71
a599595,195.85333333333332
a21427176,386.5466666666667
a15436836,265.81666666666666
a755980030328948854,106.27666666666667
a49951099,74.28666666666666
a35114037,206.13666666666666
a4532913,106.07666666666667
a552754739023120654,153.69666666666666
a706000708692803625,69.14333333333333
a31513692,89.95333333333333
a42965074,136.68666666666667
a23233925,102.2
a607328822575142192,142.6
a14899111,288.19666666666666
a11100490,217.43666666666667
a51950055,60.263333333333335
a5248975,181.63
a8173609,222.7
a6950074,105.83
a25838887,166.87333333333333
a50489279,323.85
a17257339,139.28666666666666
a729550251183704069,337.09
a27758562,171.33666666666667
a4377929,243.01
a831063643941032636,129.02333333333334
a538465,177.67333333333335
a594977987499279648,223.33
a22037715,126.76666666666667
a10423846,339.33
a17108395,145.44333333333333
a29074233,145.91666666666666
a578320977234277017,78.08
a18209795,103.40333333333334
a1392144,186.94
a53891859,155.49333333333334
a750941542611047167,69.55666666666667
a257097,170.15333333333334
a11968680,129.22333333333333
a796648835707312296,145.69666666666666
a694397221017434237,247.71333333333334
a29776313,169.5
a20474033,148.39666666666668
a33431909,74.65333333333334
a36237732,171.11666666666667
a11840404,131.62666666666667
a29800915,151.49666666666667
a10369047,69.86
a568049789197012466,86.5
a14341397,200.42333333333335
a17457491,131.94
a50728003,110.72666666666667
a10921244,450.1
a549424262759720349,228.31666666666666
a60164,321.35333333333335
a51826933,270.50666666666666
a6403795,58.14666666666667
a33642152,66.20666666666666
a50467092,67.94333333333333
a4447904,181.98333333333332
a18449954,175.76
a53498801,126.21333333333334
a19386162,80.41333333333333
a45281615,132.68
a13451379,93.42666666666666
a3349699,186.06
a11905096,152.66333333333333
a12592427,81.08333333333333
a46438870,79.67
a49813829,178.51666666666668
a45277024,99.03
a17133664,106.19666666666667
a46006806,153.00333333333333
a43245957,133.82333333333332
a52772214,581.1733333333333
a298759,75.48666666666666
a32858018,121.10333333333334
a48421464,135.04666666666665
a6676383,209.13333333333333
a615432684761025204,104.24333333333334
a19679564,199.23333333333332
a669305594749936462,156.35
a665834791120281618,149.56333333333333
a18139095,200.29
a20942873,427.3333333333333
a52360862,211.98
a11042240,173.0
a49026901,196.66
a40403927,75.31333333333333
a19239928,162.43333333333334
a12916903,165.99333333333334
a20978898,58.31666666666667
a38347351,395.79
a26395296,144.76333333333332
a758848341186428053,249.33666666666667
a19871726,206.87666666666667
a48243225,66.93333333333334
a53594451,169.29666666666665
a50196203,166.28666666666666
a34411728,79.40333333333334
a30158695,82.67666666666666
a596445540342508243,122.68666666666667
a714634017016547897,144.68
a1910270,239.81
a617499038697675576,446.49333333333334
a695052478493927865,74.54
a20014072,46.13666666666666
a7381893,73.09333333333333
a13997552,175.67333333333335
a801474015810755017,147.08333333333334
a709991095368915717,253.48333333333332
a33829619,48.93333333333333
a31823858,134.71
a12985547,111.99333333333334
a46543084,91.85666666666667
a27429817,133.94
a5414471,173.23666666666668
a724108112790458125,140.19
a14472272,271.08
a29585551,228.19
a16071397,125.56333333333333
a52515771,182.30333333333334
a32383114,73.52666666666667
a772562128592320512,63.26
a726060381203348900,403.07
a17923261,149.59
a682780263420260404,152.28333333333333
a51510371,75.30333333333333
a30681498,117.68
a19653554,165.45
a726809040518290559,317.03
a2739793,151.54333333333332
a7502146,60.42333333333333
a52545450,209.48
a34981661,134.03
a14140552,374.6933333333333
a1331960,349.66333333333336
a16274061,256.6433333333333
a37631107,51.20666666666666
a13732215,118.72
a701965569786432062,197.15333333333334
a52027712,216.05333333333334
a722463449063098611,75.62
a9187379,79.51333333333334
a25947689,143.77333333333334
a51574894,161.94
a53118209,197.71333333333334
a6492185,140.22
a647970673581521335,567.6033333333334
a52188203,299.0933333333333
a15421244,165.95666666666668
a761689185301754299,90.35
a10329264,342.62333333333333
a26555992,129.45666666666668
a623311353812146045,207.54333333333332
a615118262419946816,140.98666666666668
a8729960,85.35333333333334
a34468721,184.59
a39693755,81.62333333333333
a2540173,134.38666666666666
a38161114,187.98333333333332
a20518193,283.51
a27027838,127.48
a47371738,62.696666666666665
a48045370,124.39
a775839857886921486,417.91333333333336
a45314999,268.70666666666665
a591969184938312703,121.66
a42098504,111.44333333333333
a10043483,107.56666666666666
a35603512,243.47
a45597289,37.32
a30717527,186.22666666666666
a39277490,105.28666666666666
a15192362,50.93333333333333
a19853102,66.19
a52262415,253.11
a729037854743751151,73.92
a19342192,157.38333333333333
a604424428489680946,117.74666666666667
a10538353,230.70666666666668
a9730784,104.19333333333333
a21488608,109.98333333333333
a557862618452685938,150.16
a38522305,81.58333333333333
a49690878,67.25
a12192,125.50666666666666
a716080033817131988,246.92
a807256650194809357,316.5733333333333
a35384734,272.32
a9343313,84.61333333333333
a642954875557338322,127.34333333333333
a53625595,295.3433333333333
a729042116549715220,181.52333333333334
a217580,245.38
a21366948,423.25333333333333
